251541,104451,0.959553
251638,104514,0.959923
251737,104577,0.9603
251835,104650,0.960674
251932,104708,0.961044
252031,104782,0.961422
252131,104855,0.961803
252229,104922,0.962177
252326,104984,0.962547
252422,105044,0.962914
252517,105105,0.963276
252616,105173,0.963654
252714,105239,0.964027
252810,105300,0.964394
252907,105361,0.964764
253007,105429,0.965145
253105,105500,0.965519
253205,105560,0.9659
253301,105619,0.966267
253399,105686,0.96664
253496,105754,0.96701
253594,105816,0.967384
253692,105876,0.967758
253788,105945,0.968124
253886,106015,0.968498
253985,106079,0.968876
254084,106143,0.969254
254181,106207,0.969624
254281,106279,0.970005
254380,106346,0.970383
254478,106415,0.970757
254576,106487,0.97113
254675,106556,0.971508
254770,106629,0.97187
254868,106698,0.972244
254967,106768,0.972622
255061,106829,0.97298
255158,106896,0.973351
255256,106953,0.973724
255356,107023,0.974106
255451,107089,0.974468
255546,107152,0.974831
255642,107216,0.975197
255742,107282,0.975578
255842,107347,0.97596
255941,107412,0.976337
256040,107485,0.976715
256138,107555,0.977089
256234,107623,0.977455
256332,107688,0.977829
256428,107754,0.978195
256526,107817,0.978569
256623,107883,0.978939
256715,107944,0.97929
256811,108012,0.979656
256906,108071,0.980019
257005,108140,0.980396
257099,108197,0.980755
257197,108261,0.981129
257295,108334,0.981503
257394,108400,0.98188
257492,108465,0.982254
257590,108536,0.982628
257686,108604,0.982994
257785,108678,0.983372
257882,108741,0.983742
257980,108799,0.984116
258076,108865,0.984482
258170,108925,0.98484
258267,108992,0.98521
258366,109055,0.985588
258464,109118,0.985962
258560,109180,0.986328
258658,109248,0.986702
258755,109318,0.987072
258855,109386,0.987453
258953,109441,0.987827
259050,109513,0.988197
259149,109588,0.988575
259244,109655,0.988937
259341,109717,0.989307
259438,109781,0.989677
259538,109853,0.990059
259638,109920,0.99044
259736,109980,0.990814
259834,110049,0.991188
259934,110125,0.99157
260033,110191,0.991947
260132,110261,0.992325
260230,110327,0.992699
260325,110399,0.993061
260421,110472,0.993427
260520,110541,0.993805
260615,110610,0.994167
260711,110671,0.994534
260808,110731,0.994904
260904,110797,0.99527
261003,110862,0.995647
261101,110933,0.996021
261198,111001,0.996391
261296,111069,0.996765
261394,111140,0.997139
261489,111205,0.997501
261587,111267,0.997875
261684,111332,0.998245
261782,111406,0.998619
261880,111478,0.998993
261977,111541,0.999363
262076,111611,0.999741
262174,111677,1.00011
262274,111749,1.0005
262373,111810,1.00087
262472,111884,1.00125
262572,111954,1.00163
262670,112012,1.00201
262766,112083,1.00237
262864,112159,1.00275
262964,112231,1.00313
263062,112303,1.0035
263160,112376,1.00388
263259,112442,1.00425
263359,112506,1.00463
263457,112570,1.00501
263554,112634,1.00538
263653,112701,1.00576
263751,112774,1.00613
263849,112842,1.0065
263947,112910,1.00688
264043,112976,1.00724
264140,113044,1.00761
264238,113114,1.00799
264336,113173,1.00836
264432,113239,1.00873
264531,113307,1.00911
264630,113373,1.00948
264729,113437,1.00986
264825,113504,1.01023
264922,113569,1.0106
265021,113638,1.01097
265118,113700,1.01134
265217,113766,1.01172
265313,113829,1.01209
265410,113900,1.01246
265509,113959,1.01284
265607,114021,1.01321
265704,114093,1.01358
265802,114166,1.01395
265900,114242,1.01433
265997,114310,1.0147
266095,114389,1.01507
266195,114460,1.01545
266293,114538,1.01583
266391,114609,1.0162
266490,114679,1.01658
266585,114734,1.01694
266683,114801,1.01731
266782,114877,1.01769
266880,114953,1.01807
266977,115019,1.01844
267074,115083,1.01881
267174,115145,1.01919
267272,115212,1.01956
267371,115276,1.01994
267469,115334,1.02031
267566,115393,1.02068
267665,115468,1.02106
267764,115540,1.02144
267863,115606,1.02182
267962,115678,1.02219
268061,115741,1.02257
268160,115810,1.02295
268257,115873,1.02332
268355,115946,1.02369
268454,116016,1.02407
268554,116086,1.02445
268652,116160,1.02483
268750,116217,1.0252
268847,116286,1.02557
268944,116352,1.02594
269042,116414,1.02631
269137,116473,1.02668
269233,116538,1.02704
269331,116607,1.02742
269429,116681,1.02779
269527,116748,1.02816
269625,116820,1.02854
269720,116886,1.0289
269818,116954,1.02927
269916,117023,1.02965
270012,117087,1.03001
270110,117155,1.03039
270209,117225,1.03077
270308,117289,1.03114
270407,117360,1.03152
270507,117431,1.0319
270605,117492,1.03228
270705,117558,1.03266
270802,117628,1.03303
270899,117693,1.0334
270995,117758,1.03376
271094,117823,1.03414
271193,117887,1.03452
271291,117955,1.03489
271389,118022,1.03527
271489,118093,1.03565
271589,118162,1.03603
271686,118227,1.0364
271785,118296,1.03678
271882,118366,1.03715
271981,118430,1.03753
272076,118499,1.03789
272173,118570,1.03826
272271,118639,1.03863
272369,118707,1.03901
272467,118779,1.03938
272565,118849,1.03975
272663,118914,1.04013
272760,118982,1.0405
272857,119046,1.04087
272955,119110,1.04124
273050,119178,1.0416
273148,119237,1.04198
273246,119309,1.04235
273345,119378,1.04273
273443,119445,1.0431
273540,119512,1.04347
273639,119585,1.04385
273737,119655,1.04422
273836,119727,1.0446
273932,119794,1.04497
274029,119863,1.04534
274129,119934,1.04572
274223,119997,1.04608
274321,120067,1.04645
274420,120140,1.04683
274519,120215,1.04721
274615,120283,1.04757
274715,120352,1.04795
274813,120425,1.04833
274911,120493,1.0487
275008,120562,1.04907
275106,120631,1.04945
275206,120697,1.04983
275301,120758,1.05019
275398,120824,1.05056
275495,120893,1.05093
275593,120961,1.0513
275691,121030,1.05168
275789,121091,1.05205
275889,121162,1.05243
275987,121229,1.05281
276087,121300,1.05319
276186,121368,1.05357
276283,121434,1.05394
276380,121502,1.05431
276476,121564,1.05467
276573,121627,1.05504
276669,121695,1.05541
276768,121768,1.05579
276866,121839,1.05616
276963,121904,1.05653
277058,121964,1.05689
277155,122037,1.05726
277253,122104,1.05764
277350,122182,1.05801
277449,122256,1.05838
277547,122330,1.05876
277645,122400,1.05913
277742,122467,1.0595
277838,122532,1.05987
277935,122600,1.06024
278035,122670,1.06062
278132,122734,1.06099
278227,122805,1.06135
278326,122880,1.06173
278425,122955,1.06211
278522,123021,1.06248
278618,123093,1.06284
278716,123156,1.06322
278814,123229,1.06359
278911,123300,1.06396
279010,123381,1.06434
279107,123462,1.06471
279200,123529,1.06506
279297,123600,1.06543
279394,123669,1.0658
279493,123744,1.06618
279589,123813,1.06655
279687,123877,1.06692
279784,123942,1.06729
279880,124011,1.06766
279979,124079,1.06804
280075,124148,1.0684
280175,124215,1.06878
280275,124284,1.06916
280368,124345,1.06952
280467,124416,1.0699
280567,124487,1.07028
280665,124551,1.07065
280763,124622,1.07103
280862,124688,1.0714
280959,124753,1.07177
281057,124828,1.07215
281153,124898,1.07251
281251,124968,1.07289
281351,125032,1.07327
281450,125100,1.07365
281550,125170,1.07403
281646,125237,1.07439
281744,125300,1.07477
281842,125368,1.07514
281940,125437,1.07552
282039,125510,1.07589
282136,125579,1.07626
282234,125637,1.07664
282329,125705,1.077
282428,125779,1.07738
282527,125850,1.07775
282625,125917,1.07813
282721,125989,1.0785
282819,126057,1.07887
282916,126120,1.07924
283015,126190,1.07962
283111,126261,1.07998
283206,126330,1.08035
283302,126399,1.08071
283402,126470,1.08109
283499,126529,1.08146
283598,126599,1.08184
283693,126669,1.0822
283788,126737,1.08257
283886,126799,1.08294
283984,126865,1.08331
284081,126932,1.08368
284179,126994,1.08406
284278,127064,1.08443
284378,127138,1.08482
284477,127206,1.08519
284573,127285,1.08556
284673,127358,1.08594
284770,127417,1.08631
284864,127484,1.08667
284962,127550,1.08704
285058,127619,1.08741
285155,127690,1.08778
285252,127767,1.08815
285351,127839,1.08853
285448,127915,1.0889
285547,127980,1.08928
285644,128046,1.08965
285742,128125,1.09002
285839,128190,1.09039
285939,128255,1.09077
286036,128325,1.09114
286134,128393,1.09151
286233,128469,1.09189
286328,128531,1.09225
286425,128596,1.09262
286525,128669,1.09301
286624,128731,1.09338
286721,128796,1.09375
286819,128860,1.09413
286918,128935,1.09451
287015,129004,1.09488
287115,129071,1.09526
287213,129147,1.09563
287311,129212,1.096
287410,129284,1.09638
287507,129350,1.09675
287605,129417,1.09713
287703,129484,1.0975
287800,129553,1.09787
287899,129632,1.09825
287998,129697,1.09863
288095,129764,1.099
288193,129838,1.09937
288290,129905,1.09974
288388,129979,1.10011
288486,130053,1.10049
288584,130128,1.10086
288681,130195,1.10123
288778,130271,1.1016
288877,130350,1.10198
288976,130425,1.10236
289073,130494,1.10273
289169,130560,1.10309
289266,130630,1.10346
289365,130702,1.10384
289464,130760,1.10422
289563,130828,1.1046
289661,130900,1.10497
289756,130968,1.10533
289850,131035,1.10569
289944,131104,1.10605
290043,131176,1.10643
290140,131243,1.1068
290239,131310,1.10717
290338,131383,1.10755
290438,131454,1.10793
290538,131521,1.10831
290635,131590,1.10868
290731,131663,1.10905
290830,131737,1.10943
290928,131803,1.1098
291024,131875,1.11017
291120,131947,1.11053
291220,132017,1.11092
291314,132090,1.11127
291413,132163,1.11165
291513,132236,1.11203
291612,132315,1.11241
291709,132382,1.11278
291807,132450,1.11316
291904,132517,1.11353
292002,132590,1.1139
292100,132668,1.11427
292197,132739,1.11464
292295,132810,1.11502
292390,132876,1.11538
292488,132942,1.11575
292581,133011,1.11611
292679,133082,1.11648
292778,133159,1.11686
292873,133222,1.11722
292973,133297,1.1176
293073,133371,1.11798
293171,133441,1.11836
293269,133509,1.11873
293366,133567,1.1191
293466,133641,1.11948
293566,133708,1.11987
293665,133787,1.12024
293765,133864,1.12062
293865,133943,1.12101
293962,134010,1.12138
294060,134080,1.12175
294157,134146,1.12212
294256,134215,1.1225
294355,134278,1.12288
294454,134352,1.12325
294549,134418,1.12362
294646,134490,1.12399
294745,134563,1.12436
294841,134637,1.12473
294935,134704,1.12509
295030,134773,1.12545
295130,134844,1.12583
295230,134918,1.12621
295326,134987,1.12658
295425,135050,1.12696
295521,135117,1.12732
295620,135183,1.1277
295718,135260,1.12807
295815,135330,1.12844
295911,135399,1.12881
296007,135470,1.12918
296106,135549,1.12955
296206,135619,1.12994
296303,135686,1.13031
296402,135754,1.13068
296500,135826,1.13106
296599,135891,1.13144
296696,135965,1.13181
296790,136037,1.13216
296887,136107,1.13253
296986,136182,1.13291
297085,136259,1.13329
297183,136338,1.13366
297281,136413,1.13404
297378,136490,1.13441
297477,136563,1.13478
297573,136633,1.13515
297670,136703,1.13552
297769,136773,1.1359
297863,136848,1.13626
297963,136921,1.13664
298063,136996,1.13702
298163,137069,1.1374
298261,137144,1.13778
298360,137221,1.13815
298459,137302,1.13853
298556,137371,1.1389
298654,137449,1.13927
298750,137516,1.13964
298845,137585,1.14
298945,137655,1.14038
299045,137731,1.14077
299143,137812,1.14114
299241,137884,1.14151
299339,137955,1.14189
299439,138028,1.14227
299535,138095,1.14264
299629,138169,1.14299
299726,138237,1.14336
299823,138301,1.14373
299921,138368,1.14411
300018,138439,1.14448
300116,138508,1.14485
300213,138577,1.14522
300311,138657,1.1456
300410,138723,1.14597
300508,138795,1.14635
300606,138866,1.14672
300704,138928,1.14709
300802,139000,1.14747
300899,139072,1.14784
300995,139142,1.1482
301093,139213,1.14858
301191,139282,1.14895
301290,139350,1.14933
301387,139421,1.1497
301485,139490,1.15007
301582,139556,1.15044
301680,139635,1.15082
301778,139703,1.15119
301874,139767,1.15156
301972,139846,1.15193
302068,139918,1.1523
302166,139986,1.15267
302265,140062,1.15305
302360,140125,1.15341
302456,140189,1.15378
302556,140261,1.15416
302651,140322,1.15452
302750,140401,1.1549
302847,140467,1.15527
302945,140539,1.15564
303040,140605,1.15601
303135,140675,1.15637
303232,140745,1.15674
303326,140812,1.1571
303425,140884,1.15747
303523,140953,1.15785
303621,141019,1.15822
303720,141089,1.1586
303816,141155,1.15897
303914,141227,1.15934
304009,141294,1.1597
304108,141366,1.16008
304206,141425,1.16045
304304,141495,1.16083
304400,141562,1.16119
304497,141628,1.16156
304597,141706,1.16195
304695,141782,1.16232
304791,141853,1.16269
304890,141923,1.16306
304987,141991,1.16343
305084,142051,1.1638
305180,142115,1.16417
305275,142179,1.16453
305374,142259,1.16491
305473,142333,1.16529
305569,142405,1.16565
305666,142476,1.16602
305764,142552,1.1664
305863,142622,1.16677
305962,142699,1.16715
306058,142769,1.16752
306155,142850,1.16789
306250,142922,1.16825
306349,142990,1.16863
306448,143061,1.16901
306544,143136,1.16937
306641,143212,1.16974
306740,143281,1.17012
306840,143361,1.1705
306936,143431,1.17087
307032,143501,1.17123
307128,143565,1.1716
307226,143638,1.17197
307323,143715,1.17234
307417,143785,1.1727
307513,143857,1.17307
307611,143934,1.17344
307706,143999,1.17381
307803,144071,1.17418
307902,144142,1.17455
307998,144204,1.17492
308096,144283,1.17529
308191,144357,1.17566
308289,144430,1.17603
308387,144502,1.1764
308486,144573,1.17678
308583,144646,1.17715
308680,144715,1.17752
308778,144788,1.17789
308875,144860,1.17826
308971,144928,1.17863
309068,145001,1.179
309166,145069,1.17937
309264,145136,1.17975
309362,145204,1.18012
309458,145273,1.18049
309555,145347,1.18086
309654,145424,1.18124
309752,145492,1.18161
309848,145557,1.18198
309945,145632,1.18235
310041,145698,1.18271
310139,145769,1.18309
310236,145841,1.18346
310334,145916,1.18383
310431,145991,1.1842
310528,146059,1.18457
310626,146126,1.18494
310725,146192,1.18532
310824,146271,1.1857
310920,146340,1.18607
311018,146415,1.18644
311117,146491,1.18682
311213,146565,1.18718
311311,146641,1.18756
311409,146718,1.18793
311507,146797,1.1883
311605,146871,1.18868
311703,146945,1.18905
311797,147010,1.18941
311894,147089,1.18978
311990,147162,1.19015
312085,147223,1.19051
312184,147291,1.19089
312283,147361,1.19127
312380,147433,1.19164
312474,147501,1.19199
312570,147569,1.19236
312667,147640,1.19273
312766,147716,1.19311
312864,147795,1.19348
312960,147858,1.19385
313058,147929,1.19422
313154,148005,1.19459
313252,148070,1.19496
313348,148147,1.19533
313444,148211,1.19569
313543,148283,1.19607
313641,148360,1.19645
313739,148430,1.19682
313834,148505,1.19718
313931,148578,1.19755
314029,148656,1.19793
314128,148728,1.1983
314225,148799,1.19867
314323,148872,1.19905
314420,148943,1.19942
314518,149010,1.19979
314613,149081,1.20015
314711,149155,1.20053
314807,149221,1.20089
314905,149301,1.20127
315002,149370,1.20164
315096,149443,1.202
315194,149517,1.20237
315292,149590,1.20274
315392,149663,1.20313
315486,149723,1.20348
315585,149795,1.20386
315682,149869,1.20423
315777,149943,1.20459
315872,150014,1.20496
315970,150093,1.20533
316069,150173,1.20571
316166,150244,1.20608
316261,150306,1.20644
316356,150380,1.2068
316453,150452,1.20717
316551,150520,1.20755
316646,150590,1.20791
316743,150662,1.20828
316839,150729,1.20864
316935,150808,1.20901
317035,150885,1.20939
317132,150957,1.20976
317226,151026,1.21012
317322,151099,1.21049
317418,151170,1.21085
317517,151243,1.21123
317612,151311,1.21159
317709,151387,1.21196
317803,151460,1.21232
317902,151532,1.2127
318001,151608,1.21308
318098,151684,1.21345
318195,151752,1.21382
318294,151823,1.2142
318391,151896,1.21457
318489,151973,1.21494
318585,152044,1.21531
318683,152122,1.21568
318781,152195,1.21605
318879,152265,1.21643
318978,152341,1.2168
319071,152405,1.21716
319169,152481,1.21753
319265,152553,1.2179
319360,152627,1.21826
319458,152697,1.21864
319555,152763,1.21901
319649,152832,1.21936
319745,152907,1.21973
319843,152982,1.2201
319939,153054,1.22047
320037,153129,1.22084
320133,153204,1.22121
320227,153266,1.22157
320322,153341,1.22193
320419,153408,1.2223
320517,153481,1.22268
320612,153551,1.22304
320711,153622,1.22342
320807,153699,1.22378
320905,153774,1.22416
321001,153841,1.22452
321098,153911,1.22489
321194,153985,1.22526
321294,154058,1.22564
321391,154136,1.22601
321489,154210,1.22638
321586,154284,1.22675
321685,154357,1.22713
321778,154431,1.22749
321874,154508,1.22785
321972,154582,1.22823
322067,154651,1.22859
322163,154723,1.22895
322259,154803,1.22932
322359,154878,1.2297
322456,154944,1.23007
322552,155019,1.23044
322648,155097,1.2308
322746,155169,1.23118
322844,155238,1.23155
322941,155308,1.23192
323035,155376,1.23228
323130,155447,1.23264
323227,155516,1.23301
323325,155590,1.23339
323422,155666,1.23376
323521,155740,1.23413
323619,155808,1.23451
323719,155884,1.23489
323817,155956,1.23526
323915,156038,1.23564
324011,156104,1.236
324109,156174,1.23638
324208,156243,1.23676
324306,156324,1.23713
324401,156392,1.23749
324501,156463,1.23787
324597,156543,1.23824
324694,156616,1.23861
324790,156681,1.23898
324887,156763,1.23935
324983,156836,1.23971
325078,156903,1.24007
325178,156979,1.24046
325275,157055,1.24083
325374,157139,1.2412
325472,157206,1.24158
325568,157279,1.24194
325666,157346,1.24232
325764,157417,1.24269
325861,157490,1.24306
325957,157563,1.24343
326055,157638,1.2438
326153,157713,1.24417
326251,157786,1.24455
326351,157856,1.24493
326447,157925,1.2453
326544,158001,1.24567
326641,158081,1.24604
326740,158152,1.24641
326838,158220,1.24679
326938,158292,1.24717
327035,158362,1.24754
327132,158428,1.24791
327230,158504,1.24828
327329,158579,1.24866
327425,158651,1.24903
327521,158721,1.24939
327616,158798,1.24976
327713,158873,1.25013
327809,158953,1.25049
327906,159024,1.25086
328001,159087,1.25122
328097,159159,1.25159
328197,159234,1.25197
328294,159298,1.25234
328390,159377,1.25271
328489,159449,1.25309
328584,159514,1.25345
328679,159585,1.25381
328779,159662,1.25419
328878,159735,1.25457
328974,159809,1.25494
329071,159884,1.25531
329169,159958,1.25568
329266,160030,1.25605
329364,160108,1.25642
329461,160182,1.25679
329559,160251,1.25717
329656,160325,1.25754
329755,160406,1.25792
329855,160476,1.2583
329951,160551,1.25866
330043,160615,1.25901
330142,160683,1.25939
330239,160761,1.25976
330337,160837,1.26014
330431,160897,1.26049
330531,160974,1.26088
330630,161046,1.26125
330730,161114,1.26163
330828,161194,1.26201
330923,161266,1.26237
331022,161336,1.26275
331120,161412,1.26312
331218,161489,1.2635
331315,161560,1.26387
331412,161628,1.26424
331509,161696,1.26461
331607,161776,1.26498
331704,161842,1.26535
331798,161917,1.26571
331895,161992,1.26608
331993,162064,1.26645
332090,162146,1.26682
332189,162221,1.2672
332289,162296,1.26758
332382,162360,1.26794
332478,162430,1.2683
332575,162499,1.26867
332673,162572,1.26905
332771,162652,1.26942
332867,162726,1.26979
332966,162797,1.27016
333066,162879,1.27055
333162,162943,1.27091
333257,163014,1.27127
333355,163089,1.27165
333451,163159,1.27201
333546,163228,1.27238
333644,163304,1.27275
333740,163375,1.27312
333837,163450,1.27349
333930,163527,1.27384
334025,163600,1.2742
334119,163663,1.27456
334216,163740,1.27493
334313,163807,1.2753
334410,163884,1.27567
334509,163957,1.27605
334606,164037,1.27642
334703,164108,1.27679
334800,164168,1.27716
334897,164237,1.27753
334991,164301,1.27789
335089,164378,1.27826
335188,164454,1.27864
335287,164522,1.27902
335386,164604,1.2794
335484,164679,1.27977
335578,164747,1.28013
335677,164824,1.28051
335774,164898,1.28088
335873,164977,1.28125
335969,165058,1.28162
336065,165127,1.28199
336161,165194,1.28235
336257,165270,1.28272
336353,165337,1.28308
336450,165411,1.28345
336549,165492,1.28383
336645,165566,1.2842
336744,165641,1.28458
336842,165710,1.28495
336939,165787,1.28532
337037,165868,1.28569
337135,165938,1.28607
337234,166009,1.28645
337330,166091,1.28681
337427,166166,1.28718
337521,166238,1.28754
337618,166313,1.28791
337715,166392,1.28828
337811,166463,1.28865
337908,166535,1.28902
338007,166605,1.28939
338105,166683,1.28977
338204,166753,1.29015
338304,166838,1.29053
338402,166910,1.2909
338502,166989,1.29128
338600,167060,1.29166
338695,167132,1.29202
338792,167212,1.29239
338887,167281,1.29275
338982,167357,1.29311
339082,167437,1.2935
339181,167504,1.29387
339281,167583,1.29425
339377,167661,1.29462
339474,167735,1.29499
339570,167805,1.29536
339667,167874,1.29573
339763,167943,1.29609
339859,168010,1.29646
339957,168082,1.29683
340056,168157,1.29721
340151,168226,1.29757
340246,168301,1.29794
340345,168376,1.29831
340439,168446,1.29867
340537,168519,1.29905
340635,168595,1.29942
340735,168672,1.2998
340831,168747,1.30017
340929,168830,1.30054
341026,168905,1.30091
341123,168980,1.30128
341221,169061,1.30165
341319,169141,1.30203
341417,169204,1.3024
341513,169275,1.30277
341608,169349,1.30313
341706,169421,1.3035
341801,169487,1.30387
341897,169563,1.30423
341994,169638,1.3046
342090,169700,1.30497
342183,169768,1.30532
342278,169837,1.30569
342375,169909,1.30606
342473,169986,1.30643
342568,170062,1.30679
342664,170135,1.30716
342762,170213,1.30753
342861,170288,1.30791
342959,170364,1.30828
343056,170433,1.30865
343156,170506,1.30904
343254,170580,1.30941
343353,170652,1.30979
343453,170726,1.31017
343548,170796,1.31053
343645,170874,1.3109
343743,170958,1.31128
343842,171036,1.31165
343937,171111,1.31202
344034,171183,1.31239
344131,171259,1.31276
344223,171331,1.31311
344319,171411,1.31347
344416,171485,1.31384
344514,171563,1.31422
344611,171641,1.31459
344707,171715,1.31495
344806,171793,1.31533
344903,171871,1.3157
344998,171943,1.31606
345097,172022,1.31644
345193,172094,1.31681
345290,172170,1.31718
345383,172236,1.31753
345479,172308,1.3179
345575,172377,1.31826
345671,172453,1.31863
345767,172529,1.319
345865,172612,1.31937
345963,172689,1.31974
346059,172761,1.32011
346157,172840,1.32048
346256,172918,1.32086
346356,172993,1.32124
346451,173074,1.32161
346546,173141,1.32197
346643,173218,1.32234
346741,173291,1.32271
346838,173373,1.32308
346937,173453,1.32346
347035,173541,1.32383
347132,173617,1.3242
347230,173695,1.32458
347328,173774,1.32495
347423,173842,1.32531
347517,173911,1.32567
347617,173991,1.32605
347713,174063,1.32642
347812,174144,1.3268
347910,174223,1.32717
348006,174291,1.32754
348104,174366,1.32791
348199,174432,1.32827
348297,174504,1.32865
348395,174573,1.32902
348494,174651,1.3294
348592,174734,1.32977
348690,174811,1.33015
348785,174885,1.33051
348880,174958,1.33087
348977,175032,1.33124
349073,175113,1.33161
349167,175182,1.33197
349264,175263,1.33234
349359,175340,1.3327
349456,175417,1.33307
349553,175496,1.33344
349651,175573,1.33381
349749,175653,1.33419
349848,175725,1.33456
349948,175807,1.33495
350047,175887,1.33532
350140,175962,1.33568
350234,176033,1.33604
350330,176114,1.3364
350427,176184,1.33677
350524,176256,1.33714
350619,176323,1.33751
350718,176401,1.33788
350816,176478,1.33826
350913,176560,1.33863
351011,176636,1.339
351106,176717,1.33936
351205,176787,1.33974
351300,176853,1.3401
351396,176930,1.34047
351493,177005,1.34084
351591,177080,1.34121
351687,177155,1.34158
351785,177229,1.34195
351883,177301,1.34233
351983,177381,1.34271
352081,177450,1.34308
352178,177533,1.34345
352274,177610,1.34382
352372,177689,1.34419
352470,177764,1.34457
352568,177841,1.34494
352664,177912,1.34531
352762,177980,1.34568
352861,178055,1.34606
352957,178131,1.34642
353055,178208,1.3468
353152,178286,1.34717
353248,178360,1.34753
353345,178435,1.3479
353442,178506,1.34827
353534,178584,1.34863
353630,178658,1.34899
353730,178736,1.34937
353826,178807,1.34974
353925,178877,1.35012
354021,178949,1.35048
354119,179019,1.35086
354214,179089,1.35122
354312,179161,1.35159
354410,179231,1.35197
354505,179295,1.35233
354601,179369,1.3527
354696,179444,1.35306
354793,179512,1.35343
354890,179581,1.3538
354989,179660,1.35418
355086,179736,1.35455
355180,179812,1.3549
355277,179888,1.35527
355374,179962,1.35564
355471,180033,1.35601
355570,180114,1.35639
355668,180198,1.35677
355768,180269,1.35715
355865,180346,1.35752
355962,180423,1.35789
356060,180499,1.35826
356154,180579,1.35862
356248,180650,1.35898
356346,180723,1.35935
356442,180800,1.35972
356535,180877,1.36007
356634,180953,1.36045
356731,181029,1.36082
356829,181102,1.36119
356927,181176,1.36157
357025,181252,1.36194
357121,181330,1.36231
357218,181402,1.36268
357314,181480,1.36304
357409,181555,1.36341
357507,181635,1.36378
357606,181710,1.36416
357703,181790,1.36453
357795,181865,1.36488
357892,181941,1.36525
357990,182022,1.36562
358088,182095,1.366
358185,182163,1.36637
358282,182236,1.36674
358379,182308,1.36711
358476,182389,1.36748
358574,182461,1.36785
358673,182545,1.36823
358768,182618,1.36859
358868,182705,1.36897
358966,182783,1.36935
359063,182862,1.36972
359161,182926,1.37009
359257,182998,1.37046
359354,183082,1.37083
359450,183158,1.37119
359547,183231,1.37156
359645,183308,1.37194
359742,183375,1.37231
359838,183454,1.37267
359935,183523,1.37304
360033,183600,1.37342
360130,183676,1.37379
360226,183756,1.37415
360323,183832,1.37452
360419,183901,1.37489
360515,183974,1.37526
360609,184049,1.37561
360706,184124,1.37598
360804,184199,1.37636
360901,184277,1.37673
360996,184348,1.37709
361089,184425,1.37745
361183,184505,1.3778
361281,184581,1.37818
361379,184654,1.37855
361473,184721,1.37891
361570,184797,1.37928
361667,184882,1.37965
361766,184954,1.38003
361865,185027,1.38041
361964,185101,1.38078
362062,185185,1.38116
362158,185257,1.38152
362256,185332,1.3819
362351,185406,1.38226
362451,185482,1.38264
362549,185561,1.38301
362648,185646,1.38339
362747,185730,1.38377
362843,185806,1.38414
362941,185879,1.38451
363039,185962,1.38488
363136,186038,1.38525
363232,186124,1.38562
363329,186202,1.38599
363428,186280,1.38637
363524,186355,1.38673
363621,186427,1.3871
363716,186501,1.38747
363811,186567,1.38783
363911,186643,1.38821
364009,186718,1.38858
364106,186791,1.38895
364200,186865,1.38931
364299,186945,1.38969
364397,187020,1.39006
364495,187102,1.39044
364593,187184,1.39081
364688,187258,1.39117
364785,187337,1.39154
364883,187415,1.39192
364980,187491,1.39229
365076,187564,1.39265
365175,187644,1.39303
365272,187722,1.3934
365368,187795,1.39377
365465,187872,1.39414
365562,187953,1.39451
365659,188033,1.39488
365758,188113,1.39526
365855,188187,1.39563
365948,188265,1.39598
366044,188344,1.39635
366140,188422,1.39671
366237,188500,1.39708
366335,188583,1.39746
366431,188649,1.39782
366529,188728,1.3982
366625,188800,1.39856
366723,188876,1.39894
366820,188952,1.39931
366913,189024,1.39966
367012,189097,1.40004
367107,189170,1.4004
367202,189248,1.40076
367299,189322,1.40113
367398,189402,1.40151
367496,189484,1.40189
367594,189562,1.40226
367689,189638,1.40262
367789,189714,1.403
367887,189788,1.40338
367981,189859,1.40374
368075,189933,1.40409
368169,190012,1.40445
368268,190093,1.40483
368364,190171,1.4052
368463,190248,1.40557
368559,190321,1.40594
368657,190400,1.40631
368753,190471,1.40668
368849,190545,1.40705
368948,190625,1.40742
369046,190702,1.4078
369144,190777,1.40817
369240,190847,1.40854
369339,190921,1.40892
369434,190995,1.40928
369531,191078,1.40965
369628,191155,1.41002
369727,191232,1.4104
369824,191313,1.41077
369923,191389,1.41114
370020,191464,1.41151
370119,191548,1.41189
370215,191616,1.41226
370310,191696,1.41262
370405,191775,1.41298
370502,191849,1.41335
370598,191928,1.41372
370695,192002,1.41409
370793,192077,1.41446
370888,192145,1.41483
370987,192226,1.4152
371083,192301,1.41557
371179,192375,1.41594
371275,192453,1.4163
371370,192519,1.41666
371470,192600,1.41705
371567,192676,1.41742
371664,192758,1.41779
371760,192832,1.41815
371858,192907,1.41853
371956,192989,1.4189
372053,193067,1.41927
372151,193148,1.41964
372249,193226,1.42002
372348,193306,1.42039
372447,193382,1.42077
372546,193454,1.42115
372644,193530,1.42152
372744,193610,1.42191
372843,193694,1.42228
372941,193769,1.42266
373039,193844,1.42303
373138,193924,1.42341
373235,194005,1.42378
373332,194082,1.42415
373430,194162,1.42452
373528,194246,1.4249
373624,194321,1.42526
373716,194395,1.42561
373812,194470,1.42598
373909,194553,1.42635
374006,194632,1.42672
374102,194714,1.42709
374201,194782,1.42746
374299,194852,1.42784
374398,194931,1.42822
374495,195004,1.42859
374594,195083,1.42896
374692,195160,1.42934
374788,195236,1.4297
374885,195306,1.43007
374980,195387,1.43044
375078,195467,1.43081
375173,195547,1.43117
375270,195628,1.43154
375364,195703,1.4319
