251598,100317,0.95977
251695,100385,0.96014
251795,100448,0.960522
251894,100512,0.960899
251992,100577,0.961273
252090,100654,0.961647
252187,100715,0.962017
252286,100779,0.962395
252384,100842,0.962769
252480,100903,0.963135
252576,100967,0.963501
252675,101026,0.963879
252771,101094,0.964245
252869,101164,0.964619
252965,101235,0.964985
253061,101301,0.965351
253159,101360,0.965725
253256,101432,0.966095
253353,101489,0.966465
253450,101541,0.966835
253549,101609,0.967213
253646,101670,0.967583
253744,101729,0.967957
253842,101791,0.96833
253939,101864,0.9687
254037,101930,0.969074
254137,101991,0.969456
254233,102053,0.969822
254330,102115,0.970192
254430,102183,0.970573
254529,102247,0.970951
254627,102318,0.971325
254726,102387,0.971703
254823,102454,0.972073
254918,102511,0.972435
255017,102581,0.972813
255115,102638,0.973186
255212,102686,0.973557
255309,102753,0.973927
255407,102826,0.9743
255503,102890,0.974667
255596,102951,0.975021
255694,103009,0.975395
255793,103077,0.975773
255889,103134,0.976139
255986,103203,0.976509
256085,103267,0.976887
256185,103331,0.977268
256284,103394,0.977646
256380,103456,0.978012
256477,103524,0.978382
256575,103591,0.978756
256673,103651,0.97913
256772,103714,0.979507
256870,103787,0.979881
256968,103850,0.980255
257066,103917,0.980629
257163,103983,0.980999
257262,104051,0.981377
257361,104115,0.981754
257460,104188,0.982132
257557,104258,0.982502
257655,104330,0.982876
257752,104395,0.983246
257847,104457,0.983608
257945,104531,0.983982
258044,104601,0.98436
258142,104665,0.984734
258242,104734,0.985115
258341,104806,0.985493
258437,104870,0.985859
258536,104933,0.986237
258636,105006,0.986618
258735,105066,0.986996
258833,105137,0.98737
258931,105201,0.987743
259027,105279,0.98811
259124,105348,0.98848
259223,105413,0.988857
259319,105477,0.989223
259414,105539,0.989586
259512,105606,0.98996
259608,105678,0.990326
259704,105746,0.990692
259803,105809,0.99107
259901,105870,0.991444
259998,105934,0.991814
260095,105998,0.992184
260194,106065,0.992561
260291,106134,0.992931
260387,106208,0.993298
260485,106274,0.993671
260583,106340,0.994045
260682,106407,0.994423
260781,106473,0.994801
260879,106544,0.995174
260977,106607,0.995548
261074,106667,0.995918
261171,106737,0.996288
261268,106801,0.996658
261365,106863,0.997028
261461,106931,0.997395
261557,106998,0.997761
261657,107066,0.998142
261754,107131,0.998512
261851,107202,0.998882
261949,107272,0.999256
262048,107342,0.999634
262146,107399,1.00001
262245,107464,1.00039
262345,107533,1.00077
262444,107600,1.00114
262540,107664,1.00151
262640,107726,1.00189
262738,107795,1.00227
262837,107865,1.00264
262934,107929,1.00301
263033,107995,1.00339
263131,108058,1.00377
263230,108115,1.00414
263329,108187,1.00452
263428,108259,1.0049
263526,108318,1.00527
263626,108390,1.00565
263724,108460,1.00603
263820,108522,1.00639
263919,108589,1.00677
264016,108660,1.00714
264114,108729,1.00751
264211,108801,1.00788
264307,108864,1.00825
264405,108928,1.00863
264505,109004,1.00901
264604,109067,1.00938
264701,109133,1.00975
264798,109195,1.01012
264895,109252,1.01049
264995,109320,1.01088
265090,109389,1.01124
265185,109457,1.0116
265283,109528,1.01197
265380,109598,1.01234
265477,109670,1.01271
265575,109737,1.01309
265674,109806,1.01347
265771,109869,1.01384
265870,109933,1.01421
265969,109998,1.01459
266066,110066,1.01496
266165,110135,1.01534
266262,110197,1.01571
266357,110267,1.01607
266457,110330,1.01645
266557,110395,1.01683
266656,110459,1.01721
266754,110532,1.01759
266852,110593,1.01796
266951,110659,1.01834
267046,110723,1.0187
267142,110784,1.01907
267241,110844,1.01944
267338,110919,1.01981
267437,110977,1.02019
267534,111044,1.02056
267632,111108,1.02094
267730,111179,1.02131
267829,111248,1.02169
267924,111308,1.02205
268023,111373,1.02243
268119,111434,1.02279
268217,111493,1.02317
268315,111569,1.02354
268410,111625,1.0239
268509,111699,1.02428
268606,111774,1.02465
268706,111848,1.02503
268805,111914,1.02541
268905,111986,1.02579
269005,112062,1.02617
269104,112135,1.02655
269201,112196,1.02692
269299,112267,1.02729
269396,112331,1.02766
269494,112398,1.02804
269593,112464,1.02842
269689,112531,1.02878
269785,112594,1.02915
269880,112649,1.02951
269979,112722,1.02989
270077,112793,1.03026
270175,112861,1.03064
270274,112927,1.03101
270373,112995,1.03139
270468,113064,1.03175
270564,113128,1.03212
270660,113192,1.03249
270758,113253,1.03286
270858,113325,1.03324
270957,113394,1.03362
271052,113456,1.03398
271150,113524,1.03436
271244,113593,1.03471
271341,113659,1.03508
271438,113724,1.03545
271532,113791,1.03581
271629,113862,1.03618
271727,113935,1.03656
271825,113999,1.03693
271922,114073,1.0373
272020,114139,1.03767
272117,114210,1.03804
272214,114271,1.03841
272309,114337,1.03878
272408,114401,1.03915
272508,114468,1.03954
272605,114541,1.03991
272702,114613,1.04028
272801,114681,1.04065
272896,114745,1.04102
272993,114815,1.04139
273091,114876,1.04176
273188,114939,1.04213
273286,114998,1.0425
273385,115065,1.04288
273481,115135,1.04325
273579,115205,1.04362
273678,115271,1.044
273776,115337,1.04437
273873,115408,1.04474
273971,115478,1.04512
274069,115547,1.04549
274163,115612,1.04585
274261,115676,1.04622
274357,115739,1.04659
274457,115808,1.04697
274555,115877,1.04734
274655,115950,1.04773
274753,116017,1.0481
274852,116082,1.04848
274950,116152,1.04885
275047,116231,1.04922
275143,116298,1.04959
275242,116362,1.04996
275338,116430,1.05033
275437,116497,1.05071
275534,116558,1.05108
275631,116628,1.05145
275728,116696,1.05182
275824,116764,1.05219
275922,116837,1.05256
276022,116908,1.05294
276121,116983,1.05332
276220,117046,1.0537
276318,117112,1.05407
276415,117180,1.05444
276514,117252,1.05482
276613,117313,1.05519
276712,117379,1.05557
276809,117444,1.05594
276907,117513,1.05632
277005,117590,1.05669
277105,117655,1.05707
277203,117721,1.05745
277302,117791,1.05782
277400,117854,1.0582
277498,117923,1.05857
277597,117995,1.05895
277694,118061,1.05932
277790,118132,1.05968
277887,118198,1.06005
277986,118267,1.06043
278084,118336,1.06081
278181,118404,1.06118
278278,118470,1.06155
278377,118536,1.06192
278473,118609,1.06229
278573,118681,1.06267
278670,118753,1.06304
278770,118823,1.06342
278869,118897,1.0638
278967,118974,1.06417
279066,119047,1.06455
279162,119120,1.06492
279261,119195,1.0653
279357,119262,1.06566
279457,119333,1.06604
279556,119402,1.06642
279654,119468,1.0668
279752,119538,1.06717
279852,119613,1.06755
279948,119679,1.06792
280048,119746,1.0683
280145,119814,1.06867
280244,119882,1.06905
280339,119950,1.06941
280438,120018,1.06979
280535,120087,1.07016
280631,120152,1.07052
280729,120223,1.0709
280827,120287,1.07127
280926,120360,1.07165
281023,120429,1.07202
281121,120505,1.07239
281220,120578,1.07277
281317,120644,1.07314
281413,120717,1.07351
281511,120785,1.07388
281611,120850,1.07426
281711,120922,1.07464
281807,120995,1.07501
281904,121062,1.07538
282001,121124,1.07575
282098,121186,1.07612
282197,121245,1.0765
282294,121318,1.07687
282391,121379,1.07724
282486,121442,1.0776
282585,121509,1.07798
282684,121573,1.07835
282783,121641,1.07873
282882,121711,1.07911
282980,121768,1.07948
283075,121833,1.07985
283175,121901,1.08023
283274,121972,1.0806
283373,122042,1.08098
283472,122104,1.08136
283571,122173,1.08174
283667,122250,1.0821
283763,122317,1.08247
283862,122392,1.08285
283960,122467,1.08322
284057,122530,1.08359
284156,122600,1.08397
284253,122671,1.08434
284348,122730,1.0847
284447,122794,1.08508
284544,122865,1.08545
284642,122930,1.08582
284739,122996,1.08619
284835,123062,1.08656
284935,123138,1.08694
285031,123210,1.08731
285130,123283,1.08768
285225,123345,1.08805
285323,123419,1.08842
285420,123490,1.08879
285517,123560,1.08916
285612,123628,1.08952
285705,123698,1.08988
285800,123768,1.09024
285898,123840,1.09061
285998,123916,1.091
286096,123993,1.09137
286196,124064,1.09175
286295,124135,1.09213
286393,124205,1.0925
286490,124280,1.09287
286587,124352,1.09324
286684,124415,1.09361
286782,124487,1.09399
286881,124561,1.09436
286976,124633,1.09473
287075,124703,1.0951
287171,124765,1.09547
287267,124835,1.09584
287366,124910,1.09621
287460,124980,1.09657
287558,125045,1.09695
287657,125111,1.09732
287757,125184,1.09771
287856,125246,1.09808
287955,125315,1.09846
288052,125392,1.09883
288151,125464,1.09921
288249,125539,1.09958
288349,125609,1.09996
288445,125674,1.10033
288541,125742,1.1007
288638,125812,1.10107
288738,125877,1.10145
288836,125954,1.10182
288931,126019,1.10218
289028,126083,1.10255
289128,126145,1.10294
289227,126222,1.10331
289324,126293,1.10368
289424,126359,1.10406
289518,126427,1.10442
289616,126502,1.1048
289713,126571,1.10517
289812,126632,1.10555
289910,126702,1.10592
290006,126764,1.10629
290105,126840,1.10666
290204,126905,1.10704
290300,126979,1.10741
290394,127049,1.10777
290492,127120,1.10814
290589,127186,1.10851
290684,127258,1.10887
290781,127331,1.10924
290879,127405,1.10962
290977,127471,1.10999
291074,127540,1.11036
291170,127611,1.11073
291268,127679,1.1111
291365,127742,1.11147
291464,127812,1.11185
291561,127879,1.11222
291661,127947,1.1126
291759,128013,1.11297
291854,128085,1.11333
291949,128156,1.1137
292047,128231,1.11407
292144,128297,1.11444
292243,128357,1.11482
292342,128433,1.1152
292440,128508,1.11557
292538,128580,1.11594
292634,128652,1.11631
292731,128713,1.11668
292828,128784,1.11705
292926,128856,1.11742
293024,128924,1.1178
293121,128984,1.11817
293215,129047,1.11853
293314,129116,1.1189
293413,129188,1.11928
293511,129251,1.11966
293607,129313,1.12002
293705,129382,1.1204
293804,129449,1.12077
293903,129504,1.12115
294003,129576,1.12153
294102,129643,1.12191
294201,129714,1.12229
294298,129777,1.12266
294397,129848,1.12304
294497,129912,1.12342
294596,129984,1.12379
294693,130049,1.12416
294790,130116,1.12453
294890,130186,1.12492
294988,130257,1.12529
295085,130320,1.12566
295183,130393,1.12603
295282,130460,1.12641
295377,130531,1.12677
295475,130597,1.12715
295572,130668,1.12752
295671,130740,1.1279
295765,130810,1.12825
295863,130874,1.12863
295962,130938,1.12901
296061,131004,1.12938
296159,131077,1.12976
296256,131143,1.13013
296353,131213,1.1305
296451,131294,1.13087
296548,131358,1.13124
296648,131433,1.13162
296747,131502,1.132
296843,131571,1.13237
296940,131645,1.13274
297037,131712,1.13311
297135,131779,1.13348
297231,131851,1.13385
297330,131925,1.13422
297427,131996,1.13459
297523,132068,1.13496
297622,132138,1.13534
297721,132202,1.13572
297819,132274,1.13609
297914,132340,1.13645
298010,132407,1.13682
298109,132485,1.1372
298207,132543,1.13757
298303,132617,1.13794
298400,132689,1.13831
298498,132748,1.13868
298595,132812,1.13905
298695,132875,1.13943
298793,132947,1.1398
298892,133022,1.14018
298990,133091,1.14056
299085,133153,1.14092
299182,133226,1.14129
299279,133295,1.14166
299377,133375,1.14203
299476,133447,1.14241
299574,133519,1.14278
299671,133592,1.14315
299769,133662,1.14353
299867,133736,1.1439
299965,133807,1.14428
300063,133888,1.14465
300162,133960,1.14503
300256,134027,1.14539
300354,134099,1.14576
300451,134170,1.14613
300547,134244,1.1465
300644,134311,1.14687
300742,134383,1.14724
300841,134448,1.14762
300938,134509,1.14799
301035,134578,1.14836
301131,134641,1.14872
301231,134715,1.14911
301325,134795,1.14946
301424,134872,1.14984
301524,134947,1.15022
301620,135011,1.15059
301717,135072,1.15096
301814,135145,1.15133
301911,135206,1.1517
302007,135272,1.15207
302102,135343,1.15243
302201,135418,1.15281
302295,135498,1.15316
302392,135566,1.15353
302489,135634,1.1539
302588,135711,1.15428
302686,135779,1.15466
302785,135849,1.15503
302883,135923,1.15541
302977,135995,1.15577
303074,136068,1.15614
303172,136134,1.15651
303269,136211,1.15688
303367,136292,1.15725
303467,136365,1.15763
303562,136437,1.158
303662,136509,1.15838
303757,136579,1.15874
303855,136645,1.15911
303951,136718,1.15948
304047,136783,1.15985
304145,136851,1.16022
304245,136924,1.1606
304345,136996,1.16098
304443,137068,1.16136
304541,137138,1.16173
304638,137207,1.1621
304737,137279,1.16248
304834,137349,1.16285
304932,137431,1.16322
305030,137497,1.1636
305128,137571,1.16397
305226,137643,1.16434
305323,137715,1.16471
305422,137786,1.16509
305521,137856,1.16547
305618,137925,1.16584
305715,137995,1.16621
305810,138065,1.16657
305909,138140,1.16695
306007,138207,1.16732
306105,138273,1.1677
306202,138350,1.16807
306300,138414,1.16844
306397,138492,1.16881
306495,138563,1.16919
306589,138631,1.16954
306687,138696,1.16992
306786,138761,1.1703
306884,138830,1.17067
306984,138905,1.17105
307081,138975,1.17142
307181,139048,1.1718
307279,139120,1.17218
307378,139193,1.17255
307476,139269,1.17293
307573,139350,1.1733
307669,139417,1.17366
307767,139493,1.17404
307863,139557,1.1744
307961,139625,1.17478
308058,139705,1.17515
308157,139779,1.17553
308255,139846,1.1759
308351,139909,1.17627
308449,139970,1.17664
308545,140042,1.17701
308643,140121,1.17738
308742,140192,1.17776
308841,140264,1.17813
308940,140336,1.17851
309037,140403,1.17888
309130,140477,1.17924
309227,140553,1.17961
309324,140616,1.17998
309421,140685,1.18035
309519,140752,1.18072
309615,140830,1.18109
309710,140901,1.18145
309808,140970,1.18182
309905,141041,1.18219
310002,141117,1.18256
310101,141193,1.18294
310196,141254,1.1833
310292,141322,1.18367
310389,141385,1.18404
310487,141452,1.18441
310586,141522,1.18479
310680,141593,1.18515
310779,141663,1.18553
310877,141738,1.1859
310975,141808,1.18628
311075,141881,1.18666
311172,141948,1.18703
311270,142018,1.1874
311369,142093,1.18778
311465,142160,1.18814
311560,142226,1.18851
311653,142294,1.18886
311749,142363,1.18923
311847,142433,1.1896
311946,142504,1.18998
312045,142571,1.19036
312140,142636,1.19072
312237,142703,1.19109
312337,142781,1.19147
312434,142852,1.19184
312529,142926,1.1922
312625,142996,1.19257
312720,143072,1.19293
312812,143136,1.19328
312911,143209,1.19366
313006,143280,1.19402
313100,143347,1.19438
313196,143421,1.19475
313292,143495,1.19511
313390,143556,1.19549
313485,143630,1.19585
313582,143708,1.19622
313680,143773,1.19659
313775,143843,1.19696
313874,143916,1.19733
313973,143990,1.19771
314072,144064,1.19809
314170,144142,1.19846
314267,144212,1.19883
314363,144279,1.1992
314458,144354,1.19956
314555,144420,1.19993
314651,144487,1.2003
314749,144558,1.20067
314846,144625,1.20104
314943,144701,1.20141
315042,144772,1.20179
315139,144843,1.20216
315237,144917,1.20253
315335,144994,1.20291
315434,145065,1.20329
315533,145137,1.20366
315629,145214,1.20403
315725,145290,1.2044
315822,145354,1.20477
315918,145432,1.20513
316014,145504,1.2055
316110,145574,1.20586
316206,145636,1.20623
316301,145706,1.20659
316399,145778,1.20697
316495,145848,1.20733
316591,145917,1.2077
316690,145987,1.20808
316787,146057,1.20845
316884,146126,1.20882
316983,146204,1.20919
317080,146270,1.20956
317179,146350,1.20994
317277,146422,1.21032
317374,146496,1.21069
317472,146574,1.21106
317566,146642,1.21142
317659,146714,1.21177
317757,146785,1.21215
317855,146863,1.21252
317952,146937,1.21289
318048,147014,1.21326
318147,147088,1.21363
318244,147167,1.214
318341,147241,1.21437
318438,147313,1.21474
318531,147375,1.2151
318630,147447,1.21548
318725,147516,1.21584
318825,147585,1.21622
318924,147655,1.2166
319020,147728,1.21696
319119,147801,1.21734
319218,147869,1.21772
319317,147946,1.2181
319416,148010,1.21848
319513,148082,1.21885
319612,148156,1.21922
319712,148230,1.2196
319811,148300,1.21998
319910,148372,1.22036
320007,148444,1.22073
320104,148517,1.2211
320201,148598,1.22147
320297,148667,1.22184
320394,148740,1.22221
320492,148810,1.22258
320588,148873,1.22295
320685,148946,1.22332
320783,149019,1.22369
320881,149098,1.22406
320980,149170,1.22444
321076,149246,1.22481
321170,149317,1.22517
321267,149385,1.22554
321366,149455,1.22591
321464,149530,1.22629
321564,149603,1.22667
321662,149684,1.22704
321758,149752,1.22741
321858,149824,1.22779
321952,149894,1.22815
322049,149966,1.22852
322147,150042,1.22889
322244,150116,1.22926
322343,150192,1.22964
322443,150260,1.23002
322540,150330,1.23039
322640,150404,1.23077
322732,150470,1.23112
322828,150533,1.23149
322927,150600,1.23187
323026,150672,1.23225
323125,150744,1.23262
323223,150819,1.233
323319,150885,1.23336
323414,150958,1.23373
323511,151031,1.2341
323611,151112,1.23448
323709,151185,1.23485
323806,151255,1.23522
323903,151332,1.23559
323999,151404,1.23596
324096,151476,1.23633
324193,151547,1.2367
324291,151622,1.23707
324390,151697,1.23745
324484,151763,1.23781
324582,151836,1.23818
324678,151902,1.23855
324776,151972,1.23892
324874,152043,1.2393
324972,152117,1.23967
325071,152192,1.24005
325169,152259,1.24042
325267,152332,1.2408
325366,152400,1.24117
325463,152474,1.24154
325561,152548,1.24192
325660,152623,1.24229
325759,152704,1.24267
325855,152773,1.24304
325955,152850,1.24342
326052,152926,1.24379
326148,152996,1.24416
326245,153075,1.24453
326343,153143,1.2449
326440,153218,1.24527
326540,153285,1.24565
326637,153357,1.24602
326736,153429,1.2464
326835,153512,1.24678
326932,153591,1.24715
327028,153664,1.24751
327124,153728,1.24788
327217,153798,1.24823
327316,153875,1.24861
327413,153949,1.24898
327510,154020,1.24935
327607,154084,1.24972
327704,154151,1.25009
327802,154226,1.25047
327898,154301,1.25083
327996,154374,1.25121
328096,154443,1.25159
328194,154514,1.25196
328291,154589,1.25233
328390,154652,1.25271
328483,154722,1.25306
328581,154791,1.25344
328679,154871,1.25381
328776,154951,1.25418
328872,155022,1.25455
328971,155100,1.25492
329068,155171,1.25529
329165,155242,1.25566
329262,155311,1.25603
329360,155387,1.25641
329456,155464,1.25677
329554,155537,1.25715
329652,155612,1.25752
329752,155689,1.2579
329851,155768,1.25828
329950,155842,1.25866
330047,155909,1.25903
330141,155988,1.25939
330238,156060,1.25976
330333,156128,1.26012
330431,156205,1.26049
330525,156278,1.26085
330622,156349,1.26122
330721,156420,1.2616
330818,156494,1.26197
330914,156566,1.26234
331011,156640,1.26271
331110,156721,1.26308
331207,156793,1.26345
331304,156866,1.26382
331402,156944,1.2642
331497,157017,1.26456
331594,157087,1.26493
331692,157167,1.2653
331790,157243,1.26568
331889,157321,1.26606
331986,157395,1.26643
332080,157473,1.26678
332178,157541,1.26716
332275,157621,1.26753
332372,157692,1.2679
332468,157766,1.26826
332566,157836,1.26864
332662,157902,1.269
332760,157981,1.26938
332858,158049,1.26975
332954,158120,1.27012
333052,158193,1.27049
333146,158261,1.27085
333242,158330,1.27122
333341,158408,1.2716
333439,158488,1.27197
333536,158559,1.27234
333634,158632,1.27271
333731,158706,1.27308
333831,158791,1.27346
333926,158858,1.27383
334025,158935,1.2742
334123,159019,1.27458
334223,159099,1.27496
334321,159175,1.27533
334419,159250,1.27571
334514,159323,1.27607
334613,159395,1.27645
334710,159466,1.27682
334807,159546,1.27719
334903,159621,1.27755
335001,159695,1.27793
335100,159761,1.27831
335196,159832,1.27867
335294,159905,1.27905
335392,159981,1.27942
335487,160053,1.27978
335583,160122,1.28015
335682,160195,1.28053
335778,160265,1.28089
335872,160338,1.28125
335971,160408,1.28163
336064,160475,1.28198
336161,160545,1.28235
336254,160617,1.28271
336350,160693,1.28307
336446,160763,1.28344
336543,160834,1.28381
336637,160907,1.28417
336736,160984,1.28455
336833,161059,1.28492
336931,161128,1.28529
337031,161203,1.28567
337128,161278,1.28604
337226,161353,1.28642
337324,161441,1.28679
337423,161508,1.28717
337518,161582,1.28753
337614,161657,1.2879
337713,161736,1.28827
337811,161806,1.28865
337908,161880,1.28902
338008,161960,1.2894
338108,162033,1.28978
338205,162103,1.29015
338300,162181,1.29051
338396,162258,1.29088
338493,162333,1.29125
338593,162412,1.29163
338691,162488,1.292
338789,162561,1.29238
338885,162638,1.29274
338985,162713,1.29313
339079,162791,1.29348
339176,162863,1.29385
339272,162937,1.29422
339370,163014,1.29459
339468,163093,1.29497
339565,163162,1.29534
339662,163233,1.29571
339760,163311,1.29608
339857,163387,1.29645
339952,163458,1.29681
340045,163527,1.29717
340144,163605,1.29755
340243,163671,1.29792
340341,163747,1.2983
340437,163824,1.29866
340533,163899,1.29903
340629,163971,1.2994
340727,164041,1.29977
340824,164113,1.30014
340919,164183,1.3005
341017,164253,1.30088
341115,164330,1.30125
341212,164406,1.30162
341310,164486,1.30199
341408,164560,1.30237
341506,164626,1.30274
341599,164690,1.3031
341699,164758,1.30348
341795,164833,1.30384
341894,164902,1.30422
341988,164978,1.30458
342083,165050,1.30494
342180,165126,1.30531
342274,165193,1.30567
342372,165273,1.30605
342467,165353,1.30641
342563,165432,1.30677
342660,165506,1.30714
342754,165578,1.3075
342849,165650,1.30787
342945,165730,1.30823
343041,165799,1.3086
343137,165864,1.30896
343235,165934,1.30934
343332,166010,1.30971
343429,166080,1.31008
343526,166157,1.31045
343624,166233,1.31082
343722,166314,1.3112
343815,166384,1.31155
343911,166458,1.31192
344008,166532,1.31229
344107,166611,1.31266
344203,166689,1.31303
344300,166769,1.3134
344398,166848,1.31377
344494,166910,1.31414
344591,166988,1.31451
344690,167062,1.31489
344790,167139,1.31527
344888,167225,1.31564
344981,167295,1.316
345079,167368,1.31637
345177,167443,1.31675
345273,167519,1.31711
345369,167590,1.31748
345466,167661,1.31785
345564,167733,1.31822
345661,167810,1.31859
345757,167885,1.31896
345856,167967,1.31934
345954,168042,1.31971
346053,168120,1.32009
346146,168187,1.32044
346244,168260,1.32082
346340,168335,1.32118
346440,168411,1.32156
346536,168484,1.32193
346633,168557,1.3223
346726,168618,1.32265
346822,168692,1.32302
346918,168766,1.32339
347014,168837,1.32375
347111,168905,1.32412
347207,168983,1.32449
347305,169064,1.32486
347402,169137,1.32523
347499,169212,1.3256
347596,169286,1.32597
347695,169359,1.32635
347793,169432,1.32673
347892,169506,1.3271
347988,169582,1.32747
348087,169660,1.32785
348180,169736,1.3282
348278,169807,1.32858
348374,169886,1.32894
348469,169961,1.3293
348567,170038,1.32968
348665,170112,1.33005
348758,170184,1.33041
348854,170258,1.33077
348952,170321,1.33115
349049,170402,1.33152
349148,170475,1.33189
349246,170550,1.33227
349344,170626,1.33264
349443,170707,1.33302
349541,170780,1.33339
349639,170852,1.33377
349733,170925,1.33413
349832,171000,1.3345
349929,171068,1.33487
350027,171149,1.33525
350126,171225,1.33562
350223,171309,1.33599
350319,171373,1.33636
350416,171450,1.33673
350513,171527,1.3371
350611,171604,1.33747
350709,171673,1.33785
350806,171753,1.33822
350902,171823,1.33858
351001,171902,1.33896
351098,171977,1.33933
351198,172051,1.33971
351293,172129,1.34008
351389,172203,1.34044
351485,172280,1.34081
351584,172358,1.34119
351682,172431,1.34156
351781,172516,1.34194
351879,172589,1.34231
351976,172662,1.34268
352071,172738,1.34304
352168,172809,1.34341
352265,172886,1.34378
352361,172959,1.34415
352458,173029,1.34452
352555,173102,1.34489
352654,173179,1.34527
352750,173251,1.34563
352846,173319,1.346
352943,173399,1.34637
353039,173470,1.34674
353133,173544,1.3471
353230,173626,1.34747
353327,173705,1.34784
353427,173782,1.34822
353522,173854,1.34858
353620,173929,1.34895
353716,174002,1.34932
353811,174078,1.34968
353909,174151,1.35006
354008,174230,1.35043
354106,174301,1.35081
354199,174376,1.35116
354296,174456,1.35153
354393,174531,1.3519
354491,174603,1.35228
354581,174672,1.35262
354677,174744,1.35299
354772,174817,1.35335
354870,174886,1.35372
354968,174965,1.3541
355065,175039,1.35447
355163,175113,1.35484
355258,175189,1.3552
355355,175265,1.35557
355453,175346,1.35595
355550,175425,1.35632
355644,175503,1.35667
355739,175580,1.35704
355836,175655,1.35741
355935,175731,1.35778
356034,175811,1.35816
356129,175884,1.35852
356227,175957,1.3589
356324,176026,1.35927
356421,176101,1.35964
356517,176174,1.36
356615,176252,1.36038
356713,176324,1.36075
356812,176409,1.36113
356910,176483,1.3615
357007,176556,1.36187
357106,176629,1.36225
357202,176701,1.36262
357301,176778,1.363
357400,176852,1.36337
357498,176915,1.36375
357596,176985,1.36412
357693,177062,1.36449
357791,177139,1.36486
357888,177214,1.36523
357987,177282,1.36561
358078,177351,1.36596
358175,177419,1.36633
358272,177493,1.3667
358369,177569,1.36707
358463,177644,1.36743
358562,177719,1.36781
358659,177792,1.36818
358757,177870,1.36855
358853,177952,1.36892
358948,178027,1.36928
359044,178108,1.36964
359142,178182,1.37002
359238,178255,1.37038
359336,178339,1.37076
359434,178415,1.37113
359529,178491,1.37149
359624,178575,1.37186
359722,178650,1.37223
359817,178725,1.37259
359915,178801,1.37297
360013,178879,1.37334
360111,178960,1.37371
360210,179038,1.37409
360307,179111,1.37446
360400,179186,1.37482
360497,179262,1.37519
360590,179334,1.37554
360686,179415,1.37591
360784,179487,1.37628
360878,179563,1.37664
360974,179634,1.37701
361069,179714,1.37737
361167,179788,1.37774
361264,179865,1.37811
361359,179939,1.37848
361455,180016,1.37884
361554,180091,1.37922
361652,180168,1.37959
361746,180235,1.37995
361844,180309,1.38033
361943,180383,1.3807
362042,180459,1.38108
362141,180538,1.38146
362233,180611,1.38181
362330,180691,1.38218
362423,180770,1.38253
362515,180845,1.38288
362610,180918,1.38325
362709,180997,1.38363
362806,181072,1.384
362905,181151,1.38437
363002,181228,1.38474
363099,181293,1.38511
363197,181376,1.38549
363295,181463,1.38586
363392,181532,1.38623
363488,181609,1.3866
363583,181685,1.38696
363681,181755,1.38733
363774,181822,1.38769
363872,181900,1.38806
363970,181985,1.38844
364066,182058,1.3888
364160,182131,1.38916
364258,182212,1.38953
364355,182290,1.3899
364451,182368,1.39027
364548,182441,1.39064
364646,182509,1.39101
364741,182590,1.39138
364838,182671,1.39175
364936,182755,1.39212
365035,182826,1.3925
365131,182902,1.39286
365230,182984,1.39324
365326,183056,1.39361
365425,183132,1.39399
365524,183204,1.39436
365623,183279,1.39474
365719,183356,1.39511
365818,183433,1.39548
365915,183507,1.39585
366012,183578,1.39622
366112,183652,1.39661
366208,183731,1.39697
366304,183797,1.39734
366403,183875,1.39772
366499,183943,1.39808
366595,184017,1.39845
366693,184092,1.39882
366791,184163,1.3992
366887,184241,1.39956
366985,184318,1.39994
367082,184393,1.40031
367179,184465,1.40068
367277,184543,1.40105
367376,184620,1.40143
367472,184699,1.40179
367571,184778,1.40217
367669,184857,1.40255
367768,184937,1.40292
367864,185015,1.40329
367962,185091,1.40366
368058,185171,1.40403
368155,185249,1.4044
368254,185324,1.40478
368349,185391,1.40514
368446,185471,1.40551
368542,185550,1.40588
368638,185629,1.40624
368735,185711,1.40661
368833,185795,1.40699
368929,185871,1.40735
369024,185946,1.40771
369119,186029,1.40808
369216,186105,1.40845
369312,186179,1.40881
369411,186259,1.40919
369508,186340,1.40956
369602,186413,1.40992
369700,186489,1.41029
369796,186562,1.41066
369894,186643,1.41103
369993,186715,1.41141
370091,186786,1.41179
370189,186861,1.41216
370288,186934,1.41254
370385,187008,1.41291
370484,187091,1.41328
370581,187165,1.41365
370679,187237,1.41403
370772,187311,1.41438
370870,187388,1.41476
370966,187461,1.41512
371064,187539,1.4155
371163,187613,1.41587
371258,187684,1.41624
371355,187763,1.41661
371448,187840,1.41696
371545,187915,1.41733
371644,187989,1.41771
371736,188057,1.41806
371833,188130,1.41843
371927,188209,1.41879
372023,188284,1.41916
372119,188358,1.41952
372212,188436,1.41988
372308,188510,1.42024
372404,188584,1.42061
372503,188661,1.42099
372599,188739,1.42135
372695,188816,1.42172
372793,188891,1.42209
372890,188968,1.42246
372990,189041,1.42284
373087,189113,1.42321
373186,189188,1.42359
373281,189263,1.42395
373379,189338,1.42433
373479,189417,1.42471
373577,189503,1.42508
373672,189581,1.42545
373771,189660,1.42582
373869,189739,1.4262
373966,189819,1.42657
374063,189893,1.42694
374158,189970,1.4273
374254,190046,1.42767
374353,190123,1.42804
374451,190200,1.42842
374544,190276,1.42877
374642,190348,1.42915
374738,190410,1.42951
374837,190481,1.42989
374935,190566,1.43026
375032,190649,1.43063
375132,190732,1.43102
375227,190808,1.43138
375323,190888,1.43174
375415,190963,1.43209
