536041,200673,1.02242
536136,200732,1.0226
536230,200791,1.02278
536324,200849,1.02296
536418,200913,1.02314
536513,200974,1.02332
536609,201031,1.0235
536702,201091,1.02368
536797,201157,1.02386
536896,201223,1.02405
536990,201285,1.02423
537087,201348,1.02441
537185,201406,1.0246
537281,201465,1.02478
537378,201531,1.02497
537472,201594,1.02515
537565,201657,1.02532
537659,201718,1.0255
537755,201782,1.02569
537852,201848,1.02587
537942,201906,1.02604
538037,201960,1.02622
538130,202017,1.0264
538222,202073,1.02658
538320,202131,1.02676
538419,202190,1.02695
538514,202254,1.02713
538608,202314,1.02731
538706,202380,1.0275
538800,202446,1.02768
538893,202504,1.02786
538988,202567,1.02804
539086,202626,1.02822
539180,202687,1.0284
539273,202747,1.02858
539367,202814,1.02876
539460,202864,1.02894
539556,202934,1.02912
539651,203000,1.0293
539746,203062,1.02948
539844,203124,1.02967
539937,203180,1.02985
540033,203242,1.03003
540127,203307,1.03021
540223,203373,1.03039
540320,203439,1.03058
540415,203497,1.03076
540512,203555,1.03094
540608,203610,1.03113
540707,203673,1.03132
540806,203739,1.03151
540898,203794,1.03168
540993,203858,1.03186
541090,203921,1.03205
541184,203982,1.03223
541281,204047,1.03241
541375,204103,1.03259
541469,204167,1.03277
541568,204229,1.03296
541661,204296,1.03314
541756,204354,1.03332
541855,204418,1.03351
541953,204490,1.03369
542047,204548,1.03387
542143,204605,1.03406
542238,204671,1.03424
542335,204728,1.03442
542430,204789,1.0346
542528,204862,1.03479
542621,204924,1.03497
542718,204986,1.03515
542813,205042,1.03533
542907,205101,1.03551
543004,205168,1.0357
543097,205225,1.03588
543190,205288,1.03605
543284,205349,1.03623
543376,205405,1.03641
543474,205470,1.03659
543572,205533,1.03678
543667,205590,1.03696
543759,205640,1.03714
543854,205707,1.03732
543949,205780,1.0375
544046,205847,1.03769
544138,205902,1.03786
544230,205962,1.03804
544327,206022,1.03822
544421,206080,1.0384
544517,206143,1.03858
544616,206205,1.03877
544712,206266,1.03896
544806,206330,1.03913
544899,206395,1.03931
544993,206452,1.03949
545088,206515,1.03967
545183,206579,1.03985
545280,206644,1.04004
545377,206709,1.04022
545471,206771,1.0404
545565,206837,1.04058
545659,206894,1.04076
545754,206952,1.04094
545853,207009,1.04113
545950,207065,1.04132
546046,207128,1.0415
546138,207190,1.04168
546233,207255,1.04186
546329,207312,1.04204
546429,207384,1.04223
546526,207447,1.04242
546625,207509,1.0426
546717,207577,1.04278
546812,207632,1.04296
546905,207683,1.04314
547001,207745,1.04332
547096,207807,1.0435
547190,207869,1.04368
547282,207929,1.04386
547380,207989,1.04404
547475,208060,1.04423
547570,208120,1.04441
547663,208181,1.04458
547758,208239,1.04477
547856,208306,1.04495
547946,208362,1.04512
548044,208431,1.04531
548139,208484,1.04549
548236,208549,1.04568
548332,208609,1.04586
548428,208675,1.04604
548525,208739,1.04623
548622,208797,1.04641
548718,208861,1.0466
548815,208923,1.04678
548908,208980,1.04696
549004,209042,1.04714
549097,209106,1.04732
549196,209166,1.04751
549290,209233,1.04769
549387,209296,1.04787
549483,209355,1.04806
549579,209413,1.04824
549674,209476,1.04842
549770,209543,1.0486
549868,209597,1.04879
549967,209665,1.04898
550063,209728,1.04916
550154,209791,1.04934
550254,209852,1.04953
550351,209922,1.04971
550449,209979,1.0499
550543,210037,1.05008
550640,210096,1.05026
550735,210161,1.05044
550830,210220,1.05062
550927,210287,1.05081
551025,210356,1.051
551118,210410,1.05117
551216,210469,1.05136
551311,210532,1.05154
551403,210597,1.05172
551498,210658,1.0519
551593,210725,1.05208
551690,210789,1.05227
551787,210850,1.05245
551882,210918,1.05263
551980,210979,1.05282
552074,211040,1.053
552167,211111,1.05317
552265,211174,1.05336
552364,211233,1.05355
552458,211295,1.05373
552554,211365,1.05391
552643,211420,1.05408
552740,211486,1.05427
552836,211552,1.05445
552927,211605,1.05462
553022,211670,1.05481
553117,211735,1.05499
553214,211802,1.05517
553310,211866,1.05536
553407,211925,1.05554
553499,211983,1.05572
553598,212047,1.0559
553695,212114,1.05609
553794,212179,1.05628
553891,212242,1.05646
553989,212306,1.05665
554086,212371,1.05684
554181,212431,1.05702
554274,212496,1.05719
554371,212567,1.05738
554466,212633,1.05756
554562,212690,1.05774
554657,212754,1.05792
554755,212821,1.05811
554855,212875,1.0583
554950,212937,1.05848
555045,212999,1.05866
555138,213063,1.05884
555236,213129,1.05903
555331,213196,1.05921
555427,213256,1.05939
555526,213327,1.05958
555623,213398,1.05977
555721,213457,1.05995
555817,213521,1.06014
555909,213584,1.06031
556004,213647,1.06049
556099,213713,1.06067
556194,213779,1.06086
556288,213848,1.06104
556384,213912,1.06122
556476,213977,1.06139
556570,214037,1.06157
556663,214102,1.06175
556759,214162,1.06193
556853,214234,1.06211
556947,214301,1.06229
557043,214364,1.06248
557138,214434,1.06266
557237,214500,1.06285
557333,214559,1.06303
557430,214620,1.06321
557520,214680,1.06339
557616,214748,1.06357
557710,214813,1.06375
557805,214868,1.06393
557901,214935,1.06411
557998,215000,1.0643
558093,215065,1.06448
558191,215130,1.06466
558285,215193,1.06484
558383,215256,1.06503
558481,215319,1.06522
558577,215379,1.0654
558675,215444,1.06559
558774,215517,1.06578
558868,215572,1.06596
558960,215631,1.06613
559057,215697,1.06632
559152,215758,1.0665
559249,215819,1.06668
559343,215881,1.06686
559439,215948,1.06705
559535,216019,1.06723
559627,216081,1.0674
559720,216134,1.06758
559818,216199,1.06777
559916,216261,1.06796
560012,216323,1.06814
560105,216392,1.06832
560201,216454,1.0685
560297,216511,1.06868
560387,216569,1.06885
560483,216628,1.06904
560578,216681,1.06922
560676,216753,1.0694
560769,216817,1.06958
560865,216868,1.06977
560962,216925,1.06995
561055,216995,1.07013
561146,217055,1.0703
561241,217120,1.07048
561337,217185,1.07067
561432,217247,1.07085
561528,217307,1.07103
561620,217372,1.07121
561716,217436,1.07139
561807,217497,1.07156
561904,217559,1.07175
562000,217626,1.07193
562094,217686,1.07211
562188,217756,1.07229
562284,217824,1.07247
562381,217890,1.07266
562478,217948,1.07284
562572,218019,1.07302
562666,218074,1.0732
562763,218141,1.07339
562858,218198,1.07357
562956,218267,1.07375
563049,218325,1.07393
563147,218395,1.07412
563242,218455,1.0743
563337,218514,1.07448
563434,218580,1.07467
563527,218639,1.07484
563620,218697,1.07502
563712,218752,1.0752
563803,218817,1.07537
563895,218876,1.07554
563990,218939,1.07573
564087,219007,1.07591
564183,219076,1.07609
564277,219140,1.07627
564370,219197,1.07645
564466,219255,1.07663
564555,219315,1.0768
564648,219375,1.07698
564742,219428,1.07716
564836,219484,1.07734
564934,219549,1.07753
565028,219614,1.07771
565124,219679,1.07789
565218,219746,1.07807
565312,219812,1.07825
565402,219871,1.07842
565495,219932,1.0786
565589,219989,1.07878
565680,220051,1.07895
565772,220104,1.07912
565869,220169,1.07931
565965,220234,1.07949
566060,220290,1.07967
566157,220349,1.07986
566253,220413,1.08004
566344,220479,1.08022
566437,220540,1.08039
566530,220605,1.08057
566626,220672,1.08075
566721,220733,1.08093
566817,220793,1.08112
566914,220850,1.0813
567011,220908,1.08149
567107,220973,1.08167
567203,221039,1.08185
567298,221101,1.08204
567394,221158,1.08222
567490,221215,1.0824
567588,221283,1.08259
567685,221344,1.08277
567779,221416,1.08295
567874,221481,1.08313
567972,221545,1.08332
568067,221600,1.0835
568161,221656,1.08368
568255,221717,1.08386
568350,221786,1.08404
568449,221856,1.08423
568540,221915,1.0844
568638,221979,1.08459
568736,222042,1.08478
568830,222104,1.08496
568921,222155,1.08513
569019,222223,1.08532
569109,222294,1.08549
569205,222357,1.08567
569302,222424,1.08586
569398,222489,1.08604
569494,222553,1.08622
569589,222616,1.0864
569686,222677,1.08659
569784,222738,1.08678
569879,222803,1.08696
569973,222874,1.08714
570069,222934,1.08732
570164,222998,1.0875
570258,223060,1.08768
570351,223124,1.08786
570447,223188,1.08804
570542,223247,1.08822
570638,223308,1.08841
570732,223372,1.08858
570827,223439,1.08877
570924,223506,1.08895
571016,223574,1.08913
571112,223637,1.08931
571206,223699,1.08949
571302,223762,1.08967
571398,223830,1.08986
571491,223897,1.09003
571588,223967,1.09022
571685,224029,1.0904
571779,224091,1.09058
571877,224145,1.09077
571969,224209,1.09094
572063,224272,1.09112
572159,224340,1.09131
572253,224405,1.09149
572346,224466,1.09166
572438,224528,1.09184
572529,224589,1.09201
572626,224652,1.0922
572718,224709,1.09237
572812,224769,1.09255
572909,224830,1.09274
573002,224889,1.09291
573097,224961,1.0931
573189,225016,1.09327
573283,225077,1.09345
573380,225141,1.09364
573471,225203,1.09381
573565,225257,1.09399
573662,225319,1.09417
573757,225383,1.09435
573855,225454,1.09454
573952,225519,1.09473
574047,225588,1.09491
574141,225650,1.09509
574236,225716,1.09527
574330,225776,1.09545
574426,225842,1.09563
574524,225905,1.09582
574619,225965,1.096
574715,226035,1.09618
574809,226092,1.09636
574909,226154,1.09655
575002,226214,1.09673
575093,226278,1.0969
575190,226340,1.09709
575284,226411,1.09727
575381,226482,1.09745
575474,226542,1.09763
575570,226605,1.09781
575665,226674,1.09799
575763,226741,1.09818
575856,226806,1.09836
575948,226867,1.09853
576043,226929,1.09871
576142,227000,1.0989
576239,227068,1.09909
576328,227127,1.09926
576424,227192,1.09944
576519,227251,1.09962
576615,227310,1.09981
576713,227378,1.09999
576806,227432,1.10017
576903,227499,1.10036
576996,227567,1.10053
577083,227628,1.1007
577179,227688,1.10088
577274,227748,1.10106
577371,227810,1.10125
577464,227864,1.10143
577558,227928,1.1016
577656,227994,1.10179
577751,228061,1.10197
577847,228133,1.10216
577938,228191,1.10233
578032,228258,1.10251
578124,228323,1.10268
578222,228389,1.10287
578316,228454,1.10305
578406,228522,1.10322
578497,228582,1.1034
578585,228641,1.10356
578678,228700,1.10374
578774,228757,1.10392
578868,228829,1.1041
578959,228894,1.10428
579058,228956,1.10447
579151,229023,1.10464
579246,229080,1.10482
579344,229144,1.10501
579439,229210,1.10519
579537,229281,1.10538
579633,229336,1.10556
579732,229400,1.10575
579828,229460,1.10593
579920,229523,1.10611
580016,229581,1.10629
580108,229653,1.10647
580204,229713,1.10665
580301,229774,1.10684
580398,229834,1.10702
580492,229894,1.1072
580585,229957,1.10738
580681,230025,1.10756
580776,230098,1.10774
580874,230161,1.10793
580969,230225,1.10811
581063,230290,1.10829
581162,230363,1.10848
581259,230431,1.10866
581354,230501,1.10884
581450,230564,1.10903
581546,230629,1.10921
581640,230693,1.10939
581729,230754,1.10956
581827,230818,1.10975
581924,230883,1.10993
582020,230942,1.11012
582117,231014,1.1103
582213,231084,1.11048
582309,231150,1.11067
582402,231222,1.11084
582495,231283,1.11102
582592,231354,1.11121
582682,231417,1.11138
582774,231480,1.11155
582868,231546,1.11173
582963,231608,1.11191
583058,231673,1.11209
583150,231731,1.11227
583243,231798,1.11245
583338,231858,1.11263
583436,231930,1.11282
583534,231998,1.113
583626,232060,1.11318
583722,232129,1.11336
583816,232196,1.11354
583909,232261,1.11372
584005,232329,1.1139
584098,232391,1.11408
584195,232461,1.11426
584289,232526,1.11444
584384,232590,1.11462
584477,232651,1.1148
584575,232720,1.11499
584672,232784,1.11517
584765,232848,1.11535
584858,232912,1.11553
584955,232971,1.11571
585049,233038,1.11589
585143,233104,1.11607
585241,233175,1.11626
585336,233241,1.11644
585435,233304,1.11663
585530,233364,1.11681
585626,233434,1.11699
585721,233498,1.11717
585818,233574,1.11736
585914,233630,1.11754
586008,233701,1.11772
586102,233764,1.1179
586197,233836,1.11808
586294,233900,1.11827
586388,233963,1.11845
586480,234024,1.11862
586577,234091,1.11881
586672,234156,1.11899
586765,234220,1.11917
586858,234283,1.11934
586949,234345,1.11952
587046,234412,1.1197
587143,234485,1.11989
587240,234554,1.12007
587333,234616,1.12025
587422,234678,1.12042
587515,234734,1.1206
587603,234790,1.12076
587697,234849,1.12094
587794,234917,1.12113
587890,234990,1.12131
587984,235054,1.12149
588078,235109,1.12167
588171,235175,1.12185
588268,235248,1.12203
588362,235314,1.12221
588455,235377,1.12239
588552,235442,1.12257
588647,235504,1.12276
588746,235574,1.12294
588842,235642,1.12313
588936,235703,1.12331
589030,235764,1.12349
589126,235829,1.12367
589222,235891,1.12385
589315,235947,1.12403
589411,236014,1.12421
589507,236081,1.1244
589604,236149,1.12458
589704,236217,1.12477
589800,236291,1.12495
589896,236351,1.12514
589992,236413,1.12532
590091,236477,1.12551
590184,236538,1.12569
590277,236601,1.12586
590373,236672,1.12605
590466,236738,1.12622
590561,236811,1.12641
590654,236869,1.12658
590750,236931,1.12677
590842,236994,1.12694
590941,237050,1.12713
591038,237118,1.12732
591133,237182,1.1275
591227,237243,1.12768
591319,237301,1.12785
591415,237369,1.12803
591508,237431,1.12821
591606,237497,1.1284
591700,237564,1.12858
591793,237627,1.12876
591888,237690,1.12894
591984,237744,1.12912
592080,237802,1.1293
592177,237867,1.12949
592272,237937,1.12967
592368,237995,1.12985
592464,238072,1.13004
592561,238141,1.13022
592656,238209,1.1304
592754,238276,1.13059
592852,238344,1.13078
592944,238402,1.13095
593038,238470,1.13113
593135,238533,1.13132
593234,238595,1.1315
593327,238658,1.13168
593424,238726,1.13187
593516,238789,1.13204
593611,238844,1.13222
593700,238908,1.13239
593794,238967,1.13257
593887,239030,1.13275
593982,239092,1.13293
594076,239151,1.13311
594167,239213,1.13328
594259,239276,1.13346
594354,239341,1.13364
594453,239406,1.13383
594547,239473,1.13401
594644,239525,1.13419
594742,239594,1.13438
594834,239656,1.13456
594931,239726,1.13474
595027,239795,1.13492
595125,239863,1.13511
595223,239930,1.1353
595322,239994,1.13549
595418,240056,1.13567
595513,240117,1.13585
595608,240181,1.13603
595707,240254,1.13622
595799,240319,1.1364
595894,240384,1.13658
595992,240454,1.13676
596089,240521,1.13695
596181,240583,1.13713
596276,240644,1.13731
596370,240704,1.13749
596466,240766,1.13767
596564,240835,1.13786
596655,240907,1.13803
596748,240967,1.13821
596841,241029,1.13838
596937,241087,1.13857
597030,241149,1.13874
597128,241212,1.13893
597225,241276,1.13912
597319,241341,1.1393
597411,241400,1.13947
597505,241463,1.13965
597601,241534,1.13983
597696,241598,1.14001
597792,241665,1.1402
597888,241733,1.14038
597983,241806,1.14056
598080,241869,1.14075
598176,241935,1.14093
598275,241995,1.14112
598370,242062,1.1413
598467,242127,1.14149
598563,242190,1.14167
598654,242256,1.14184
598752,242325,1.14203
598848,242386,1.14221
598939,242450,1.14239
599037,242511,1.14257
599135,242586,1.14276
599227,242654,1.14293
599322,242721,1.14312
599417,242785,1.1433
599507,242845,1.14347
599597,242903,1.14364
599694,242971,1.14383
599788,243040,1.144
599885,243109,1.14419
599982,243177,1.14437
600079,243242,1.14456
600172,243310,1.14474
600270,243374,1.14492
600364,243441,1.1451
600460,243503,1.14529
600553,243560,1.14546
600648,243627,1.14565
600740,243696,1.14582
600836,243768,1.146
600934,243837,1.14619
601029,243901,1.14637
601122,243962,1.14655
601215,244025,1.14673
601311,244100,1.14691
601406,244167,1.14709
601502,244222,1.14727
601596,244288,1.14745
601690,244356,1.14763
601783,244416,1.14781
601880,244483,1.14799
601977,244557,1.14818
602072,244621,1.14836
602166,244681,1.14854
602262,244746,1.14872
602352,244804,1.1489
602445,244870,1.14907
602542,244944,1.14926
602637,244995,1.14944
602731,245061,1.14962
602822,245124,1.14979
602916,245191,1.14997
603015,245264,1.15016
603108,245328,1.15034
603203,245395,1.15052
603300,245459,1.1507
603393,245532,1.15088
603487,245595,1.15106
603579,245663,1.15124
603669,245720,1.15141
603762,245780,1.15158
603858,245845,1.15177
603949,245914,1.15194
604044,245982,1.15212
604141,246037,1.15231
604237,246092,1.15249
604332,246158,1.15267
604426,246229,1.15285
604520,246297,1.15303
604616,246363,1.15321
604706,246427,1.15339
604803,246496,1.15357
604900,246560,1.15376
604997,246626,1.15394
605089,246696,1.15412
605185,246761,1.1543
605280,246824,1.15448
605372,246896,1.15466
605467,246959,1.15484
605560,247019,1.15501
605654,247089,1.15519
605750,247161,1.15538
605843,247235,1.15555
605941,247303,1.15574
606039,247366,1.15593
606133,247435,1.15611
606229,247502,1.15629
606324,247558,1.15647
606418,247619,1.15665
606512,247681,1.15683
606608,247750,1.15701
606703,247816,1.15719
606797,247881,1.15737
606889,247947,1.15755
606979,248016,1.15772
607075,248078,1.1579
607171,248145,1.15809
607268,248222,1.15827
607365,248294,1.15846
607458,248358,1.15863
607554,248429,1.15882
607650,248499,1.159
607744,248572,1.15918
607841,248633,1.15936
607938,248705,1.15955
608034,248774,1.15973
608132,248839,1.15992
608228,248906,1.1601
608322,248972,1.16028
608418,249031,1.16047
608514,249088,1.16065
608608,249148,1.16083
608699,249213,1.161
608793,249279,1.16118
608889,249345,1.16136
608986,249405,1.16155
609082,249472,1.16173
609178,249529,1.16191
609276,249602,1.1621
609368,249659,1.16228
609463,249726,1.16246
609560,249788,1.16264
609648,249852,1.16281
609741,249906,1.16299
609833,249978,1.16316
609928,250045,1.16335
610021,250109,1.16352
610115,250176,1.1637
610210,250231,1.16388
610307,250295,1.16407
610402,250359,1.16425
610499,250426,1.16443
610590,250486,1.16461
610685,250548,1.16479
610779,250613,1.16497
610876,250683,1.16515
610972,250751,1.16534
611066,250819,1.16552
611158,250883,1.16569
611250,250946,1.16587
611345,251014,1.16605
611440,251080,1.16623
611534,251146,1.16641
611630,251211,1.16659
611727,251276,1.16678
611825,251342,1.16696
611922,251406,1.16715
612016,251473,1.16733
612113,251543,1.16751
612209,251612,1.1677
612302,251671,1.16787
612396,251736,1.16805
612489,251803,1.16823
612585,251865,1.16841
612680,251936,1.16859
612775,251999,1.16878
612871,252054,1.16896
612965,252121,1.16914
613059,252195,1.16932
613156,252260,1.1695
613250,252325,1.16968
613343,252395,1.16986
613437,252459,1.17004
613533,252527,1.17022
613629,252589,1.1704
613725,252660,1.17059
613816,252724,1.17076
613914,252792,1.17095
614011,252851,1.17113
614111,252918,1.17132
614204,252985,1.1715
614298,253049,1.17168
614392,253116,1.17186
614489,253176,1.17204
614585,253229,1.17223
614677,253294,1.1724
614773,253363,1.17259
614870,253429,1.17277
614966,253496,1.17295
615061,253566,1.17314
615154,253625,1.17331
615248,253689,1.17349
615343,253763,1.17367
615438,253828,1.17385
615535,253895,1.17404
615630,253959,1.17422
615725,254027,1.1744
615821,254092,1.17459
615915,254158,1.17476
616008,254215,1.17494
616105,254276,1.17513
616198,254345,1.1753
616294,254412,1.17549
616394,254480,1.17568
616486,254544,1.17585
616583,254615,1.17604
616681,254685,1.17623
616777,254750,1.17641
616875,254828,1.1766
616969,254889,1.17677
617062,254950,1.17695
617158,255016,1.17714
617249,255080,1.17731
617338,255139,1.17748
617434,255213,1.17766
617532,255274,1.17785
617628,255339,1.17803
617724,255408,1.17822
617818,255472,1.17839
617914,255539,1.17858
618006,255609,1.17875
618102,255680,1.17894
618198,255752,1.17912
618292,255813,1.1793
618387,255883,1.17948
618478,255944,1.17965
618573,256010,1.17983
618670,256073,1.18002
618766,256143,1.1802
618855,256202,1.18037
618950,256268,1.18055
619047,256332,1.18074
619136,256396,1.18091
619235,256459,1.1811
619332,256526,1.18128
619424,256585,1.18146
619518,256652,1.18164
619612,256716,1.18182
619703,256768,1.18199
619796,256825,1.18217
619892,256889,1.18235
619987,256957,1.18253
620079,257016,1.18271
620176,257082,1.18289
620274,257146,1.18308
620372,257218,1.18327
620468,257285,1.18345
620565,257350,1.18363
620662,257418,1.18382
620752,257484,1.18399
620846,257542,1.18417
620940,257610,1.18435
621036,257672,1.18453
621129,257740,1.18471
621227,257806,1.1849
621325,257875,1.18508
621420,257940,1.18526
621516,258011,1.18545
621608,258075,1.18562
621699,258140,1.1858
621792,258205,1.18597
621883,258271,1.18615
621981,258344,1.18633
622076,258406,1.18652
622167,258465,1.18669
622261,258529,1.18687
622357,258597,1.18705
622449,258658,1.18723
622540,258725,1.1874
622633,258786,1.18758
622729,258860,1.18776
622820,258922,1.18793
622918,258991,1.18812
623011,259049,1.1883
623107,259122,1.18848
623198,259186,1.18866
623293,259251,1.18884
623390,259325,1.18902
623484,259390,1.1892
623576,259450,1.18938
623671,259516,1.18956
623768,259582,1.18974
623863,259646,1.18992
623959,259712,1.19011
624052,259776,1.19028
624147,259842,1.19047
624240,259911,1.19064
624334,259977,1.19082
624434,260050,1.19101
624530,260122,1.1912
624628,260190,1.19138
624720,260257,1.19156
624817,260328,1.19174
624913,260399,1.19193
625009,260469,1.19211
625108,260536,1.1923
625202,260607,1.19248
625301,260673,1.19267
625396,260738,1.19285
625492,260807,1.19303
625585,260868,1.19321
625681,260942,1.19339
625775,261004,1.19357
625872,261071,1.19376
625966,261141,1.19394
626063,261209,1.19412
626158,261267,1.1943
626253,261335,1.19448
626349,261400,1.19467
626443,261462,1.19485
626539,261525,1.19503
626636,261593,1.19521
626732,261653,1.1954
626822,261723,1.19557
626917,261784,1.19575
627010,261844,1.19593
627103,261908,1.1961
627198,261971,1.19629
627293,262035,1.19647
627386,262099,1.19664
627483,262170,1.19683
627575,262241,1.197
627670,262306,1.19719
627766,262371,1.19737
627860,262446,1.19755
627952,262515,1.19772
628048,262581,1.19791
628143,262648,1.19809
628242,262717,1.19828
628336,262778,1.19846
628432,262847,1.19864
628528,262907,1.19882
628622,262976,1.199
628717,263041,1.19918
628812,263109,1.19936
628901,263171,1.19953
628995,263231,1.19971
629090,263304,1.19989
629185,263369,1.20008
629279,263431,1.20025
629375,263505,1.20044
629472,263574,1.20062
629567,263636,1.2008
629660,263701,1.20098
629756,263771,1.20116
629853,263830,1.20135
629947,263901,1.20153
630043,263973,1.20171
630140,264039,1.2019
630232,264111,1.20207
630326,264180,1.20225
630420,264248,1.20243
630514,264316,1.20261
630611,264381,1.2028
630706,264447,1.20298
630802,264517,1.20316
630898,264589,1.20334
630993,264662,1.20352
631089,264732,1.20371
631186,264796,1.20389
631281,264864,1.20407
631376,264930,1.20425
631470,264993,1.20443
631563,265060,1.20461
631656,265125,1.20479
631753,265194,1.20497
631849,265261,1.20516
631944,265322,1.20534
632041,265385,1.20552
632137,265455,1.20571
632226,265520,1.20588
632320,265583,1.20605
632416,265642,1.20624
632509,265698,1.20642
632599,265756,1.20659
632696,265832,1.20677
632789,265902,1.20695
632881,265965,1.20712
632976,266024,1.20731
633073,266087,1.20749
633169,266153,1.20767
633263,266220,1.20785
633360,266290,1.20804
633456,266363,1.20822
633550,266430,1.2084
633645,266494,1.20858
633740,266562,1.20876
633837,266630,1.20895
633931,266696,1.20913
634023,266751,1.2093
634121,266813,1.20949
634216,266876,1.20967
634310,266942,1.20985
634402,267015,1.21003
634498,267088,1.21021
634593,267154,1.21039
634690,267222,1.21058
634784,267289,1.21075
634882,267363,1.21094
634975,267431,1.21112
635071,267490,1.2113
635167,267554,1.21148
635262,267620,1.21167
635359,267682,1.21185
635457,267754,1.21204
635552,267822,1.21222
635650,267891,1.21241
635745,267958,1.21259
635844,268032,1.21278
635937,268098,1.21295
636033,268162,1.21314
636126,268234,1.21331
636222,268300,1.2135
636318,268366,1.21368
636411,268429,1.21386
636507,268499,1.21404
636604,268569,1.21423
636700,268630,1.21441
636795,268699,1.21459
636890,268757,1.21477
636981,268827,1.21494
637070,268888,1.21511
637164,268962,1.21529
637257,269025,1.21547
637350,269085,1.21565
637445,269149,1.21583
637542,269212,1.21601
637638,269275,1.2162
637733,269341,1.21638
637827,269406,1.21656
637920,269470,1.21674
638018,269536,1.21692
638112,269598,1.2171
638208,269650,1.21729
638303,269711,1.21747
638398,269781,1.21765
638495,269850,1.21783
638586,269910,1.21801
638679,269971,1.21818
638767,270034,1.21835
638859,270099,1.21853
638954,270166,1.21871
639048,270234,1.21889
639141,270298,1.21906
639231,270356,1.21924
639324,270419,1.21941
639416,270478,1.21959
639509,270550,1.21977
639605,270614,1.21995
639700,270684,1.22013
639796,270749,1.22031
639891,270819,1.2205
639985,270891,1.22067
640080,270961,1.22086
640175,271029,1.22104
640267,271097,1.22121
640360,271160,1.22139
640458,271227,1.22158
640552,271297,1.22176
640651,271360,1.22194
640743,271429,1.22212
640839,271491,1.2223
640932,271562,1.22248
641027,271624,1.22266
641122,271693,1.22284
641216,271761,1.22302
641311,271831,1.2232
641404,271903,1.22338
641499,271969,1.22356
641594,272038,1.22374
641689,272112,1.22392
641781,272178,1.2241
641877,272251,1.22428
641971,272320,1.22446
642061,272387,1.22463
642149,272447,1.2248
642242,272515,1.22498
642335,272576,1.22516
642430,272640,1.22534
642526,272707,1.22552
642618,272776,1.2257
642711,272841,1.22587
642806,272907,1.22606
642903,272972,1.22624
643001,273038,1.22643
643098,273108,1.22661
643192,273183,1.22679
643287,273249,1.22697
643384,273313,1.22716
643478,273376,1.22734
643574,273444,1.22752
643670,273512,1.2277
643765,273581,1.22788
643861,273650,1.22807
643957,273717,1.22825
644053,273794,1.22843
644148,273858,1.22861
644239,273923,1.22879
644334,273997,1.22897
644432,274070,1.22916
644525,274136,1.22933
644619,274202,1.22951
644716,274276,1.2297
644809,274346,1.22988
644906,274411,1.23006
644999,274477,1.23024
645092,274534,1.23042
645192,274606,1.23061
645284,274667,1.23078
645378,274738,1.23096
645473,274803,1.23114
645565,274873,1.23132
645661,274939,1.2315
645754,275008,1.23168
645849,275075,1.23186
645943,275149,1.23204
646038,275215,1.23222
646133,275288,1.2324
646224,275346,1.23257
646320,275419,1.23276
646416,275494,1.23294
646507,275550,1.23311
646604,275619,1.2333
646702,275690,1.23349
646795,275762,1.23366
646886,275829,1.23384
646982,275899,1.23402
647078,275967,1.2342
647174,276040,1.23439
647267,276102,1.23456
647362,276168,1.23475
647452,276230,1.23492
647547,276299,1.2351
647644,276367,1.23528
647737,276436,1.23546
647829,276501,1.23564
647923,276579,1.23582
648020,276653,1.236
648114,276726,1.23618
648212,276794,1.23637
648304,276859,1.23654
648399,276924,1.23672
648496,276997,1.23691
648592,277065,1.23709
648688,277141,1.23727
648780,277202,1.23745
648874,277267,1.23763
648969,277326,1.23781
649061,277390,1.23799
649157,277461,1.23817
649256,277530,1.23836
649351,277589,1.23854
649446,277661,1.23872
649543,277734,1.2389
649643,277809,1.2391
649734,277876,1.23927
649830,277945,1.23945
649925,278009,1.23963
650018,278071,1.23981
650113,278138,1.23999
650208,278205,1.24017
650300,278266,1.24035
650397,278329,1.24053
650489,278396,1.24071
650583,278460,1.24089
650680,278534,1.24107
650773,278610,1.24125
650867,278680,1.24143
650961,278733,1.24161
651053,278799,1.24179
651147,278868,1.24196
651240,278937,1.24214
651334,279002,1.24232
651424,279064,1.24249
651521,279132,1.24268
651615,279188,1.24286
651709,279262,1.24304
651804,279320,1.24322
651900,279389,1.2434
651995,279445,1.24358
652090,279523,1.24376
652186,279590,1.24395
652279,279659,1.24412
652375,279728,1.24431
652470,279796,1.24449
652567,279864,1.24467
652660,279932,1.24485
652755,280000,1.24503
652846,280066,1.2452
652941,280133,1.24539
653037,280202,1.24557
653130,280268,1.24575
653226,280343,1.24593
653320,280412,1.24611
653414,280485,1.24629
653507,280554,1.24647
653601,280618,1.24664
653697,280682,1.24683
653794,280755,1.24701
653886,280815,1.24719
653978,280881,1.24736
654072,280949,1.24754
654166,281020,1.24772
654262,281086,1.24791
654354,281148,1.24808
654442,281209,1.24825
654539,281283,1.24843
654636,281347,1.24862
654731,281416,1.2488
654826,281483,1.24898
654919,281549,1.24916
655012,281617,1.24934
655107,281680,1.24952
655201,281756,1.2497
655299,281826,1.24988
655393,281900,1.25006
655487,281964,1.25024
655583,282036,1.25043
655676,282105,1.2506
655770,282170,1.25078
655864,282242,1.25096
655957,282308,1.25114
656053,282382,1.25132
656145,282438,1.2515
656240,282502,1.25168
656335,282572,1.25186
656431,282630,1.25204
656525,282696,1.25222
656613,282746,1.25239
656704,282810,1.25256
656799,282876,1.25274
