499093,173870,0.951944
499187,173929,0.952124
499282,173987,0.952305
499376,174039,0.952484
499471,174098,0.952665
499568,174167,0.95285
499661,174225,0.953028
499759,174286,0.953215
499849,174341,0.953386
499944,174393,0.953568
500040,174444,0.953751
500137,174501,0.953936
500235,174564,0.954123
500330,174625,0.954304
500427,174684,0.954489
500518,174743,0.954662
500612,174804,0.954842
500710,174863,0.955029
500805,174915,0.95521
500896,174971,0.955383
500992,175021,0.955566
501087,175077,0.955748
501184,175135,0.955933
501281,175199,0.956118
501379,175266,0.956305
501477,175336,0.956491
501573,175396,0.956675
501669,175460,0.956858
501764,175517,0.957039
501857,175574,0.957216
501948,175630,0.95739
502043,175686,0.957571
502140,175744,0.957756
502236,175806,0.957939
502335,175866,0.958128
502427,175926,0.958303
502524,175983,0.958488
502618,176034,0.958668
502714,176096,0.958851
502811,176157,0.959036
502905,176217,0.959215
503001,176276,0.959398
503097,176341,0.959581
503189,176391,0.959757
503284,176448,0.959938
503378,176509,0.960117
503472,176566,0.960297
503566,176618,0.960476
503664,176678,0.960663
503756,176735,0.960838
503853,176793,0.961023
503949,176852,0.961206
504046,176905,0.961391
504142,176965,0.961575
504237,177016,0.961756
504335,177077,0.961943
504433,177132,0.96213
504530,177198,0.962315
504627,177264,0.9625
504722,177324,0.962681
504819,177385,0.962866
504913,177437,0.963045
505010,177502,0.96323
505106,177564,0.963413
505199,177621,0.963591
505291,177670,0.963766
505386,177728,0.963947
505483,177787,0.964132
505580,177846,0.964317
505674,177897,0.964497
505769,177962,0.964678
505868,178026,0.964867
505966,178089,0.965054
506062,178146,0.965237
506157,178200,0.965418
506252,178256,0.965599
506350,178325,0.965786
506444,178379,0.965965
506541,178439,0.96615
506636,178498,0.966331
506732,178555,0.966515
506830,178613,0.966702
506922,178675,0.966877
507019,178729,0.967062
507115,178789,0.967245
507210,178843,0.967426
507306,178910,0.967609
507398,178967,0.967785
507498,179022,0.967976
507591,179082,0.968153
507686,179132,0.968334
507783,179194,0.968519
507879,179252,0.968702
507977,179315,0.968889
508073,179382,0.969072
508168,179448,0.969254
508264,179509,0.969437
508359,179570,0.969618
508457,179626,0.969805
508553,179683,0.969988
508651,179745,0.970175
508744,179794,0.970352
508837,179852,0.97053
508931,179898,0.970709
509023,179952,0.970884
509117,180003,0.971064
509212,180060,0.971245
509307,180115,0.971426
509401,180177,0.971605
509496,180232,0.971786
509584,180283,0.971954
509679,180340,0.972136
509773,180391,0.972315
509864,180448,0.972488
509961,180509,0.972673
510058,180569,0.972858
510155,180628,0.973043
510251,180685,0.973227
510348,180741,0.973412
510447,180800,0.9736
510542,180865,0.973782
510637,180922,0.973963
510728,180977,0.974136
510827,181040,0.974325
510919,181100,0.974501
511015,181164,0.974684
511113,181216,0.974871
511211,181286,0.975058
511308,181348,0.975243
511402,181407,0.975422
511493,181460,0.975595
511589,181523,0.975779
511681,181576,0.975954
511772,181631,0.976128
511871,181690,0.976316
511969,181754,0.976503
512066,181815,0.976688
512163,181868,0.976873
512259,181921,0.977057
512356,181985,0.977242
512448,182046,0.977417
512546,182104,0.977604
512642,182156,0.977787
512736,182211,0.977966
512830,182264,0.978146
512926,182325,0.978329
513020,182385,0.978508
513114,182442,0.978687
513210,182500,0.97887
513305,182556,0.979052
513401,182614,0.979235
513493,182667,0.97941
513593,182725,0.979601
513687,182782,0.97978
513783,182837,0.979963
513879,182887,0.980146
513970,182944,0.98032
514064,182997,0.980499
514160,183059,0.980682
514253,183109,0.98086
514349,183165,0.981043
514444,183227,0.981224
514537,183278,0.981401
514635,183343,0.981588
514732,183405,0.981773
514825,183463,0.981951
514921,183529,0.982134
515020,183586,0.982323
515113,183649,0.9825
515211,183707,0.982687
515305,183771,0.982866
515401,183827,0.983049
515497,183886,0.983232
515593,183940,0.983416
515689,183996,0.983599
515788,184067,0.983788
515884,184135,0.983971
515978,184188,0.98415
516076,184252,0.984337
516172,184311,0.98452
516263,184365,0.984694
516359,184427,0.984877
516452,184479,0.985054
516548,184536,0.985237
516639,184589,0.985411
516737,184644,0.985598
516834,184692,0.985783
516932,184755,0.98597
517028,184814,0.986153
517122,184879,0.986332
517216,184940,0.986511
517311,185002,0.986692
517405,185054,0.986872
517503,185116,0.987059
517598,185172,0.98724
517690,185229,0.987415
517787,185296,0.9876
517884,185357,0.987785
517979,185414,0.987967
518075,185469,0.98815
518169,185532,0.988329
518267,185587,0.988516
518363,185648,0.988699
518459,185710,0.988882
518556,185774,0.989067
518651,185834,0.989248
518745,185883,0.989428
518839,185939,0.989607
518937,185993,0.989794
519031,186045,0.989973
519129,186104,0.99016
519224,186166,0.990341
519320,186231,0.990524
519415,186291,0.990705
519511,186340,0.990889
519607,186403,0.991072
519704,186463,0.991257
519799,186524,0.991438
519892,186585,0.991615
519987,186645,0.991796
520087,186702,0.991987
520178,186769,0.992161
520270,186826,0.992336
520366,186888,0.992519
520463,186948,0.992704
520562,187008,0.992893
520655,187077,0.993071
520751,187142,0.993254
520851,187204,0.993444
520942,187263,0.993618
521039,187325,0.993803
521135,187378,0.993986
521232,187437,0.994171
521328,187486,0.994354
521428,187541,0.994545
521523,187601,0.994726
521618,187660,0.994907
521716,187727,0.995094
521814,187789,0.995281
521911,187849,0.995466
522006,187906,0.995647
522103,187964,0.995832
522197,188020,0.996012
522290,188076,0.996189
522387,188135,0.996374
522485,188202,0.996561
522581,188271,0.996744
522677,188332,0.996927
522774,188398,0.997112
522871,188450,0.997297
522967,188505,0.99748
523061,188564,0.99766
523158,188625,0.997845
523254,188681,0.998028
523351,188735,0.998213
523447,188787,0.998396
523546,188848,0.998585
523640,188906,0.998764
523733,188967,0.998941
523828,189027,0.999123
523926,189090,0.99931
524022,189148,0.999493
524118,189216,0.999676
524215,189278,0.999861
524308,189339,1.00004
524401,189397,1.00022
524496,189451,1.0004
524592,189516,1.00058
524688,189571,1.00076
524780,189631,1.00094
524876,189697,1.00112
524969,189773,1.0013
525066,189838,1.00148
525160,189886,1.00166
525256,189943,1.00185
525354,190004,1.00203
525450,190062,1.00222
525545,190125,1.0024
525641,190194,1.00258
525737,190255,1.00276
525835,190317,1.00295
525928,190373,1.00313
526022,190435,1.00331
526115,190491,1.00348
526210,190547,1.00367
526304,190611,1.00385
526400,190670,1.00403
526497,190726,1.00421
526591,190790,1.00439
526684,190852,1.00457
526781,190903,1.00476
526875,190963,1.00493
526970,191019,1.00512
527065,191074,1.0053
527161,191136,1.00548
527258,191205,1.00566
527353,191263,1.00585
527451,191338,1.00603
527546,191395,1.00621
527642,191447,1.0064
527740,191519,1.00658
527836,191582,1.00677
527931,191648,1.00695
528025,191712,1.00713
528121,191766,1.00731
528216,191826,1.00749
528313,191887,1.00768
528410,191952,1.00786
528506,192007,1.00805
528600,192064,1.00822
528691,192119,1.0084
528788,192181,1.00858
528883,192239,1.00876
528976,192294,1.00894
529070,192353,1.00912
529169,192405,1.00931
529262,192468,1.00949
529358,192528,1.00967
529454,192592,1.00985
529552,192648,1.01004
529650,192703,1.01023
529748,192770,1.01041
529843,192828,1.0106
529938,192884,1.01078
530035,192941,1.01096
530134,193012,1.01115
530228,193071,1.01133
530322,193125,1.01151
530420,193183,1.0117
530516,193247,1.01188
530610,193305,1.01206
530708,193371,1.01225
530807,193432,1.01243
530903,193493,1.01262
531001,193557,1.0128
531098,193612,1.01299
531195,193673,1.01317
531291,193732,1.01336
531388,193789,1.01354
531485,193857,1.01373
531579,193909,1.01391
531673,193972,1.01409
531765,194025,1.01426
531862,194092,1.01445
531956,194154,1.01463
532054,194216,1.01481
532152,194285,1.015
532248,194350,1.01518
532341,194416,1.01536
532433,194466,1.01554
532529,194532,1.01572
532625,194589,1.0159
532720,194650,1.01608
532814,194698,1.01626
532906,194749,1.01644
533000,194808,1.01662
533095,194865,1.0168
533193,194941,1.01698
533288,194993,1.01717
533383,195054,1.01735
533479,195117,1.01753
533578,195173,1.01772
533674,195231,1.0179
533772,195283,1.01809
533863,195340,1.01826
533960,195400,1.01845
534055,195468,1.01863
534150,195529,1.01881
534243,195585,1.01899
534342,195651,1.01918
534442,195715,1.01937
534541,195779,1.01956
534637,195844,1.01974
534734,195900,1.01992
534831,195957,1.02011
534926,196015,1.02029
535023,196073,1.02048
535116,196132,1.02065
535214,196192,1.02084
535309,196248,1.02102
535400,196309,1.02119
535494,196370,1.02137
535590,196431,1.02156
535687,196493,1.02174
535780,196549,1.02192
535874,196614,1.0221
535971,196678,1.02228
536067,196740,1.02247
536160,196799,1.02264
536255,196864,1.02283
536351,196918,1.02301
536445,196982,1.02319
536538,197040,1.02337
536634,197105,1.02355
536729,197172,1.02373
536824,197228,1.02391
536922,197284,1.0241
537016,197346,1.02428
537111,197409,1.02446
537210,197478,1.02465
537307,197542,1.02483
537402,197604,1.02501
537500,197672,1.0252
537598,197743,1.02539
537696,197801,1.02557
537793,197856,1.02576
537890,197914,1.02594
537987,197979,1.02613
538082,198039,1.02631
538178,198092,1.02649
538271,198156,1.02667
538368,198221,1.02686
538463,198277,1.02704
538557,198340,1.02722
538652,198403,1.0274
538746,198468,1.02758
538839,198523,1.02775
538933,198583,1.02793
539028,198647,1.02811
539121,198713,1.02829
539220,198779,1.02848
539316,198839,1.02866
539409,198889,1.02884
539506,198952,1.02903
539604,199015,1.02921
539701,199076,1.0294
539796,199138,1.02958
539892,199210,1.02976
539989,199276,1.02995
540085,199340,1.03013
540181,199401,1.03031
540275,199457,1.03049
540371,199525,1.03068
540466,199582,1.03086
540558,199644,1.03103
540657,199713,1.03122
540754,199765,1.03141
540851,199826,1.03159
540947,199886,1.03177
541039,199941,1.03195
541135,199997,1.03213
541234,200062,1.03232
541331,200126,1.03251
541423,200180,1.03268
541520,200235,1.03287
541616,200301,1.03305
541714,200364,1.03324
541811,200426,1.03342
541908,200487,1.03361
542008,200548,1.0338
542098,200605,1.03397
542193,200669,1.03415
542284,200722,1.03432
542376,200775,1.0345
542469,200833,1.03468
542561,200897,1.03485
542659,200967,1.03504
542755,201032,1.03522
542849,201100,1.0354
542943,201163,1.03558
543036,201232,1.03576
543133,201298,1.03594
543224,201354,1.03612
543320,201420,1.0363
543417,201478,1.03649
543511,201539,1.03666
543601,201598,1.03684
543695,201666,1.03702
543791,201730,1.0372
543888,201794,1.03738
543983,201864,1.03757
544082,201932,1.03775
544178,202003,1.03794
544275,202068,1.03812
544369,202132,1.0383
544466,202193,1.03849
544562,202260,1.03867
544659,202325,1.03885
544757,202385,1.03904
544854,202450,1.03923
544947,202510,1.0394
545040,202573,1.03958
545139,202639,1.03977
545236,202709,1.03996
545333,202763,1.04014
545427,202820,1.04032
545524,202885,1.0405
545619,202947,1.04069
545715,203001,1.04087
545810,203055,1.04105
545906,203118,1.04123
546003,203191,1.04142
546096,203252,1.0416
546192,203316,1.04178
546284,203372,1.04195
546378,203434,1.04213
546472,203499,1.04231
546569,203563,1.0425
546667,203616,1.04268
546761,203677,1.04286
546856,203736,1.04305
546952,203793,1.04323
547049,203863,1.04341
547145,203925,1.0436
547238,203992,1.04377
547335,204060,1.04396
547429,204120,1.04414
547524,204185,1.04432
547615,204247,1.04449
547713,204305,1.04468
547807,204362,1.04486
547901,204418,1.04504
547998,204476,1.04522
548092,204543,1.0454
548190,204604,1.04559
548285,204662,1.04577
548381,204718,1.04595
548476,204781,1.04613
548569,204841,1.04631
548664,204907,1.04649
548761,204972,1.04668
548858,205036,1.04686
548956,205105,1.04705
549050,205164,1.04723
549142,205219,1.04741
549238,205281,1.04759
549335,205337,1.04777
549425,205398,1.04795
549522,205457,1.04813
549616,205516,1.04831
549707,205572,1.04848
549804,205630,1.04867
549898,205699,1.04885
549994,205760,1.04903
550090,205820,1.04921
550186,205883,1.0494
550284,205947,1.04958
550379,206006,1.04976
550472,206067,1.04994
550566,206121,1.05012
550663,206184,1.05031
550762,206255,1.0505
550858,206323,1.05068
550952,206382,1.05086
551045,206437,1.05103
551136,206490,1.05121
551233,206565,1.05139
551327,206634,1.05157
551423,206695,1.05176
551518,206759,1.05194
551614,206817,1.05212
551707,206875,1.0523
551804,206946,1.05248
551899,206998,1.05266
551992,207066,1.05284
552086,207128,1.05302
552184,207189,1.05321
552282,207252,1.05339
552378,207310,1.05358
552471,207370,1.05375
552567,207436,1.05394
552661,207482,1.05412
552756,207539,1.0543
552851,207603,1.05448
552947,207672,1.05466
553043,207737,1.05485
553138,207797,1.05503
553232,207861,1.05521
553329,207915,1.05539
553421,207967,1.05557
553516,208026,1.05575
553610,208085,1.05593
553707,208145,1.05611
553799,208196,1.05629
553892,208260,1.05647
553985,208315,1.05664
554079,208374,1.05682
554176,208432,1.05701
554273,208492,1.05719
554365,208546,1.05737
554462,208605,1.05755
554562,208676,1.05774
554658,208748,1.05793
554754,208807,1.05811
554849,208871,1.05829
554945,208928,1.05847
555034,208980,1.05864
555129,209041,1.05882
555225,209108,1.05901
555315,209172,1.05918
555411,209235,1.05936
555503,209291,1.05954
555602,209350,1.05973
555698,209413,1.05991
555797,209482,1.0601
555888,209545,1.06027
555984,209610,1.06046
556080,209674,1.06064
556177,209744,1.06082
556271,209800,1.061
556365,209867,1.06118
556462,209930,1.06137
556557,209985,1.06155
556652,210050,1.06173
556751,210110,1.06192
556847,210172,1.0621
556941,210239,1.06228
557038,210301,1.06247
557131,210360,1.06264
557228,210425,1.06283
557326,210487,1.06301
557423,210546,1.0632
557516,210611,1.06338
557612,210672,1.06356
557705,210737,1.06374
557802,210804,1.06392
557897,210859,1.0641
557995,210920,1.06429
558089,210981,1.06447
558179,211042,1.06464
558278,211109,1.06483
558375,211169,1.06502
558473,211237,1.0652
558571,211307,1.06539
558667,211371,1.06557
558761,211429,1.06575
558854,211488,1.06593
558947,211541,1.06611
559042,211609,1.06629
559140,211672,1.06647
559237,211735,1.06666
559333,211799,1.06684
559430,211854,1.06703
559526,211920,1.06721
559621,211985,1.06739
559716,212047,1.06757
559812,212109,1.06776
559907,212167,1.06794
560004,212232,1.06812
560102,212295,1.06831
560201,212351,1.0685
560289,212406,1.06867
560382,212462,1.06884
560478,212527,1.06903
560573,212587,1.06921
560667,212643,1.06939
560762,212706,1.06957
560851,212770,1.06974
560947,212837,1.06992
561043,212898,1.0701
561138,212954,1.07029
561234,213019,1.07047
561328,213087,1.07065
561425,213156,1.07083
561518,213214,1.07101
561616,213280,1.0712
561709,213334,1.07137
561804,213395,1.07156
561897,213454,1.07173
561991,213523,1.07191
562085,213580,1.07209
562180,213645,1.07227
562273,213715,1.07245
562369,213779,1.07263
562467,213833,1.07282
562561,213895,1.073
562659,213958,1.07319
562754,214017,1.07337
562846,214080,1.07354
562945,214149,1.07373
563040,214214,1.07391
563135,214274,1.07409
563233,214341,1.07428
563331,214402,1.07447
563428,214455,1.07465
563520,214512,1.07483
563615,214574,1.07501
563710,214635,1.07519
563804,214697,1.07537
563900,214766,1.07555
563992,214828,1.07573
564087,214896,1.07591
564182,214956,1.07609
564275,215016,1.07627
564372,215080,1.07645
564470,215138,1.07664
564567,215203,1.07683
564661,215263,1.07701
564754,215318,1.07718
564846,215376,1.07736
564943,215438,1.07754
565037,215503,1.07772
565134,215567,1.07791
565228,215629,1.07809
565320,215685,1.07826
565409,215742,1.07843
565506,215813,1.07862
565604,215875,1.0788
565694,215937,1.07898
565790,216000,1.07916
565883,216068,1.07934
565980,216131,1.07952
566076,216192,1.0797
566169,216248,1.07988
566264,216307,1.08006
566362,216368,1.08025
566458,216434,1.08043
566552,216493,1.08061
566650,216563,1.0808
566746,216638,1.08098
566842,216702,1.08117
566934,216765,1.08134
567025,216826,1.08151
567122,216889,1.0817
567218,216955,1.08188
567312,217014,1.08206
567407,217076,1.08224
567499,217134,1.08242
567594,217198,1.0826
567691,217264,1.08278
567787,217321,1.08297
567882,217382,1.08315
567978,217455,1.08333
568073,217523,1.08351
568167,217594,1.08369
568264,217659,1.08388
568361,217727,1.08406
568455,217792,1.08424
568554,217861,1.08443
568647,217920,1.08461
568742,217984,1.08479
568836,218052,1.08497
568929,218111,1.08515
569023,218180,1.08533
569119,218244,1.08551
569215,218317,1.08569
569308,218380,1.08587
569404,218442,1.08605
569499,218504,1.08623
569595,218559,1.08642
569690,218615,1.0866
569783,218682,1.08677
569877,218745,1.08695
569971,218798,1.08713
570067,218856,1.08732
570163,218914,1.0875
570258,218979,1.08768
570349,219041,1.08785
570441,219097,1.08803
570537,219163,1.08821
570630,219222,1.08839
570726,219287,1.08857
570822,219354,1.08876
570921,219420,1.08895
571019,219477,1.08913
571116,219537,1.08932
571211,219602,1.0895
571308,219665,1.08968
571406,219728,1.08987
571501,219788,1.09005
571595,219847,1.09023
571691,219913,1.09041
571782,219973,1.09059
571875,220024,1.09076
571970,220082,1.09095
572063,220145,1.09112
572159,220205,1.09131
572254,220266,1.09149
572349,220328,1.09167
572444,220393,1.09185
572536,220461,1.09203
572629,220519,1.0922
572721,220575,1.09238
572816,220642,1.09256
572915,220699,1.09275
573009,220763,1.09293
573101,220831,1.0931
573200,220890,1.09329
573296,220959,1.09348
573393,221022,1.09366
573486,221081,1.09384
573583,221145,1.09402
573674,221210,1.0942
573770,221263,1.09438
573867,221315,1.09456
573962,221383,1.09475
574056,221451,1.09492
574148,221517,1.0951
574242,221574,1.09528
574335,221638,1.09546
574428,221689,1.09563
574524,221750,1.09582
574619,221812,1.096
574711,221876,1.09617
574807,221937,1.09636
574902,221991,1.09654
574998,222058,1.09672
575095,222126,1.09691
575194,222189,1.0971
575285,222249,1.09727
575383,222318,1.09746
575479,222380,1.09764
575574,222447,1.09782
575672,222514,1.09801
575767,222577,1.09819
575861,222633,1.09837
575955,222699,1.09855
576052,222764,1.09873
576148,222832,1.09892
576240,222893,1.09909
576335,222955,1.09927
576426,223017,1.09945
576522,223085,1.09963
576618,223150,1.09981
576715,223215,1.1
576812,223270,1.10018
576908,223337,1.10036
577002,223401,1.10054
577094,223462,1.10072
577190,223524,1.1009
577284,223590,1.10108
577379,223654,1.10126
577470,223712,1.10144
577566,223772,1.10162
577665,223837,1.10181
577761,223898,1.10199
577858,223963,1.10218
577955,224030,1.10236
578049,224093,1.10254
578145,224166,1.10272
578243,224224,1.10291
578341,224283,1.1031
578438,224352,1.10328
578532,224412,1.10346
578625,224473,1.10364
578715,224537,1.10381
578806,224605,1.10398
578898,224670,1.10416
578995,224735,1.10435
579090,224805,1.10453
579186,224868,1.10471
579279,224932,1.10489
579378,225002,1.10508
579474,225067,1.10526
579570,225125,1.10544
579667,225182,1.10563
579764,225247,1.10581
579863,225311,1.106
579958,225377,1.10618
580054,225433,1.10637
580148,225491,1.10654
580244,225554,1.10673
580340,225616,1.10691
580437,225685,1.1071
580529,225745,1.10727
580617,225806,1.10744
580714,225870,1.10762
580803,225926,1.10779
580899,225986,1.10798
580995,226049,1.10816
581091,226113,1.10834
581184,226185,1.10852
581277,226246,1.1087
581370,226305,1.10888
581465,226369,1.10906
581564,226437,1.10925
581658,226498,1.10942
581755,226563,1.10961
581851,226634,1.10979
581949,226686,1.10998
582045,226750,1.11016
582140,226808,1.11034
582234,226871,1.11052
582330,226937,1.11071
582427,227004,1.11089
582523,227064,1.11107
582620,227134,1.11126
582713,227191,1.11144
582810,227255,1.11162
582906,227318,1.1118
582995,227377,1.11197
583090,227433,1.11216
583187,227492,1.11234
583280,227556,1.11252
583376,227616,1.1127
583471,227677,1.11288
583565,227733,1.11306
583662,227791,1.11325
583755,227856,1.11342
583850,227921,1.11361
583944,227985,1.11378
584041,228048,1.11397
584137,228117,1.11415
584232,228185,1.11433
584328,228246,1.11452
584425,228310,1.1147
584521,228371,1.11489
584617,228442,1.11507
584712,228494,1.11525
584808,228565,1.11543
584903,228626,1.11561
584993,228681,1.11579
585088,228745,1.11597
585184,228811,1.11615
585275,228866,1.11632
585368,228939,1.1165
585461,228999,1.11668
585559,229061,1.11687
585657,229124,1.11705
585752,229188,1.11723
585848,229251,1.11742
585941,229308,1.11759
586035,229372,1.11777
586129,229429,1.11795
586227,229494,1.11814
586322,229553,1.11832
586414,229613,1.1185
586506,229665,1.11867
586598,229729,1.11885
586696,229801,1.11903
586794,229865,1.11922
586892,229926,1.11941
586986,229993,1.11959
587079,230049,1.11976
587173,230118,1.11994
587272,230180,1.12013
587371,230249,1.12032
587467,230312,1.1205
587566,230380,1.12069
587663,230448,1.12088
587759,230516,1.12106
587855,230582,1.12124
587949,230644,1.12142
588046,230706,1.12161
588139,230759,1.12179
588235,230818,1.12197
588330,230886,1.12215
588425,230942,1.12233
588522,231008,1.12252
588618,231073,1.1227
588714,231134,1.12288
588809,231201,1.12306
588907,231260,1.12325
589000,231329,1.12343
589098,231390,1.12362
589194,231454,1.1238
589288,231520,1.12398
589383,231578,1.12416
589479,231632,1.12434
589574,231696,1.12452
589670,231768,1.12471
589764,231825,1.12489
589859,231882,1.12507
589954,231947,1.12525
590052,232016,1.12543
590148,232073,1.12562
590242,232130,1.1258
590339,232192,1.12598
590439,232256,1.12617
590537,232321,1.12636
590634,232387,1.12654
590729,232454,1.12673
590825,232514,1.12691
590917,232583,1.12708
591012,232647,1.12727
591103,232709,1.12744
591200,232773,1.12762
591292,232830,1.1278
591389,232898,1.12799
591483,232962,1.12816
591574,233020,1.12834
591671,233088,1.12852
591765,233148,1.1287
591861,233216,1.12889
591954,233280,1.12906
592050,233344,1.12925
592143,233397,1.12942
592239,233455,1.12961
592336,233517,1.12979
592431,233583,1.12997
592524,233644,1.13015
592617,233708,1.13033
592711,233778,1.13051
592807,233840,1.13069
592902,233906,1.13087
592996,233976,1.13105
593094,234045,1.13124
593187,234110,1.13141
593280,234172,1.13159
593377,234241,1.13178
593475,234307,1.13196
593573,234375,1.13215
593668,234447,1.13233
593766,234513,1.13252
593862,234573,1.1327
593960,234643,1.13289
594057,234709,1.13307
594153,234783,1.13326
594252,234856,1.13345
594350,234919,1.13363
594446,234982,1.13382
594544,235043,1.134
594642,235110,1.13419
594738,235184,1.13437
594836,235251,1.13456
594932,235310,1.13474
595027,235372,1.13492
595124,235444,1.13511
595216,235507,1.13528
595314,235573,1.13547
595410,235637,1.13565
595502,235700,1.13583
595596,235767,1.13601
595693,235831,1.13619
595790,235906,1.13638
595885,235974,1.13656
595979,236036,1.13674
596079,236100,1.13693
596174,236161,1.13711
596270,236218,1.13729
596365,236277,1.13748
596464,236345,1.13766
596560,236413,1.13785
596654,236475,1.13803
596750,236541,1.13821
596844,236604,1.13839
596938,236665,1.13857
597029,236727,1.13874
597126,236789,1.13893
597224,236864,1.13911
597321,236932,1.1393
597418,237003,1.13948
597514,237064,1.13967
597607,237123,1.13984
597705,237183,1.14003
597801,237248,1.14021
597895,237310,1.14039
597992,237378,1.14058
598086,237444,1.14076
598176,237508,1.14093
598268,237573,1.14111
598365,237642,1.14129
598462,237707,1.14148
598554,237771,1.14165
598651,237839,1.14184
598749,237911,1.14202
598843,237972,1.1422
598936,238029,1.14238
599029,238098,1.14256
599123,238173,1.14274
599218,238227,1.14292
599310,238288,1.14309
599408,238358,1.14328
599508,238425,1.14347
599598,238485,1.14364
599691,238544,1.14382
599784,238607,1.144
599882,238674,1.14418
599978,238734,1.14437
600071,238799,1.14454
600165,238856,1.14472
600260,238925,1.14491
600354,238988,1.14508
600452,239056,1.14527
600546,239121,1.14545
600638,239189,1.14563
600734,239253,1.14581
600830,239326,1.14599
600923,239386,1.14617
601018,239451,1.14635
601113,239515,1.14653
601206,239582,1.14671
601301,239645,1.14689
601399,239716,1.14708
601494,239780,1.14726
601589,239840,1.14744
601683,239906,1.14762
601778,239972,1.1478
601871,240031,1.14798
601968,240094,1.14816
602062,240154,1.14834
602158,240215,1.14853
602256,240282,1.14871
602351,240344,1.14889
602445,240406,1.14907
602541,240480,1.14926
602638,240537,1.14944
602735,240611,1.14963
602831,240680,1.14981
602925,240739,1.14999
603017,240798,1.15016
603108,240861,1.15034
603200,240930,1.15051
603296,241000,1.1507
603389,241069,1.15087
603485,241139,1.15106
603576,241201,1.15123
603673,241267,1.15141
603768,241332,1.1516
603860,241394,1.15177
603954,241456,1.15195
604049,241524,1.15213
604143,241591,1.15231
604239,241651,1.15249
604334,241714,1.15268
604433,241782,1.15286
604531,241852,1.15305
604628,241915,1.15324
604724,241978,1.15342
604816,242039,1.15359
604903,242094,1.15376
604994,242154,1.15393
605090,242218,1.15412
605187,242289,1.1543
605284,242351,1.15449
605382,242418,1.15467
605478,242481,1.15486
605572,242545,1.15504
605666,242614,1.15522
605763,242672,1.1554
605860,242742,1.15559
605953,242805,1.15576
606048,242873,1.15594
606142,242933,1.15612
606235,243003,1.1563
606330,243074,1.15648
606427,243142,1.15667
606524,243209,1.15685
606618,243276,1.15703
606712,243349,1.15721
606803,243413,1.15738
606900,243481,1.15757
606995,243544,1.15775
607087,243610,1.15793
607180,243674,1.1581
607274,243739,1.15828
607371,243808,1.15847
607465,243867,1.15865
607561,243930,1.15883
607659,243998,1.15902
607753,244062,1.1592
607851,244131,1.15938
607946,244200,1.15956
608046,244260,1.15976
608140,244316,1.15993
608231,244373,1.16011
608325,244440,1.16029
608422,244505,1.16047
608517,244570,1.16065
608613,244628,1.16084
608707,244691,1.16102
608802,244759,1.1612
608896,244819,1.16138
608986,244878,1.16155
609078,244946,1.16172
609174,245014,1.16191
609268,245082,1.16209
609362,245136,1.16227
609459,245206,1.16245
609554,245277,1.16263
609648,245331,1.16281
609745,245394,1.163
609842,245465,1.16318
609938,245539,1.16336
610035,245605,1.16355
610127,245665,1.16372
610224,245737,1.16391
610316,245800,1.16409
610411,245860,1.16427
610507,245926,1.16445
610601,245985,1.16463
610694,246049,1.16481
610786,246115,1.16498
610878,246175,1.16516
610975,246244,1.16534
611071,246300,1.16553
611166,246365,1.16571
611257,246427,1.16588
611352,246497,1.16606
611449,246574,1.16625
611544,246633,1.16643
611639,246695,1.16661
611736,246754,1.16679
611828,246818,1.16697
611921,246884,1.16715
612016,246951,1.16733
612111,247003,1.16751
612207,247077,1.16769
612301,247142,1.16787
612396,247211,1.16805
612492,247278,1.16824
612588,247342,1.16842
612685,247405,1.1686
612782,247469,1.16879
612875,247528,1.16897
612970,247591,1.16915
613066,247659,1.16933
613160,247724,1.16951
613251,247788,1.16968
613346,247860,1.16986
613442,247931,1.17005
613535,247995,1.17023
613632,248061,1.17041
613726,248126,1.17059
613817,248192,1.17076
613912,248257,1.17094
614006,248319,1.17112
614099,248378,1.1713
614196,248450,1.17149
614288,248508,1.17166
614384,248570,1.17184
614480,248632,1.17203
614577,248704,1.17221
614671,248775,1.17239
614765,248830,1.17257
614860,248897,1.17275
614949,248958,1.17292
615042,249023,1.1731
615136,249074,1.17328
615230,249143,1.17346
615323,249212,1.17364
615418,249277,1.17382
615514,249342,1.174
615604,249399,1.17417
615699,249464,1.17435
615793,249530,1.17453
615890,249594,1.17472
615987,249662,1.1749
616077,249719,1.17507
616174,249791,1.17526
616271,249855,1.17544
616367,249910,1.17563
616460,249977,1.1758
616550,250038,1.17598
616643,250108,1.17615
616733,250168,1.17632
616827,250242,1.1765
616923,250314,1.17669
617018,250378,1.17687
617115,250446,1.17705
617210,250513,1.17723
617304,250580,1.17741
617397,250649,1.17759
617491,250708,1.17777
617588,250768,1.17796
617685,250837,1.17814
617781,250911,1.17832
617875,250976,1.1785
617972,251037,1.17869
618063,251099,1.17886
618158,251171,1.17904
618253,251240,1.17922
618350,251307,1.17941
618445,251375,1.17959
618544,251439,1.17978
618637,251505,1.17996
618733,251572,1.18014
618828,251638,1.18032
618921,251699,1.1805
619016,251766,1.18068
619111,251823,1.18086
619205,251884,1.18104
619297,251944,1.18122
619393,252007,1.1814
619486,252072,1.18158
619582,252136,1.18176
619677,252199,1.18194
619769,252268,1.18212
619863,252332,1.18229
619958,252405,1.18248
620052,252472,1.18266
620148,252542,1.18284
620239,252609,1.18301
