497820,172968,0.949516
497918,173027,0.949703
498012,173076,0.949883
498106,173132,0.950062
498197,173189,0.950235
498293,173246,0.950418
498390,173307,0.950603
498487,173367,0.950788
498583,173425,0.950972
498675,173469,0.951147
498773,173530,0.951334
498865,173587,0.951509
498960,173650,0.951691
499054,173708,0.95187
499149,173760,0.952051
499248,173818,0.95224
499345,173876,0.952425
499442,173941,0.95261
499536,173998,0.952789
499633,174058,0.952974
499731,174120,0.953161
499826,174179,0.953342
499921,174236,0.953524
500013,174304,0.953699
500108,174366,0.95388
500205,174431,0.954065
500299,174492,0.954245
500397,174557,0.954432
500495,174612,0.954618
500589,174662,0.954798
500687,174730,0.954985
500783,174795,0.955168
500879,174852,0.955351
500974,174917,0.955532
501073,174979,0.955721
501171,175045,0.955908
501264,175103,0.956085
501358,175161,0.956264
501450,175220,0.95644
501547,175279,0.956625
501643,175335,0.956808
501739,175405,0.956991
501836,175470,0.957176
501936,175530,0.957367
502036,175593,0.957558
502134,175663,0.957745
502231,175713,0.95793
502328,175770,0.958115
502424,175819,0.958298
502522,175883,0.958485
502619,175944,0.95867
502716,176000,0.958855
502814,176059,0.959042
502909,176121,0.959223
503001,176178,0.959398
503096,176234,0.959579
503191,176284,0.959761
503288,176346,0.959946
503386,176416,0.960133
503484,176480,0.96032
503581,176539,0.960505
503677,176597,0.960688
503770,176650,0.960865
503867,176706,0.96105
503960,176774,0.961227
504059,176835,0.961416
504155,176895,0.961599
504251,176951,0.961782
504346,177000,0.961964
504440,177065,0.962143
504537,177124,0.962328
504628,177176,0.962502
504724,177236,0.962685
504820,177294,0.962868
504914,177352,0.963047
505009,177404,0.963228
505103,177458,0.963408
505201,177522,0.963594
505299,177580,0.963781
505391,177634,0.963957
505485,177698,0.964136
505579,177764,0.964315
505676,177822,0.9645
505773,177881,0.964685
505872,177939,0.964874
505969,177998,0.965059
506066,178063,0.965244
506165,178126,0.965433
506262,178189,0.965618
506359,178249,0.965803
506455,178308,0.965986
506550,178371,0.966167
506646,178430,0.966351
506741,178490,0.966532
506839,178559,0.966719
506935,178624,0.966902
507030,178683,0.967083
507126,178750,0.967266
507223,178809,0.967451
507318,178877,0.967632
507413,178930,0.967813
507510,178995,0.967999
507606,179059,0.968182
507703,179115,0.968367
507801,179173,0.968554
507895,179238,0.968733
507992,179297,0.968918
508089,179351,0.969103
508187,179412,0.96929
508281,179466,0.969469
508379,179523,0.969656
508475,179585,0.969839
508571,179639,0.970022
508667,179695,0.970205
508765,179748,0.970392
508863,179806,0.970579
508956,179863,0.970757
509055,179913,0.970945
509149,179973,0.971125
509244,180034,0.971306
509333,180095,0.971476
509427,180152,0.971655
509518,180198,0.971828
509614,180255,0.972012
509706,180314,0.972187
509802,180371,0.97237
509900,180432,0.972557
509995,180485,0.972738
510090,180548,0.972919
510184,180612,0.973099
510277,180668,0.973276
510371,180728,0.973455
510465,180793,0.973635
510562,180848,0.97382
510661,180909,0.974009
510758,180966,0.974194
510856,181024,0.97438
510950,181082,0.97456
511047,181141,0.974745
511144,181200,0.97493
511241,181256,0.975115
511337,181316,0.975298
511430,181366,0.975475
511528,181432,0.975662
511623,181490,0.975843
511716,181550,0.976021
511812,181612,0.976204
511907,181666,0.976385
512004,181727,0.97657
512098,181786,0.976749
512195,181847,0.976934
512292,181914,0.977119
512383,181979,0.977293
512480,182037,0.977478
512575,182099,0.977659
512672,182164,0.977844
512769,182226,0.978029
512865,182286,0.978212
512963,182341,0.978399
513056,182382,0.978577
513154,182430,0.978764
513250,182486,0.978947
513348,182537,0.979134
513446,182610,0.979321
513542,182667,0.979504
513638,182725,0.979687
513732,182789,0.979866
513826,182837,0.980045
513920,182894,0.980225
514016,182946,0.980408
514113,183007,0.980593
514206,183069,0.98077
514301,183130,0.980951
514395,183183,0.981131
514491,183239,0.981314
514587,183298,0.981497
514685,183346,0.981684
514784,183408,0.981873
514880,183458,0.982056
514979,183509,0.982244
515076,183569,0.98243
515174,183632,0.982616
515268,183690,0.982796
515364,183756,0.982979
515461,183813,0.983164
515557,183876,0.983347
515651,183938,0.983526
515747,183989,0.983709
515844,184045,0.983894
515940,184102,0.984077
516039,184158,0.984266
516134,184205,0.984447
516228,184271,0.984627
516324,184338,0.98481
516420,184394,0.984993
516518,184460,0.98518
516613,184520,0.985361
516709,184574,0.985544
516805,184624,0.985727
516903,184692,0.985914
516997,184751,0.986094
517094,184806,0.986279
517194,184872,0.986469
517290,184921,0.986652
517382,184980,0.986828
517481,185038,0.987017
517579,185096,0.987204
517671,185156,0.987379
517768,185215,0.987564
517867,185278,0.987753
517963,185336,0.987936
518055,185390,0.988111
518150,185445,0.988293
518247,185513,0.988478
518344,185567,0.988663
518440,185626,0.988846
518538,185679,0.989033
518636,185741,0.98922
518732,185795,0.989403
518829,185854,0.989588
518924,185907,0.989769
519021,185964,0.989954
519115,186022,0.990133
519212,186084,0.990318
519307,186150,0.990499
519403,186206,0.990683
519497,186266,0.990862
519588,186331,0.991035
519683,186391,0.991217
519776,186448,0.991394
519871,186502,0.991575
519961,186563,0.991747
520059,186621,0.991934
520156,186685,0.992119
520254,186744,0.992306
520350,186807,0.992489
520444,186870,0.992668
520539,186939,0.992849
520637,187001,0.993036
520732,187065,0.993217
520825,187133,0.993395
520925,187192,0.993586
521021,187262,0.993769
521116,187317,0.99395
521212,187385,0.994133
521307,187448,0.994314
521394,187506,0.99448
521488,187564,0.994659
521582,187621,0.994839
521674,187682,0.995014
521769,187750,0.995195
521865,187807,0.995378
521963,187878,0.995565
522060,187942,0.99575
522158,188004,0.995937
522254,188061,0.99612
522350,188126,0.996304
522443,188189,0.996481
522537,188249,0.99666
522631,188305,0.99684
522727,188369,0.997023
522821,188423,0.997202
522914,188483,0.997379
523009,188546,0.997561
523103,188600,0.99774
523198,188653,0.997921
523293,188715,0.998102
523390,188772,0.998287
523487,188837,0.998472
523582,188900,0.998653
523680,188966,0.99884
523773,189032,0.999018
523869,189088,0.999201
523966,189148,0.999386
524061,189202,0.999567
524155,189258,0.999746
524251,189327,0.999929
524345,189391,1.00011
524442,189455,1.00029
524534,189514,1.00047
524630,189568,1.00065
524726,189626,1.00084
524821,189692,1.00102
524916,189753,1.0012
525013,189813,1.00138
525110,189874,1.00157
525206,189934,1.00175
525301,189997,1.00193
525398,190060,1.00212
525490,190116,1.00229
525584,190178,1.00247
525681,190233,1.00266
525776,190285,1.00284
525874,190349,1.00303
525966,190404,1.0032
526060,190461,1.00338
526152,190518,1.00356
526248,190584,1.00374
526346,190647,1.00393
526441,190703,1.00411
526535,190757,1.00429
526632,190823,1.00447
526731,190882,1.00466
526826,190953,1.00484
526921,191008,1.00502
527019,191064,1.00521
527113,191119,1.00539
527208,191178,1.00557
527305,191236,1.00575
527403,191296,1.00594
527500,191358,1.00613
527596,191426,1.00631
527693,191492,1.00649
527788,191552,1.00668
527885,191615,1.00686
527981,191672,1.00704
528076,191738,1.00723
528171,191797,1.00741
528268,191855,1.00759
528365,191915,1.00778
528462,191980,1.00796
528558,192043,1.00814
528652,192101,1.00832
528751,192160,1.00851
528848,192216,1.0087
528944,192280,1.00888
529041,192340,1.00907
529137,192403,1.00925
529235,192462,1.00944
529329,192518,1.00961
529424,192585,1.0098
529520,192649,1.00998
529612,192708,1.01015
529706,192765,1.01033
529800,192827,1.01051
529900,192887,1.0107
529993,192947,1.01088
530088,193012,1.01106
530185,193076,1.01125
530283,193141,1.01143
530378,193204,1.01162
530468,193262,1.01179
530565,193323,1.01197
530659,193376,1.01215
530755,193432,1.01233
530849,193488,1.01251
530947,193551,1.0127
531040,193616,1.01288
531138,193677,1.01307
531235,193740,1.01325
531332,193796,1.01344
531428,193859,1.01362
531524,193930,1.0138
531622,193985,1.01399
531719,194042,1.01417
531814,194104,1.01435
531906,194167,1.01453
532003,194237,1.01472
532098,194302,1.0149
532193,194353,1.01508
532289,194416,1.01526
532378,194470,1.01543
532474,194533,1.01561
532571,194589,1.0158
532667,194645,1.01598
532765,194702,1.01617
532856,194767,1.01634
532953,194828,1.01653
533047,194879,1.01671
533143,194940,1.01689
533239,195004,1.01707
533335,195066,1.01726
533429,195126,1.01744
533522,195178,1.01761
533616,195234,1.01779
533713,195294,1.01798
533809,195355,1.01816
533906,195411,1.01834
534003,195476,1.01853
534101,195541,1.01872
534200,195596,1.01891
534295,195658,1.01909
534389,195722,1.01927
534483,195774,1.01945
534580,195836,1.01963
534676,195904,1.01981
534775,195965,1.02
534867,196028,1.02018
534963,196094,1.02036
535059,196150,1.02054
535156,196219,1.02073
535256,196281,1.02092
535352,196338,1.0211
535449,196401,1.02129
535547,196468,1.02147
535643,196533,1.02166
535738,196597,1.02184
535834,196656,1.02202
535929,196719,1.0222
536025,196775,1.02239
536118,196845,1.02256
536212,196910,1.02274
536310,196968,1.02293
536404,197024,1.02311
536495,197084,1.02328
536590,197144,1.02346
536686,197199,1.02365
536780,197258,1.02383
536872,197312,1.024
536966,197374,1.02418
537066,197447,1.02437
537162,197510,1.02456
537256,197564,1.02473
537350,197628,1.02491
537448,197694,1.0251
537544,197752,1.02528
537640,197816,1.02547
537735,197879,1.02565
537833,197940,1.02584
537926,198001,1.02601
538017,198051,1.02619
538112,198110,1.02637
538208,198174,1.02655
538306,198239,1.02674
538402,198301,1.02692
538498,198358,1.0271
538594,198420,1.02729
538688,198478,1.02747
538784,198534,1.02765
538884,198593,1.02784
538982,198661,1.02803
539080,198717,1.02821
539174,198772,1.02839
539270,198833,1.02858
539367,198890,1.02876
539461,198941,1.02894
539555,199011,1.02912
539652,199068,1.0293
539747,199129,1.02949
539840,199196,1.02966
539935,199264,1.02984
540032,199328,1.03003
540128,199384,1.03021
540223,199441,1.03039
540314,199489,1.03057
540403,199546,1.03074
540499,199608,1.03092
540593,199673,1.0311
540690,199729,1.03128
540784,199790,1.03146
540880,199847,1.03165
540978,199911,1.03183
541075,199973,1.03202
541171,200042,1.0322
541265,200102,1.03238
541361,200162,1.03256
541449,200228,1.03273
541546,200298,1.03292
541646,200353,1.03311
541743,200424,1.03329
541837,200482,1.03347
541934,200545,1.03366
542033,200606,1.03385
542127,200666,1.03403
542220,200730,1.0342
542316,200794,1.03439
542411,200862,1.03457
542507,200915,1.03475
542597,200971,1.03492
542692,201036,1.0351
542786,201106,1.03528
542881,201175,1.03546
542979,201234,1.03565
543073,201296,1.03583
543168,201354,1.03601
543260,201413,1.03619
543358,201478,1.03637
543451,201543,1.03655
543545,201601,1.03673
543643,201658,1.03692
543739,201724,1.0371
543837,201784,1.03729
543936,201860,1.03748
544026,201927,1.03765
544121,201987,1.03783
544216,202042,1.03801
544311,202103,1.03819
544408,202166,1.03838
544506,202239,1.03856
544602,202296,1.03875
544698,202354,1.03893
544795,202413,1.03911
544892,202470,1.0393
544988,202536,1.03948
545084,202600,1.03967
545182,202657,1.03985
545279,202715,1.04004
545374,202779,1.04022
545469,202838,1.0404
545567,202906,1.04059
545663,202962,1.04077
545756,203031,1.04095
545850,203083,1.04113
545945,203152,1.04131
546041,203214,1.04149
546133,203266,1.04167
546227,203326,1.04185
546319,203385,1.04202
546413,203443,1.0422
546508,203504,1.04238
546605,203566,1.04257
546702,203638,1.04275
546799,203693,1.04294
546897,203766,1.04312
546990,203830,1.0433
547087,203889,1.04349
547183,203950,1.04367
547274,204008,1.04384
547369,204074,1.04402
547468,204134,1.04421
547567,204195,1.0444
547663,204253,1.04458
547761,204318,1.04477
547860,204383,1.04496
547955,204445,1.04514
548049,204506,1.04532
548145,204572,1.0455
548241,204634,1.04569
548332,204690,1.04586
548426,204747,1.04604
548524,204805,1.04623
548620,204860,1.04641
548715,204912,1.04659
548811,204981,1.04677
548903,205035,1.04695
548997,205099,1.04713
549093,205161,1.04731
549189,205223,1.04749
549286,205285,1.04768
549382,205349,1.04786
549477,205412,1.04804
549572,205469,1.04823
549664,205526,1.0484
549759,205586,1.04858
549858,205648,1.04877
549952,205709,1.04895
550048,205775,1.04913
550145,205833,1.04932
550243,205905,1.04951
550338,205968,1.04969
550434,206032,1.04987
550527,206088,1.05005
550621,206157,1.05023
550715,206212,1.05041
550811,206284,1.05059
550906,206346,1.05077
551002,206414,1.05095
551097,206483,1.05113
551194,206551,1.05132
551285,206617,1.05149
551381,206680,1.05168
551481,206744,1.05187
551575,206805,1.05205
551672,206871,1.05223
551766,206933,1.05241
551862,206994,1.05259
551957,207060,1.05277
552050,207115,1.05295
552149,207178,1.05314
552243,207243,1.05332
552339,207304,1.0535
552438,207366,1.05369
552533,207424,1.05387
552628,207482,1.05405
552722,207545,1.05423
552814,207603,1.05441
552911,207667,1.05459
553008,207733,1.05478
553106,207797,1.05497
553204,207855,1.05515
553301,207918,1.05534
553396,207976,1.05552
553489,208038,1.0557
553584,208091,1.05588
553679,208153,1.05606
553768,208215,1.05623
553862,208271,1.05641
553955,208331,1.05659
554053,208394,1.05677
554147,208454,1.05695
554239,208507,1.05713
554337,208571,1.05731
554425,208630,1.05748
554521,208702,1.05766
554613,208767,1.05784
554710,208830,1.05803
554806,208889,1.05821
554898,208951,1.05838
554990,209014,1.05856
555084,209069,1.05874
555178,209132,1.05892
555276,209196,1.0591
555369,209252,1.05928
555462,209309,1.05946
555558,209371,1.05964
555652,209431,1.05982
555743,209490,1.06
555836,209552,1.06017
555931,209620,1.06035
556024,209680,1.06053
556120,209751,1.06071
556214,209819,1.06089
556309,209869,1.06108
556406,209931,1.06126
556501,209990,1.06144
556599,210052,1.06163
556693,210109,1.06181
556789,210164,1.06199
556886,210225,1.06218
556982,210295,1.06236
557078,210354,1.06254
557173,210411,1.06272
557266,210460,1.0629
557359,210522,1.06308
557457,210588,1.06326
557552,210648,1.06345
557648,210716,1.06363
557745,210773,1.06381
557838,210831,1.06399
557935,210890,1.06418
558030,210952,1.06436
558126,211022,1.06454
558224,211097,1.06473
558321,211158,1.06491
558418,211217,1.0651
558510,211279,1.06527
558610,211353,1.06546
558705,211412,1.06565
558799,211472,1.06582
558896,211541,1.06601
558995,211611,1.0662
559089,211669,1.06638
559184,211737,1.06656
559282,211804,1.06675
559381,211867,1.06693
559476,211935,1.06712
559575,211993,1.0673
559672,212056,1.06749
559767,212118,1.06767
559860,212176,1.06785
559956,212239,1.06803
560050,212295,1.06821
560142,212352,1.06839
560240,212420,1.06857
560337,212487,1.06876
560432,212557,1.06894
560527,212613,1.06912
560622,212677,1.0693
560715,212741,1.06948
560809,212798,1.06966
560900,212854,1.06983
560998,212919,1.07002
561097,212985,1.07021
561193,213047,1.07039
561287,213105,1.07057
561381,213163,1.07075
561476,213216,1.07093
561571,213276,1.07111
561665,213339,1.07129
561759,213395,1.07147
561854,213450,1.07165
561950,213515,1.07183
562048,213583,1.07202
562144,213644,1.0722
562240,213702,1.07239
562338,213763,1.07257
562431,213819,1.07275
562528,213881,1.07294
562625,213944,1.07312
562720,214015,1.0733
562818,214076,1.07349
562909,214134,1.07366
563005,214187,1.07385
563099,214252,1.07403
563196,214312,1.07421
563290,214370,1.07439
563386,214431,1.07457
563477,214494,1.07475
563572,214562,1.07493
563670,214619,1.07512
563762,214683,1.07529
563856,214746,1.07547
563951,214795,1.07565
564044,214856,1.07583
564143,214914,1.07602
564235,214977,1.07619
564329,215035,1.07637
564425,215099,1.07656
564520,215160,1.07674
564615,215218,1.07692
564706,215279,1.07709
564800,215332,1.07727
564891,215389,1.07744
564989,215450,1.07763
565087,215517,1.07782
565185,215572,1.078
565282,215629,1.07819
565376,215686,1.07837
565471,215750,1.07855
565562,215809,1.07872
565654,215873,1.0789
565747,215934,1.07908
565839,215997,1.07925
565936,216058,1.07944
566033,216123,1.07962
566130,216181,1.07981
566226,216244,1.07999
566319,216300,1.08017
566411,216366,1.08034
566505,216430,1.08052
566601,216492,1.08071
566695,216550,1.08088
566790,216617,1.08107
566885,216672,1.08125
566982,216738,1.08143
567080,216802,1.08162
567177,216865,1.0818
567270,216920,1.08198
567363,216974,1.08216
567459,217043,1.08234
567550,217104,1.08252
567645,217161,1.0827
567742,217235,1.08288
567842,217307,1.08307
567938,217367,1.08326
568029,217433,1.08343
568127,217496,1.08362
568225,217557,1.0838
568321,217618,1.08399
568418,217675,1.08417
568512,217738,1.08435
568608,217805,1.08453
568703,217867,1.08471
568796,217927,1.08489
568893,217992,1.08508
568987,218044,1.08526
569084,218110,1.08544
569179,218157,1.08562
569275,218213,1.08581
569370,218266,1.08599
569469,218328,1.08618
569564,218387,1.08636
569660,218451,1.08654
569756,218519,1.08672
569851,218591,1.0869
569948,218657,1.08709
570042,218715,1.08727
570136,218783,1.08745
570230,218848,1.08763
570323,218907,1.0878
570417,218971,1.08798
570514,219036,1.08817
570609,219101,1.08835
570702,219159,1.08853
570798,219223,1.08871
570893,219276,1.08889
570988,219340,1.08907
571083,219402,1.08925
571179,219470,1.08944
571274,219539,1.08962
571370,219600,1.0898
571462,219659,1.08998
571560,219718,1.09016
571657,219781,1.09035
571754,219845,1.09053
571849,219904,1.09072
571943,219972,1.09089
572040,220031,1.09108
572137,220091,1.09126
572230,220157,1.09144
572322,220219,1.09162
572418,220278,1.0918
572510,220339,1.09198
572605,220404,1.09216
572702,220463,1.09234
572797,220523,1.09252
572891,220584,1.0927
572986,220652,1.09288
573079,220714,1.09306
573170,220770,1.09324
573267,220837,1.09342
573360,220893,1.0936
573454,220958,1.09378
573551,221026,1.09396
573647,221085,1.09414
573745,221146,1.09433
573843,221223,1.09452
573939,221296,1.0947
574036,221354,1.09489
574130,221426,1.09507
574225,221493,1.09525
574321,221559,1.09543
574419,221617,1.09562
574514,221674,1.0958
574612,221736,1.09599
574708,221800,1.09617
574806,221868,1.09636
574902,221936,1.09654
574997,222004,1.09672
575089,222068,1.0969
575184,222130,1.09708
575279,222188,1.09726
575376,222255,1.09744
575471,222318,1.09762
575569,222389,1.09781
575663,222446,1.09799
575758,222510,1.09817
575857,222575,1.09836
575954,222651,1.09855
576051,222715,1.09873
576145,222778,1.09891
576237,222843,1.09908
576329,222896,1.09926
576422,222957,1.09944
576520,223019,1.09962
576616,223088,1.09981
576710,223143,1.09999
576802,223202,1.10016
576897,223267,1.10034
576995,223331,1.10053
577093,223391,1.10072
577186,223461,1.10089
577280,223527,1.10107
577375,223584,1.10126
577468,223645,1.10143
577561,223689,1.10161
577656,223755,1.10179
577747,223814,1.10196
577844,223882,1.10215
577942,223941,1.10234
578037,224011,1.10252
578132,224080,1.1027
578226,224147,1.10288
578317,224223,1.10305
578410,224285,1.10323
578500,224352,1.1034
578594,224416,1.10358
578686,224480,1.10376
578777,224539,1.10393
578870,224600,1.10411
578967,224666,1.10429
579061,224722,1.10447
579156,224785,1.10465
579250,224847,1.10483
579344,224913,1.10501
579440,224970,1.10519
579540,225039,1.10538
579635,225102,1.10557
579731,225156,1.10575
579827,225225,1.10593
579923,225287,1.10612
580018,225347,1.1063
580111,225410,1.10647
580201,225467,1.10665
580297,225530,1.10683
580391,225585,1.10701
580488,225650,1.10719
580585,225716,1.10738
580680,225780,1.10756
580779,225854,1.10775
580872,225913,1.10793
580965,225981,1.1081
581056,226047,1.10828
581155,226113,1.10847
581254,226185,1.10865
581350,226242,1.10884
581442,226303,1.10901
581541,226359,1.1092
581639,226418,1.10939
581731,226480,1.10956
581823,226547,1.10974
581918,226608,1.10992
582012,226670,1.1101
582105,226737,1.11028
582201,226795,1.11046
582294,226860,1.11064
582390,226923,1.11082
582485,226984,1.111
582578,227047,1.11118
582676,227116,1.11137
582772,227170,1.11155
582869,227241,1.11173
582963,227301,1.11191
583061,227367,1.1121
583159,227433,1.11229
583253,227493,1.11247
583347,227553,1.11265
583444,227620,1.11283
583540,227691,1.11301
583639,227754,1.1132
583729,227817,1.11337
583823,227881,1.11355
583920,227946,1.11374
584013,227999,1.11392
584110,228060,1.1141
584202,228119,1.11428
584298,228182,1.11446
584393,228249,1.11464
584488,228310,1.11482
584581,228370,1.115
584678,228435,1.11518
584771,228493,1.11536
584862,228553,1.11554
584957,228612,1.11572
585052,228673,1.1159
585147,228733,1.11608
585236,228792,1.11625
585331,228862,1.11643
585424,228932,1.11661
585517,228993,1.11679
585614,229054,1.11697
585709,229119,1.11715
585803,229177,1.11733
585895,229235,1.11751
585990,229292,1.11769
586083,229351,1.11786
586177,229417,1.11804
586270,229481,1.11822
586366,229540,1.1184
586463,229601,1.11859
586559,229668,1.11877
586653,229739,1.11895
586748,229804,1.11913
586846,229864,1.11932
586940,229919,1.1195
587036,229978,1.11968
587134,230043,1.11987
587226,230107,1.12004
587322,230177,1.12023
587419,230234,1.12041
587518,230297,1.1206
587616,230370,1.12079
587712,230440,1.12097
587807,230500,1.12115
587903,230563,1.12134
588000,230627,1.12152
588099,230698,1.12171
588194,230759,1.12189
588287,230820,1.12207
588383,230881,1.12225
588480,230949,1.12244
588574,231008,1.12262
588666,231073,1.12279
588764,231140,1.12298
588858,231205,1.12316
588954,231268,1.12334
589051,231337,1.12353
589145,231397,1.1237
589238,231454,1.12388
589332,231507,1.12406
589431,231566,1.12425
589528,231626,1.12444
589626,231695,1.12462
589723,231768,1.12481
589818,231825,1.12499
589912,231884,1.12517
590007,231949,1.12535
590105,232015,1.12554
590199,232075,1.12572
590291,232146,1.12589
590385,232201,1.12607
590480,232264,1.12625
590569,232330,1.12642
590665,232399,1.1266
590760,232465,1.12679
590858,232525,1.12697
590953,232588,1.12715
591052,232654,1.12734
591146,232715,1.12752
591240,232776,1.1277
591335,232846,1.12788
591431,232908,1.12807
591527,232964,1.12825
591624,233025,1.12843
591721,233095,1.12862
591818,233160,1.1288
591912,233220,1.12898
592008,233292,1.12917
592106,233363,1.12935
592198,233430,1.12953
592292,233499,1.12971
592387,233559,1.12989
592479,233616,1.13006
592575,233684,1.13025
592673,233751,1.13043
592769,233818,1.13062
592863,233880,1.1308
592956,233944,1.13097
593056,234008,1.13116
593149,234065,1.13134
593243,234132,1.13152
593337,234193,1.1317
593432,234253,1.13188
593526,234316,1.13206
593620,234378,1.13224
593714,234441,1.13242
593807,234499,1.1326
593900,234563,1.13277
593998,234639,1.13296
594095,234695,1.13315
594188,234757,1.13332
594282,234821,1.1335
594378,234881,1.13369
594471,234946,1.13386
594567,235021,1.13405
594663,235086,1.13423
594758,235150,1.13441
594852,235215,1.13459
594947,235278,1.13477
595039,235343,1.13495
595128,235412,1.13512
595225,235482,1.1353
595319,235529,1.13548
595413,235586,1.13566
595509,235653,1.13584
595609,235722,1.13603
595704,235782,1.13622
595799,235845,1.1364
595891,235911,1.13657
595985,235973,1.13675
596084,236039,1.13694
596178,236108,1.13712
596270,236165,1.13729
596367,236234,1.13748
596463,236302,1.13766
596562,236369,1.13785
596656,236435,1.13803
596753,236509,1.13822
596851,236574,1.1384
596948,236641,1.13859
597040,236699,1.13876
597131,236766,1.13894
597226,236825,1.13912
597322,236890,1.1393
597418,236960,1.13948
597514,237026,1.13967
597606,237081,1.13984
597698,237148,1.14002
597797,237209,1.14021
597893,237274,1.14039
597989,237339,1.14057
598085,237414,1.14076
598179,237477,1.14094
598270,237535,1.14111
598366,237599,1.14129
598465,237665,1.14148
598559,237733,1.14166
598657,237794,1.14185
598754,237863,1.14203
598846,237930,1.14221
598941,237990,1.14239
599038,238058,1.14257
599132,238126,1.14275
599230,238197,1.14294
599327,238261,1.14313
599422,238328,1.14331
599518,238393,1.14349
599613,238466,1.14367
599711,238529,1.14386
599809,238594,1.14404
599903,238665,1.14422
599993,238717,1.1444
600090,238780,1.14458
600189,238851,1.14477
600287,238918,1.14496
600382,238984,1.14514
600478,239051,1.14532
600572,239111,1.1455
600668,239183,1.14568
600757,239245,1.14585
600854,239311,1.14604
600948,239374,1.14622
601043,239439,1.1464
601136,239508,1.14658
601233,239573,1.14676
601327,239644,1.14694
601422,239707,1.14712
601518,239774,1.1473
601611,239841,1.14748
601705,239913,1.14766
601797,239981,1.14784
601891,240044,1.14802
601988,240107,1.1482
602081,240177,1.14838
602176,240241,1.14856
602274,240309,1.14875
602370,240373,1.14893
602463,240439,1.14911
602561,240501,1.14929
602653,240568,1.14947
602749,240644,1.14965
602846,240705,1.14984
602943,240773,1.15002
603034,240836,1.1502
603130,240896,1.15038
603223,240947,1.15056
603318,241017,1.15074
603414,241089,1.15092
603506,241151,1.1511
603605,241215,1.15129
603704,241271,1.15147
603797,241342,1.15165
603888,241394,1.15182
603986,241461,1.15201
604081,241526,1.15219
604174,241583,1.15237
604270,241654,1.15255
604366,241717,1.15274
604464,241785,1.15292
604557,241852,1.1531
604652,241921,1.15328
604747,241993,1.15346
604842,242056,1.15364
604939,242120,1.15383
605036,242195,1.15401
605129,242263,1.15419
605224,242331,1.15437
605317,242395,1.15455
605408,242451,1.15472
605507,242511,1.15491
605602,242569,1.15509
605695,242632,1.15527
605789,242698,1.15545
605885,242768,1.15563
605983,242836,1.15582
606079,242895,1.156
606173,242966,1.15618
606266,243027,1.15636
606360,243087,1.15654
606455,243143,1.15672
606551,243213,1.1569
606649,243275,1.15709
606741,243332,1.15727
606837,243397,1.15745
606932,243468,1.15763
607026,243532,1.15781
607119,243592,1.15799
607217,243655,1.15817
607311,243725,1.15835
607408,243792,1.15854
607504,243862,1.15872
607599,243929,1.1589
607694,244001,1.15908
607788,244063,1.15926
607882,244129,1.15944
607977,244198,1.15962
608073,244262,1.15981
608163,244327,1.15998
608255,244386,1.16015
608349,244457,1.16033
608445,244521,1.16052
608542,244585,1.1607
608637,244641,1.16088
608732,244702,1.16106
608829,244767,1.16125
608922,244836,1.16143
609017,244902,1.16161
609114,244967,1.16179
609213,245029,1.16198
609303,245091,1.16215
609399,245152,1.16234
609495,245213,1.16252
609590,245289,1.1627
609683,245350,1.16288
609782,245411,1.16307
609879,245478,1.16325
609976,245547,1.16344
610073,245614,1.16362
610169,245682,1.16381
610265,245739,1.16399
610358,245806,1.16417
610453,245868,1.16435
610551,245933,1.16453
610645,245996,1.16471
610742,246063,1.1649
610836,246123,1.16508
610929,246181,1.16525
611026,246248,1.16544
611123,246319,1.16562
611217,246386,1.1658
611314,246448,1.16599
611411,246514,1.16617
611506,246577,1.16636
611602,246645,1.16654
611697,246708,1.16672
611789,246770,1.16689
611882,246833,1.16707
611980,246903,1.16726
612073,246964,1.16744
612165,247025,1.16761
612258,247092,1.16779
612352,247163,1.16797
612447,247232,1.16815
612539,247299,1.16833
612635,247361,1.16851
612730,247427,1.16869
612820,247484,1.16886
612912,247544,1.16904
613010,247617,1.16922
613104,247679,1.1694
613201,247743,1.16959
613298,247807,1.16977
613397,247880,1.16996
613491,247939,1.17014
613587,248000,1.17032
613681,248065,1.1705
613772,248124,1.17068
613862,248189,1.17085
613959,248256,1.17103
614051,248312,1.17121
614147,248374,1.17139
614242,248438,1.17157
614337,248505,1.17175
614436,248574,1.17194
614527,248638,1.17212
614623,248700,1.1723
614719,248771,1.17248
614814,248838,1.17266
614909,248903,1.17285
614999,248960,1.17302
615097,249035,1.1732
615195,249089,1.17339
615291,249159,1.17357
615386,249223,1.17376
615476,249286,1.17393
615572,249350,1.17411
615667,249413,1.17429
615765,249480,1.17448
615861,249548,1.17466
615958,249604,1.17485
616051,249671,1.17502
616148,249735,1.17521
616244,249810,1.17539
616340,249868,1.17558
616436,249940,1.17576
616532,250007,1.17594
616625,250071,1.17612
616720,250143,1.1763
616815,250200,1.17648
616914,250258,1.17667
617012,250325,1.17686
617105,250381,1.17703
617194,250437,1.1772
617290,250506,1.17739
617384,250568,1.17757
617476,250637,1.17774
617572,250698,1.17793
617663,250765,1.1781
617758,250830,1.17828
617852,250899,1.17846
617945,250975,1.17864
618039,251042,1.17882
618129,251107,1.17899
618225,251173,1.17917
618320,251236,1.17935
618417,251296,1.17954
618512,251363,1.17972
618607,251432,1.1799
618699,251492,1.18007
618792,251560,1.18025
618888,251623,1.18044
618986,251692,1.18062
619082,251762,1.18081
