251209,134326,0.958286
251309,134414,0.958668
251407,134494,0.959042
251505,134579,0.959415
251601,134650,0.959782
251700,134737,0.960159
251796,134815,0.960526
251893,134896,0.960896
251992,134976,0.961273
252088,135061,0.961639
252188,135142,0.962021
252286,135228,0.962395
252384,135311,0.962769
252483,135394,0.963146
252583,135474,0.963528
252682,135557,0.963905
252781,135633,0.964283
252879,135716,0.964657
252975,135795,0.965023
253074,135871,0.965401
253173,135951,0.965778
253272,136035,0.966156
253371,136116,0.966534
253468,136203,0.966904
253566,136287,0.967278
253666,136374,0.967659
253766,136455,0.96804
253863,136537,0.96841
253961,136614,0.968784
254060,136700,0.969162
254157,136777,0.969532
254256,136863,0.96991
254353,136943,0.97028
254452,137024,0.970657
254550,137103,0.971031
254646,137180,0.971397
254746,137259,0.971779
254843,137341,0.972149
254943,137431,0.97253
255038,137512,0.972893
255136,137596,0.973267
255234,137680,0.97364
255333,137757,0.974018
255429,137836,0.974384
255525,137914,0.974751
255622,137994,0.975121
255722,138076,0.975502
255819,138163,0.975872
255916,138251,0.976242
256016,138340,0.976624
256114,138427,0.976997
256214,138515,0.977379
256313,138596,0.977757
256412,138679,0.978134
256509,138757,0.978504
256606,138844,0.978874
256706,138931,0.979256
256800,139012,0.979614
256900,139090,0.979996
256999,139175,0.980373
257098,139262,0.980751
257197,139345,0.981129
257295,139425,0.981503
257395,139508,0.981884
257493,139588,0.982258
257592,139675,0.982635
257691,139760,0.983013
257787,139845,0.983379
257883,139926,0.983746
257983,140009,0.984127
258080,140090,0.984497
258179,140179,0.984875
258278,140261,0.985252
258376,140338,0.985626
258475,140421,0.986004
258572,140506,0.986374
258667,140586,0.986736
258763,140664,0.987103
258861,140744,0.987476
258956,140823,0.987839
259054,140905,0.988213
259152,140989,0.988586
259250,141077,0.98896
259346,141159,0.989326
259442,141239,0.989693
259537,141308,0.990055
259635,141388,0.990429
259731,141474,0.990795
259831,141560,0.991177
259927,141645,0.991543
260025,141729,0.991917
260123,141815,0.99229
260219,141896,0.992657
260315,141976,0.993023
260413,142059,0.993397
260510,142141,0.993767
260608,142221,0.994141
260708,142304,0.994522
260805,142387,0.994892
260901,142465,0.995258
260998,142549,0.995628
261095,142631,0.995998
261193,142709,0.996372
261293,142792,0.996754
261390,142878,0.997124
261487,142957,0.997494
261584,143045,0.997864
261680,143129,0.99823
261778,143207,0.998604
261876,143296,0.998978
261972,143384,0.999344
262071,143467,0.999722
262169,143555,1.0001
262267,143635,1.00047
262365,143718,1.00084
262463,143804,1.00122
262562,143887,1.00159
262658,143968,1.00196
262754,144050,1.00233
262852,144138,1.0027
262950,144221,1.00307
263050,144305,1.00346
263145,144393,1.00382
263244,144474,1.0042
263339,144550,1.00456
263433,144631,1.00492
263530,144713,1.00529
263627,144793,1.00566
263726,144877,1.00603
263824,144959,1.00641
263920,145036,1.00677
264019,145121,1.00715
264117,145203,1.00753
264216,145285,1.0079
264312,145373,1.00827
264411,145453,1.00865
264510,145534,1.00903
264607,145616,1.0094
264707,145701,1.00978
264806,145786,1.01015
264905,145865,1.01053
265000,145941,1.01089
265096,146023,1.01126
265192,146099,1.01163
265290,146183,1.012
265389,146261,1.01238
265488,146349,1.01276
265587,146428,1.01313
265682,146513,1.0135
265780,146596,1.01387
265879,146674,1.01425
265977,146759,1.01462
266074,146846,1.01499
266171,146936,1.01536
266271,147018,1.01574
266370,147097,1.01612
266465,147181,1.01648
266562,147261,1.01685
266660,147348,1.01723
266759,147430,1.0176
266858,147518,1.01798
266957,147605,1.01836
267056,147690,1.01874
267153,147773,1.01911
267251,147855,1.01948
267348,147942,1.01985
267444,148022,1.02022
267540,148104,1.02058
267639,148187,1.02096
267731,148264,1.02131
267829,148349,1.02169
267929,148436,1.02207
268026,148523,1.02244
268123,148607,1.02281
268219,148688,1.02317
268318,148762,1.02355
268416,148841,1.02393
268514,148922,1.0243
268611,149007,1.02467
268709,149080,1.02504
268809,149169,1.02542
268907,149251,1.0258
269004,149331,1.02617
269104,149418,1.02655
269202,149501,1.02692
269299,149582,1.02729
269399,149661,1.02768
269495,149741,1.02804
269592,149826,1.02841
269689,149909,1.02878
269784,149990,1.02914
269881,150068,1.02951
269979,150152,1.02989
270078,150238,1.03027
270177,150322,1.03064
270276,150406,1.03102
270372,150484,1.03139
270470,150563,1.03176
270568,150654,1.03214
270664,150739,1.0325
270763,150823,1.03288
270861,150906,1.03325
270961,150990,1.03363
271058,151075,1.034
271157,151162,1.03438
271252,151243,1.03474
271348,151328,1.03511
271447,151414,1.03549
271544,151495,1.03586
271642,151582,1.03623
271737,151660,1.03659
271834,151743,1.03696
271933,151823,1.03734
272030,151903,1.03771
272123,151984,1.03807
272220,152066,1.03844
272316,152146,1.0388
272413,152233,1.03917
272508,152314,1.03954
272608,152399,1.03992
272707,152475,1.04029
272803,152552,1.04066
272902,152639,1.04104
272998,152725,1.0414
273096,152812,1.04178
273190,152893,1.04214
273289,152981,1.04251
273386,153066,1.04288
273485,153148,1.04326
273583,153233,1.04364
273681,153317,1.04401
273781,153398,1.04439
273878,153478,1.04476
273976,153560,1.04514
274074,153640,1.04551
274171,153723,1.04588
274271,153806,1.04626
274369,153890,1.04663
274468,153976,1.04701
274566,154063,1.04739
274665,154152,1.04776
274764,154242,1.04814
274863,154326,1.04852
274962,154409,1.0489
275061,154500,1.04927
275160,154589,1.04965
275259,154664,1.05003
275358,154743,1.05041
275456,154831,1.05078
275554,154915,1.05116
275652,154999,1.05153
275749,155080,1.0519
275848,155161,1.05228
275947,155241,1.05265
276044,155323,1.05302
276144,155411,1.05341
276242,155490,1.05378
276340,155569,1.05415
276437,155648,1.05452
276536,155737,1.0549
276635,155823,1.05528
276732,155907,1.05565
276830,155991,1.05602
276928,156073,1.0564
277026,156150,1.05677
277123,156240,1.05714
277219,156330,1.05751
277314,156414,1.05787
277411,156496,1.05824
277508,156578,1.05861
277607,156662,1.05899
277705,156749,1.05936
277803,156834,1.05973
277902,156924,1.06011
278000,157009,1.06049
278100,157094,1.06087
278198,157183,1.06124
278294,157263,1.06161
278394,157350,1.06199
278490,157435,1.06236
278588,157513,1.06273
278687,157602,1.06311
278784,157689,1.06348
278883,157773,1.06385
278981,157857,1.06423
279080,157943,1.06461
279178,158025,1.06498
279276,158110,1.06535
279371,158193,1.06572
279470,158281,1.06609
279568,158368,1.06647
279667,158452,1.06684
279765,158535,1.06722
279864,158618,1.0676
279963,158697,1.06797
280061,158781,1.06835
280157,158864,1.06871
280253,158951,1.06908
280349,159034,1.06945
280448,159120,1.06982
280545,159199,1.07019
280640,159271,1.07056
280736,159350,1.07092
280833,159435,1.07129
280930,159515,1.07166
281027,159595,1.07203
281123,159677,1.0724
281222,159762,1.07278
281319,159842,1.07315
281415,159923,1.07351
281512,160008,1.07388
281610,160096,1.07426
281709,160183,1.07463
281808,160274,1.07501
281906,160358,1.07539
282006,160443,1.07577
282105,160526,1.07615
282199,160612,1.0765
282296,160698,1.07687
282392,160778,1.07724
282487,160858,1.0776
282586,160940,1.07798
282683,161029,1.07835
282779,161104,1.07872
282879,161190,1.0791
282975,161270,1.07946
283073,161355,1.07984
283171,161440,1.08021
283268,161523,1.08058
283365,161607,1.08095
283464,161690,1.08133
283564,161775,1.08171
283662,161865,1.08208
283761,161947,1.08246
283859,162036,1.08284
283956,162120,1.08321
284056,162202,1.08359
284151,162277,1.08395
284249,162359,1.08432
284344,162439,1.08469
284441,162527,1.08506
284540,162613,1.08543
284634,162693,1.08579
284728,162779,1.08615
284827,162862,1.08653
284924,162943,1.0869
285023,163034,1.08728
285122,163123,1.08765
285219,163205,1.08802
285318,163287,1.0884
285414,163379,1.08877
285511,163468,1.08914
285608,163554,1.08951
285707,163639,1.08989
285805,163724,1.09026
285900,163808,1.09062
285998,163888,1.091
286092,163965,1.09135
286190,164050,1.09173
286288,164133,1.0921
286388,164218,1.09248
286484,164304,1.09285
286580,164390,1.09322
286678,164476,1.09359
286775,164566,1.09396
286874,164655,1.09434
286971,164739,1.09471
287070,164825,1.09509
287168,164913,1.09546
287266,165000,1.09583
287361,165083,1.0962
287460,165172,1.09657
287556,165257,1.09694
287655,165350,1.09732
287755,165432,1.0977
287853,165519,1.09807
287950,165602,1.09844
288049,165689,1.09882
288148,165772,1.0992
288247,165858,1.09958
288344,165943,1.09995
288441,166028,1.10032
288539,166113,1.10069
288637,166201,1.10106
288737,166291,1.10144
288834,166376,1.10181
288934,166462,1.1022
289031,166543,1.10257
289128,166633,1.10294
289228,166711,1.10332
289327,166795,1.10369
289427,166884,1.10408
289522,166968,1.10444
289621,167054,1.10482
289720,167141,1.10519
289817,167227,1.10556
289916,167313,1.10594
290009,167397,1.1063
290109,167485,1.10668
290207,167574,1.10705
290305,167662,1.10743
290402,167750,1.1078
290500,167833,1.10817
290600,167924,1.10855
290699,168009,1.10893
290796,168090,1.1093
290895,168175,1.10968
290994,168259,1.11005
291092,168337,1.11043
291188,168425,1.11079
291288,168513,1.11118
291384,168597,1.11154
291483,168679,1.11192
291582,168769,1.1123
291681,168850,1.11267
291780,168931,1.11305
291878,169010,1.11343
291974,169090,1.11379
292071,169174,1.11416
292170,169259,1.11454
292270,169348,1.11492
292369,169435,1.1153
292467,169525,1.11567
292563,169608,1.11604
292662,169696,1.11642
292760,169783,1.11679
292858,169863,1.11716
292956,169950,1.11754
293053,170032,1.11791
293152,170121,1.11829
293249,170205,1.11866
293347,170287,1.11903
293443,170368,1.1194
293542,170450,1.11977
293639,170534,1.12014
293738,170618,1.12052
293833,170703,1.12088
293928,170782,1.12125
294023,170870,1.12161
294120,170959,1.12198
294217,171044,1.12235
294317,171131,1.12273
294413,171215,1.1231
294512,171298,1.12347
294611,171385,1.12385
294711,171474,1.12423
294811,171558,1.12461
294911,171649,1.125
295007,171731,1.12536
295106,171814,1.12574
295204,171901,1.12611
295302,171989,1.12649
295400,172071,1.12686
295497,172150,1.12723
295596,172242,1.12761
295693,172329,1.12798
295790,172410,1.12835
295887,172496,1.12872
295983,172581,1.12909
296081,172667,1.12946
296177,172748,1.12983
296273,172835,1.13019
296371,172926,1.13057
296468,173009,1.13094
296566,173096,1.13131
296663,173183,1.13168
296761,173265,1.13205
296858,173350,1.13242
296957,173445,1.1328
297056,173523,1.13318
297155,173614,1.13356
297254,173702,1.13393
297351,173792,1.1343
297450,173877,1.13468
297548,173964,1.13506
297643,174051,1.13542
297739,174138,1.13578
297835,174219,1.13615
297933,174303,1.13652
298032,174389,1.1369
298131,174476,1.13728
298227,174557,1.13765
298323,174638,1.13801
298423,174729,1.13839
298519,174809,1.13876
298615,174897,1.13913
298711,174982,1.13949
298808,175064,1.13986
298907,175153,1.14024
299003,175236,1.14061
299102,175323,1.14098
299196,175407,1.14134
299293,175494,1.14171
299390,175582,1.14208
299488,175668,1.14246
299587,175749,1.14283
299684,175837,1.1432
299777,175917,1.14356
299874,176008,1.14393
299973,176093,1.14431
300072,176186,1.14468
300172,176277,1.14507
300271,176368,1.14544
300367,176456,1.14581
300466,176545,1.14619
300561,176632,1.14655
300657,176717,1.14692
300754,176804,1.14729
300850,176890,1.14765
300947,176971,1.14802
301045,177056,1.1484
301144,177148,1.14877
301240,177233,1.14914
301338,177321,1.14951
301433,177405,1.14988
301530,177490,1.15025
301628,177581,1.15062
301725,177666,1.15099
301822,177751,1.15136
301918,177831,1.15173
302014,177919,1.15209
302113,178008,1.15247
302212,178099,1.15285
302309,178186,1.15322
302407,178280,1.15359
302505,178364,1.15396
302601,178447,1.15433
302697,178533,1.1547
302791,178612,1.15506
302888,178698,1.15543
302986,178786,1.1558
303086,178878,1.15618
303180,178959,1.15654
303278,179048,1.15691
303378,179140,1.1573
303474,179227,1.15766
303573,179314,1.15804
303672,179408,1.15842
303768,179492,1.15878
303864,179575,1.15915
303964,179666,1.15953
304062,179754,1.1599
304159,179838,1.16027
304258,179926,1.16065
304358,180016,1.16103
304455,180100,1.1614
304552,180182,1.16177
304649,180266,1.16214
304746,180347,1.16251
304844,180430,1.16289
304942,180512,1.16326
305040,180598,1.16364
305138,180680,1.16401
305234,180759,1.16438
305334,180846,1.16476
305432,180929,1.16513
305530,181017,1.1655
305625,181100,1.16587
305725,181190,1.16625
305821,181274,1.16661
305919,181359,1.16699
306015,181443,1.16735
306113,181532,1.16773
306213,181615,1.16811
306312,181704,1.16849
306410,181793,1.16886
306506,181871,1.16923
306604,181961,1.1696
306701,182047,1.16997
306801,182133,1.17035
306896,182220,1.17072
306995,182304,1.17109
307091,182385,1.17146
307189,182472,1.17183
307285,182556,1.1722
307382,182647,1.17257
307481,182731,1.17295
307579,182820,1.17332
307678,182909,1.1737
307775,182988,1.17407
307874,183077,1.17445
307972,183166,1.17482
308068,183249,1.17519
308166,183340,1.17556
308263,183422,1.17593
308360,183507,1.1763
308459,183594,1.17668
308557,183686,1.17705
308652,183771,1.17741
308751,183858,1.17779
308850,183948,1.17817
308947,184028,1.17854
309042,184110,1.1789
309138,184195,1.17927
309237,184281,1.17965
309334,184372,1.18002
309433,184458,1.18039
309530,184543,1.18076
309629,184627,1.18114
309723,184712,1.1815
309821,184803,1.18187
309917,184892,1.18224
310014,184978,1.18261
310113,185065,1.18299
310208,185148,1.18335
310304,185235,1.18372
310403,185319,1.18409
310500,185406,1.18446
310597,185496,1.18483
310695,185583,1.18521
310793,185672,1.18558
310889,185761,1.18595
310989,185848,1.18633
311087,185935,1.1867
311185,186021,1.18708
311282,186106,1.18745
311381,186188,1.18782
311479,186277,1.1882
311578,186361,1.18858
311677,186452,1.18895
311774,186533,1.18932
311872,186620,1.1897
311967,186703,1.19006
312063,186788,1.19043
312161,186878,1.1908
312261,186969,1.19118
312359,187054,1.19156
312454,187142,1.19192
312552,187225,1.19229
312649,187310,1.19266
312745,187396,1.19303
312843,187481,1.1934
312942,187567,1.19378
313041,187652,1.19416
313136,187732,1.19452
313235,187818,1.1949
313330,187907,1.19526
313430,187996,1.19564
313529,188086,1.19602
313629,188178,1.1964
313728,188269,1.19678
313826,188356,1.19715
313920,188442,1.19751
314018,188526,1.19788
314113,188612,1.19825
314210,188696,1.19862
314306,188783,1.19898
314406,188875,1.19936
314502,188963,1.19973
314599,189050,1.2001
314696,189137,1.20047
314793,189227,1.20084
314890,189314,1.20121
314989,189400,1.20159
315087,189489,1.20196
315183,189574,1.20233
315280,189657,1.2027
315375,189746,1.20306
315473,189829,1.20343
315572,189917,1.20381
315670,190004,1.20419
315769,190086,1.20456
315868,190178,1.20494
315965,190259,1.20531
316064,190347,1.20569
316159,190438,1.20605
316258,190527,1.20643
316358,190615,1.20681
316455,190704,1.20718
316553,190794,1.20755
316650,190880,1.20792
316748,190962,1.2083
316844,191045,1.20866
316943,191137,1.20904
317041,191224,1.20942
317138,191316,1.20979
317237,191406,1.21016
317336,191498,1.21054
317433,191587,1.21091
317532,191682,1.21129
317629,191768,1.21166
317725,191848,1.21202
317822,191938,1.21239
317920,192028,1.21277
318017,192114,1.21314
318113,192202,1.2135
318209,192291,1.21387
318307,192378,1.21424
318406,192465,1.21462
318502,192553,1.21499
318597,192635,1.21535
318694,192724,1.21572
318790,192813,1.21609
318886,192899,1.21645
318981,192982,1.21682
319078,193066,1.21719
319177,193154,1.21756
319273,193240,1.21793
319370,193326,1.2183
319468,193417,1.21867
319566,193502,1.21905
319664,193588,1.21942
319761,193678,1.21979
319858,193762,1.22016
319951,193845,1.22052
320051,193933,1.2209
320149,194026,1.22127
320246,194114,1.22164
320340,194202,1.222
320439,194287,1.22238
320538,194375,1.22276
320632,194460,1.22311
320730,194554,1.22349
320821,194639,1.22383
320917,194726,1.2242
321016,194817,1.22458
321114,194907,1.22495
321212,194985,1.22533
321311,195077,1.2257
321407,195160,1.22607
321500,195247,1.22643
321595,195333,1.22679
321693,195421,1.22716
321788,195507,1.22752
321886,195597,1.2279
321985,195685,1.22828
322082,195771,1.22865
322180,195855,1.22902
322278,195944,1.22939
322377,196034,1.22977
322473,196120,1.23014
322570,196207,1.23051
322666,196296,1.23087
322765,196386,1.23125
322861,196467,1.23162
322960,196556,1.23199
323052,196640,1.23235
323149,196728,1.23272
323248,196818,1.23309
323347,196907,1.23347
323443,196997,1.23384
323540,197083,1.23421
323638,197168,1.23458
323737,197259,1.23496
323837,197351,1.23534
323935,197442,1.23571
324031,197532,1.23608
324128,197612,1.23645
324227,197699,1.23683
324325,197787,1.2372
324421,197877,1.23757
324515,197960,1.23793
324613,198045,1.2383
324710,198127,1.23867
324807,198213,1.23904
324903,198302,1.23941
325001,198389,1.23978
325097,198476,1.24015
325194,198562,1.24052
325293,198653,1.24089
325390,198740,1.24126
325488,198830,1.24164
325586,198924,1.24201
325682,199010,1.24238
325778,199099,1.24274
325873,199186,1.24311
325971,199275,1.24348
326069,199362,1.24385
326166,199446,1.24422
326263,199529,1.24459
326363,199621,1.24498
326459,199709,1.24534
326556,199795,1.24571
326656,199878,1.24609
326756,199963,1.24648
326855,200056,1.24685
326952,200145,1.24722
327051,200237,1.2476
327146,200319,1.24796
327244,200406,1.24834
327340,200491,1.2487
327434,200578,1.24906
327530,200665,1.24943
327630,200753,1.24981
327727,200843,1.25018
327826,200931,1.25056
327923,201021,1.25093
328018,201107,1.25129
328115,201194,1.25166
328211,201278,1.25203
328308,201364,1.2524
328405,201452,1.25277
328502,201545,1.25314
328601,201638,1.25351
328701,201726,1.25389
328800,201819,1.25427
328895,201902,1.25463
328993,201992,1.25501
329089,202080,1.25537
329186,202171,1.25574
329282,202255,1.25611
329381,202341,1.25649
329477,202431,1.25686
329572,202512,1.25722
329668,202603,1.25758
329766,202692,1.25796
329864,202786,1.25833
329960,202871,1.2587
330059,202960,1.25908
330157,203048,1.25945
330254,203139,1.25982
330350,203221,1.26019
330450,203308,1.26057
330549,203399,1.26094
330644,203484,1.26131
330743,203573,1.26168
330840,203660,1.26205
330935,203748,1.26242
331034,203835,1.26279
331133,203923,1.26317
331229,204012,1.26354
331329,204098,1.26392
331426,204188,1.26429
331525,204281,1.26467
331622,204369,1.26504
331719,204454,1.26541
331818,204544,1.26579
331917,204635,1.26616
332014,204721,1.26653
332114,204807,1.26691
332205,204893,1.26726
332302,204981,1.26763
332402,205076,1.26801
332498,205162,1.26838
332593,205249,1.26874
332690,205340,1.26911
332786,205430,1.26948
332884,205515,1.26985
332982,205594,1.27023
333080,205687,1.2706
333174,205774,1.27096
333272,205863,1.27133
333368,205954,1.2717
333467,206047,1.27208
333565,206136,1.27245
333664,206229,1.27283
333761,206319,1.2732
333854,206399,1.27355
333952,206486,1.27393
334049,206573,1.2743
334147,206665,1.27467
334244,206753,1.27504
334338,206837,1.2754
334434,206924,1.27576
334533,207012,1.27614
334629,207098,1.27651
334726,207184,1.27688
334824,207269,1.27725
334923,207354,1.27763
335017,207442,1.27799
335112,207524,1.27835
335211,207610,1.27873
335309,207697,1.2791
335406,207784,1.27947
335505,207879,1.27985
335605,207976,1.28023
335703,208067,1.28061
335801,208158,1.28098
335898,208249,1.28135
335995,208337,1.28172
336091,208427,1.28209
336189,208516,1.28246
336284,208603,1.28282
336383,208687,1.2832
336482,208773,1.28358
336580,208857,1.28395
336678,208940,1.28432
336776,209033,1.2847
336871,209124,1.28506
336969,209218,1.28543
337065,209303,1.2858
337161,209389,1.28617
337258,209475,1.28654
337357,209564,1.28691
337456,209653,1.28729
337552,209741,1.28766
337651,209834,1.28804
337749,209922,1.28841
337849,210015,1.28879
337947,210107,1.28917
338044,210198,1.28954
338140,210285,1.2899
338239,210374,1.29028
338334,210464,1.29064
338433,210554,1.29102
338530,210638,1.29139
338624,210725,1.29175
338721,210816,1.29212
338818,210907,1.29249
338917,211004,1.29287
339014,211093,1.29324
339114,211184,1.29362
339211,211274,1.29399
339309,211361,1.29436
339408,211452,1.29474
339507,211544,1.29512
339603,211635,1.29548
339701,211725,1.29586
339800,211815,1.29623
339897,211907,1.2966
339992,211995,1.29697
340091,212083,1.29734
340190,212174,1.29772
340288,212266,1.2981
340383,212355,1.29846
340479,212445,1.29882
340573,212527,1.29918
340672,212621,1.29956
340768,212707,1.29993
340866,212802,1.3003
340965,212893,1.30068
341062,212977,1.30105
341159,213065,1.30142
341254,213150,1.30178
341350,213239,1.30215
341450,213329,1.30253
341547,213419,1.3029
341647,213508,1.30328
341741,213596,1.30364
341840,213685,1.30402
341939,213778,1.30439
342038,213867,1.30477
342136,213961,1.30515
342232,214052,1.30551
342329,214142,1.30588
342427,214235,1.30626
342527,214327,1.30664
342625,214415,1.30701
342725,214508,1.30739
342819,214594,1.30775
342916,214687,1.30812
343010,214770,1.30848
343106,214857,1.30885
343204,214946,1.30922
343301,215037,1.30959
343398,215131,1.30996
343498,215225,1.31034
343595,215312,1.31071
343692,215403,1.31108
343787,215491,1.31144
343884,215577,1.31181
343982,215658,1.31219
344078,215747,1.31255
344176,215837,1.31293
344273,215922,1.3133
344371,216015,1.31367
344469,216105,1.31404
344566,216186,1.31441
344663,216272,1.31479
344760,216360,1.31516
344859,216452,1.31553
344955,216542,1.3159
345049,216630,1.31626
345146,216715,1.31663
345242,216806,1.31699
345336,216892,1.31735
345434,216983,1.31773
345528,217074,1.31808
345626,217158,1.31846
345724,217249,1.31883
345823,217336,1.31921
345918,217415,1.31957
346015,217505,1.31994
346111,217592,1.32031
346207,217681,1.32067
346305,217772,1.32105
346400,217856,1.32141
346496,217943,1.32178
346596,218031,1.32216
346690,218119,1.32252
346786,218211,1.32288
346882,218302,1.32325
346980,218391,1.32362
347078,218479,1.324
347175,218570,1.32437
347273,218655,1.32474
347372,218748,1.32512
347468,218836,1.32549
347563,218918,1.32585
347660,219007,1.32622
347756,219097,1.32658
347851,219186,1.32695
347948,219274,1.32732
348046,219363,1.32769
348141,219452,1.32805
348238,219544,1.32842
348338,219631,1.3288
348433,219717,1.32917
348531,219804,1.32954
348629,219892,1.32991
348721,219973,1.33027
348817,220058,1.33063
348915,220142,1.33101
349012,220230,1.33138
349106,220312,1.33173
349205,220403,1.33211
349303,220492,1.33249
349402,220574,1.33286
349497,220659,1.33323
349596,220749,1.3336
349693,220838,1.33397
349793,220930,1.33435
349891,221022,1.33473
349987,221114,1.33509
350084,221204,1.33546
350180,221288,1.33583
350279,221380,1.33621
350377,221470,1.33658
350476,221559,1.33696
350576,221649,1.33734
350670,221734,1.3377
350767,221824,1.33807
350865,221912,1.33844
350959,221996,1.3388
351053,222082,1.33916
351151,222170,1.33953
351247,222262,1.3399
351344,222354,1.34027
351441,222443,1.34064
351540,222535,1.34102
351638,222625,1.34139
351733,222710,1.34175
351829,222799,1.34212
351927,222891,1.34249
352024,222978,1.34286
352119,223065,1.34323
352215,223155,1.34359
352314,223244,1.34397
352413,223333,1.34435
352511,223424,1.34472
352609,223516,1.3451
352705,223601,1.34546
352805,223688,1.34584
352903,223774,1.34622
352999,223859,1.34658
353099,223956,1.34697
353196,224045,1.34734
353292,224134,1.3477
353388,224219,1.34807
353486,224309,1.34844
353586,224403,1.34882
353683,224496,1.34919
353783,224585,1.34958
353878,224671,1.34994
353971,224758,1.35029
354064,224843,1.35065
354160,224937,1.35101
354258,225027,1.35139
354351,225115,1.35174
354449,225207,1.35212
354547,225293,1.35249
354646,225387,1.35287
354743,225475,1.35324
354841,225567,1.35361
354937,225655,1.35398
355036,225745,1.35435
355133,225833,1.35472
355230,225919,1.35509
355325,226009,1.35546
355424,226094,1.35583
355522,226185,1.35621
355620,226275,1.35658
355717,226364,1.35695
355814,226450,1.35732
355914,226541,1.3577
356013,226634,1.35808
356111,226727,1.35846
356210,226818,1.35883
356303,226903,1.35919
356402,226995,1.35957
356500,227088,1.35994
356597,227179,1.36031
356695,227270,1.36068
356793,227358,1.36106
356891,227450,1.36143
356991,227545,1.36181
357088,227635,1.36218
357184,227725,1.36255
357280,227806,1.36292
357379,227899,1.36329
357479,227989,1.36367
357575,228080,1.36404
357673,228167,1.36441
357767,228255,1.36477
357864,228345,1.36514
357960,228435,1.36551
358055,228526,1.36587
358153,228616,1.36625
358250,228707,1.36662
358342,228791,1.36697
358439,228880,1.36734
358537,228965,1.36771
358633,229057,1.36808
358729,229143,1.36844
358823,229231,1.3688
358920,229321,1.36917
359017,229408,1.36954
359113,229494,1.36991
359211,229587,1.37028
359311,229675,1.37066
359407,229764,1.37103
359505,229853,1.3714
359603,229945,1.37178
359702,230034,1.37215
359797,230122,1.37252
359894,230213,1.37289
359991,230303,1.37326
360089,230391,1.37363
360186,230481,1.374
360284,230577,1.37437
360382,230670,1.37475
360480,230756,1.37512
360580,230847,1.3755
360677,230938,1.37587
360774,231029,1.37624
360871,231119,1.37661
360970,231210,1.37699
361067,231300,1.37736
361162,231387,1.37772
361259,231470,1.37809
361356,231560,1.37846
361455,231655,1.37884
361555,231749,1.37922
361651,231835,1.37959
361744,231923,1.37994
361841,232012,1.38031
361934,232097,1.38067
362031,232188,1.38104
362128,232274,1.38141
362223,232365,1.38177
362318,232456,1.38213
362417,232549,1.38251
362514,232641,1.38288
362609,232729,1.38324
362706,232818,1.38361
362803,232907,1.38398
362900,232999,1.38435
362999,233092,1.38473
363095,233184,1.3851
363190,233269,1.38546
363289,233360,1.38584
363385,233449,1.3862
363481,233540,1.38657
363578,233630,1.38694
363677,233719,1.38732
363775,233808,1.38769
363873,233896,1.38807
363972,233988,1.38844
364068,234073,1.38881
364166,234160,1.38918
364264,234252,1.38956
364357,234335,1.38991
364452,234425,1.39027
364550,234518,1.39065
364647,234612,1.39102
364743,234703,1.39138
364842,234795,1.39176
364940,234886,1.39214
365037,234972,1.39251
365136,235059,1.39288
365234,235144,1.39326
365333,235236,1.39363
365431,235325,1.39401
365529,235418,1.39438
365628,235508,1.39476
365725,235599,1.39513
365823,235692,1.3955
365920,235777,1.39587
366018,235864,1.39625
366112,235951,1.39661
366210,236040,1.39698
366309,236132,1.39736
366406,236222,1.39773
366504,236313,1.3981
366599,236401,1.39846
366697,236491,1.39884
366794,236579,1.39921
366889,236671,1.39957
366989,236767,1.39995
367085,236853,1.40032
367180,236943,1.40068
367278,237033,1.40105
367377,237124,1.40143
367474,237214,1.4018
367569,237301,1.40216
367668,237397,1.40254
367765,237489,1.40291
367864,237580,1.40329
367960,237665,1.40366
368059,237757,1.40403
368158,237852,1.40441
368255,237936,1.40478
368353,238024,1.40516
368450,238109,1.40553
368547,238203,1.4059
368641,238287,1.40625
368740,238379,1.40663
368838,238474,1.40701
368933,238565,1.40737
369028,238655,1.40773
369124,238743,1.4081
369219,238836,1.40846
369318,238929,1.40884
369412,239019,1.40919
369505,239103,1.40955
369599,239188,1.40991
369693,239270,1.41027
369790,239364,1.41064
369887,239454,1.41101
369983,239541,1.41137
370076,239624,1.41173
370175,239717,1.41211
370274,239810,1.41248
370371,239902,1.41285
370465,239991,1.41321
370562,240083,1.41358
370656,240172,1.41394
370754,240260,1.41431
370851,240353,1.41468
370947,240443,1.41505
371044,240530,1.41542
371142,240624,1.41579
371238,240712,1.41616
371334,240797,1.41653
371430,240885,1.41689
371528,240980,1.41727
371627,241070,1.41764
371726,241158,1.41802
371824,241248,1.4184
371921,241336,1.41877
372016,241426,1.41913
372114,241520,1.4195
372213,241612,1.41988
372311,241704,1.42025
372406,241793,1.42062
372499,241883,1.42097
372598,241978,1.42135
372694,242073,1.42171
372793,242162,1.42209
372888,242246,1.42245
372988,242341,1.42284
373085,242431,1.42321
373181,242523,1.42357
373279,242614,1.42395
373374,242703,1.42431
373471,242790,1.42468
373570,242880,1.42506
373668,242970,1.42543
373764,243057,1.4258
373861,243149,1.42617
373957,243235,1.42653
374052,243322,1.4269
374146,243406,1.42725
374243,243497,1.42762
374341,243588,1.428
374435,243679,1.42836
374530,243770,1.42872
374626,243859,1.42908
374722,243946,1.42945
374822,244039,1.42983
374919,244132,1.4302
375013,244220,1.43056
375110,244311,1.43093
