251846,89123,0.960716
251945,89192,0.961094
252040,89245,0.961456
252139,89303,0.961834
252238,89368,0.962212
252336,89426,0.962585
252435,89490,0.962963
252533,89548,0.963337
252632,89609,0.963715
252731,89663,0.964092
252830,89724,0.96447
252926,89784,0.964836
253023,89844,0.965206
253117,89913,0.965565
253215,89973,0.965939
253312,90034,0.966309
253408,90097,0.966675
253506,90155,0.967049
253603,90218,0.967419
253701,90279,0.967793
253800,90341,0.96817
253900,90402,0.968552
253998,90468,0.968925
254092,90525,0.969284
254189,90593,0.969654
254289,90651,0.970036
254389,90719,0.970417
254489,90777,0.970798
254589,90846,0.97118
254685,90906,0.971546
254784,90966,0.971924
254883,91021,0.972301
254981,91081,0.972675
255077,91148,0.973042
255175,91203,0.973415
255274,91262,0.973793
255373,91328,0.974171
255470,91389,0.974541
255567,91442,0.974911
255662,91502,0.975273
255758,91557,0.975639
255856,91618,0.976013
255955,91682,0.976391
256052,91743,0.976761
256151,91811,0.977139
256248,91864,0.977509
256345,91926,0.977879
256442,91984,0.978249
256541,92043,0.978626
256638,92102,0.978996
256735,92163,0.979366
256832,92238,0.979736
256932,92304,0.980118
257029,92365,0.980488
257124,92424,0.98085
257224,92485,0.981232
257324,92550,0.981613
257422,92610,0.981987
257520,92664,0.982361
257614,92717,0.982719
257713,92770,0.983097
257809,92828,0.983463
257907,92879,0.983837
258007,92940,0.984219
258106,93004,0.984596
258204,93065,0.98497
258303,93122,0.985348
258401,93177,0.985722
258500,93235,0.986099
258597,93303,0.986469
258696,93363,0.986847
258792,93420,0.987213
258889,93480,0.987583
258987,93542,0.987957
259084,93588,0.988327
259183,93650,0.988705
259280,93705,0.989075
259379,93767,0.989452
259477,93831,0.989826
259575,93889,0.9902
259675,93958,0.990582
259769,94019,0.99094
259868,94079,0.991318
259967,94140,0.991695
260064,94193,0.992065
260162,94262,0.992439
260262,94320,0.992821
260358,94381,0.993187
260458,94443,0.993568
260558,94507,0.99395
260657,94568,0.994328
260755,94633,0.994701
260850,94696,0.995064
260942,94756,0.995415
261039,94823,0.995785
261138,94888,0.996162
261233,94945,0.996525
261329,95012,0.996891
261428,95071,0.997269
261526,95129,0.997643
261625,95189,0.99802
261721,95246,0.998386
261816,95301,0.998749
261913,95354,0.999119
262010,95415,0.999489
262110,95488,0.99987
262207,95545,1.00024
262306,95605,1.00062
262403,95670,1.00099
262501,95734,1.00136
262598,95795,1.00173
262697,95859,1.00211
262795,95913,1.00248
262894,95976,1.00286
262994,96043,1.00324
263093,96098,1.00362
263191,96165,1.00399
263288,96220,1.00436
263386,96286,1.00474
263484,96361,1.00511
263584,96420,1.00549
263682,96482,1.00587
263779,96547,1.00624
263876,96612,1.00661
263974,96670,1.00698
264072,96733,1.00735
264171,96803,1.00773
264265,96863,1.00809
264364,96923,1.00847
264464,96983,1.00885
264560,97053,1.00922
264658,97121,1.00959
264754,97174,1.00996
264854,97240,1.01034
264953,97298,1.01072
265050,97355,1.01109
265146,97414,1.01145
265245,97477,1.01183
265344,97536,1.01221
265441,97601,1.01258
265539,97670,1.01295
265638,97730,1.01333
265737,97794,1.01371
265837,97856,1.01409
265936,97923,1.01447
266035,97991,1.01484
266135,98045,1.01522
266232,98099,1.01559
266332,98156,1.01598
266429,98214,1.01635
266525,98271,1.01671
266625,98337,1.01709
266722,98401,1.01746
266821,98465,1.01784
266919,98535,1.01822
267016,98599,1.01859
267113,98666,1.01896
267211,98725,1.01933
267308,98779,1.0197
267407,98842,1.02008
267504,98902,1.02045
267600,98957,1.02081
267696,99013,1.02118
267794,99076,1.02155
267892,99139,1.02193
267990,99206,1.0223
268086,99261,1.02267
268184,99324,1.02304
268283,99391,1.02342
268378,99453,1.02378
268475,99516,1.02415
268570,99572,1.02451
268668,99625,1.02489
268768,99685,1.02527
268866,99754,1.02564
268965,99812,1.02602
269064,99874,1.0264
269162,99930,1.02677
269262,99990,1.02715
269360,100062,1.02753
269460,100124,1.02791
269558,100190,1.02828
269654,100243,1.02865
269753,100311,1.02903
269851,100380,1.0294
269951,100448,1.02978
270050,100511,1.03016
270147,100581,1.03053
270243,100644,1.0309
270337,100702,1.03125
270435,100760,1.03163
270533,100825,1.032
270630,100885,1.03237
270728,100946,1.03275
270826,101008,1.03312
270925,101074,1.0335
271023,101142,1.03387
271121,101206,1.03424
271221,101272,1.03463
271321,101345,1.03501
271417,101406,1.03537
271516,101464,1.03575
271614,101531,1.03613
271712,101594,1.0365
271809,101656,1.03687
271909,101715,1.03725
272007,101781,1.03762
272106,101845,1.038
272204,101908,1.03838
272302,101972,1.03875
272400,102036,1.03912
272495,102102,1.03949
272593,102157,1.03986
272690,102220,1.04023
272785,102290,1.04059
272883,102354,1.04097
272981,102420,1.04134
273080,102483,1.04172
273174,102549,1.04208
273271,102619,1.04245
273370,102686,1.04282
273467,102751,1.04319
273564,102817,1.04356
273660,102876,1.04393
273757,102936,1.0443
273855,102997,1.04467
273955,103058,1.04506
274053,103113,1.04543
274149,103178,1.0458
274246,103235,1.04617
274343,103297,1.04654
274441,103362,1.04691
274541,103420,1.04729
274641,103488,1.04767
274740,103547,1.04805
274836,103603,1.04842
274935,103668,1.04879
275033,103732,1.04917
275132,103800,1.04955
275230,103867,1.04992
275330,103932,1.0503
275427,103997,1.05067
275524,104056,1.05104
275622,104120,1.05141
275720,104183,1.05179
275819,104244,1.05217
275919,104311,1.05255
276016,104370,1.05292
276114,104430,1.05329
276210,104494,1.05366
276308,104555,1.05403
276406,104620,1.05441
276503,104675,1.05478
276602,104747,1.05515
276698,104805,1.05552
276797,104861,1.0559
276897,104924,1.05628
276994,104990,1.05665
277092,105056,1.05702
277192,105118,1.0574
277288,105174,1.05777
277387,105240,1.05815
277487,105304,1.05853
277585,105374,1.0589
277684,105434,1.05928
277782,105503,1.05965
277879,105563,1.06002
277976,105629,1.06039
278075,105698,1.06077
278174,105759,1.06115
278270,105813,1.06152
278368,105883,1.06189
278466,105949,1.06226
278564,106006,1.06264
278661,106078,1.06301
278760,106140,1.06339
278858,106210,1.06376
278956,106277,1.06413
279055,106343,1.06451
279155,106402,1.06489
279254,106466,1.06527
279350,106529,1.06564
279448,106595,1.06601
279546,106659,1.06638
279645,106719,1.06676
279741,106784,1.06713
279840,106852,1.0675
279938,106917,1.06788
280036,106976,1.06825
280133,107039,1.06862
280231,107101,1.069
280331,107175,1.06938
280427,107241,1.06974
280524,107300,1.07011
280619,107354,1.07048
280718,107424,1.07085
280815,107484,1.07122
280914,107546,1.0716
281013,107616,1.07198
281112,107683,1.07236
281211,107752,1.07273
281309,107820,1.07311
281404,107889,1.07347
281501,107961,1.07384
281600,108020,1.07422
281698,108091,1.07459
281795,108159,1.07496
281892,108225,1.07533
281991,108290,1.07571
282088,108351,1.07608
282184,108425,1.07645
282282,108490,1.07682
282375,108547,1.07718
282471,108604,1.07754
282567,108665,1.07791
282661,108718,1.07827
282759,108784,1.07864
282858,108854,1.07902
282957,108915,1.0794
283057,108981,1.07978
283154,109049,1.08015
283250,109109,1.08051
283350,109177,1.08089
283447,109239,1.08126
283546,109307,1.08164
283644,109374,1.08202
283741,109440,1.08239
283838,109505,1.08276
283936,109572,1.08313
284034,109630,1.0835
284131,109693,1.08387
284230,109759,1.08425
284326,109825,1.08462
284424,109890,1.08499
284523,109956,1.08537
284622,110020,1.08575
284720,110089,1.08612
284815,110150,1.08648
284910,110207,1.08685
285006,110266,1.08721
285105,110334,1.08759
285204,110399,1.08797
285300,110462,1.08833
285397,110524,1.0887
285493,110594,1.08907
285587,110660,1.08943
285684,110724,1.0898
285782,110795,1.09017
285880,110873,1.09055
285977,110945,1.09092
286077,111009,1.0913
286171,111073,1.09166
286269,111143,1.09203
286365,111211,1.0924
286460,111275,1.09276
286557,111344,1.09313
286656,111403,1.09351
286754,111461,1.09388
286853,111532,1.09426
286949,111597,1.09462
287045,111657,1.09499
287143,111712,1.09536
287241,111768,1.09574
287336,111839,1.0961
287432,111903,1.09647
287526,111960,1.09682
287625,112027,1.0972
287721,112090,1.09757
287821,112160,1.09795
287919,112231,1.09832
288018,112293,1.0987
288118,112357,1.09908
288218,112428,1.09946
288316,112497,1.09984
288414,112555,1.10021
288512,112619,1.10059
288608,112680,1.10095
288706,112744,1.10133
288804,112814,1.1017
288904,112893,1.10208
288999,112956,1.10244
289098,113026,1.10282
289197,113093,1.1032
289293,113149,1.10357
289392,113211,1.10394
289490,113266,1.10432
289587,113328,1.10469
289684,113394,1.10506
289782,113456,1.10543
289878,113525,1.1058
289974,113592,1.10616
290072,113654,1.10654
290172,113730,1.10692
290272,113800,1.1073
290372,113870,1.10768
290472,113943,1.10806
290572,114011,1.10844
290669,114081,1.10881
290766,114147,1.10918
290865,114218,1.10956
290965,114287,1.10994
291061,114339,1.11031
291159,114409,1.11068
291256,114470,1.11105
291354,114537,1.11143
291449,114591,1.11179
291546,114655,1.11216
291640,114720,1.11252
291738,114781,1.11289
291838,114846,1.11327
291936,114911,1.11365
292034,114971,1.11402
292130,115038,1.11439
292227,115109,1.11476
292324,115172,1.11513
292421,115242,1.1155
292519,115312,1.11587
292617,115380,1.11625
292715,115442,1.11662
292812,115508,1.11699
292909,115574,1.11736
293008,115644,1.11774
293106,115724,1.11811
293202,115784,1.11848
293300,115848,1.11885
293398,115920,1.11922
293497,115982,1.1196
293594,116046,1.11997
293694,116108,1.12035
293793,116176,1.12073
293890,116241,1.1211
293988,116310,1.12148
294086,116370,1.12185
294183,116437,1.12222
294280,116498,1.12259
294376,116561,1.12296
294474,116625,1.12333
294574,116686,1.12371
294672,116750,1.12408
294767,116808,1.12445
294865,116867,1.12482
294963,116934,1.12519
295061,116994,1.12557
295156,117055,1.12593
295254,117114,1.1263
295354,117180,1.12669
295450,117250,1.12705
295546,117317,1.12742
295641,117380,1.12778
295737,117451,1.12815
295834,117514,1.12852
295929,117579,1.12888
296028,117640,1.12926
296123,117704,1.12962
296219,117770,1.12999
296318,117833,1.13036
296412,117890,1.13072
296511,117953,1.1311
296610,118013,1.13148
296708,118082,1.13185
296806,118151,1.13223
296904,118215,1.1326
297001,118276,1.13297
297101,118343,1.13335
297199,118405,1.13372
297295,118475,1.13409
297391,118541,1.13446
297487,118608,1.13482
297586,118683,1.1352
297684,118752,1.13557
297781,118813,1.13594
297879,118884,1.13632
297978,118948,1.1367
298076,119010,1.13707
298170,119074,1.13743
298265,119128,1.13779
298363,119192,1.13816
298460,119253,1.13853
298554,119316,1.13889
298652,119379,1.13927
298747,119449,1.13963
298846,119519,1.14001
298945,119586,1.14038
299043,119645,1.14076
299141,119706,1.14113
299239,119778,1.14151
299337,119842,1.14188
299436,119911,1.14226
299534,119973,1.14263
299634,120036,1.14301
299732,120104,1.14339
299831,120181,1.14376
299929,120247,1.14414
300025,120311,1.1445
300125,120376,1.14489
300225,120438,1.14527
300322,120500,1.14564
300417,120565,1.146
300516,120627,1.14638
300614,120697,1.14675
300713,120758,1.14713
300812,120824,1.14751
300907,120892,1.14787
301005,120950,1.14824
301103,121013,1.14862
301199,121074,1.14898
301298,121148,1.14936
301396,121224,1.14973
301492,121288,1.1501
301590,121354,1.15047
301686,121431,1.15084
301784,121496,1.15121
301882,121568,1.15159
301981,121639,1.15197
302080,121710,1.15234
302177,121775,1.15271
302273,121841,1.15308
302373,121911,1.15346
302473,121966,1.15384
302573,122032,1.15422
302668,122092,1.15459
302765,122154,1.15496
302861,122214,1.15532
302955,122279,1.15568
303054,122347,1.15606
303152,122416,1.15643
303248,122478,1.1568
303344,122549,1.15717
303441,122613,1.15754
303539,122682,1.15791
303637,122751,1.15828
303736,122825,1.15866
303834,122890,1.15903
303931,122949,1.1594
304028,123016,1.15977
304126,123081,1.16015
304225,123144,1.16053
304323,123208,1.1609
304421,123278,1.16127
304519,123351,1.16165
304615,123419,1.16201
304713,123489,1.16239
304811,123554,1.16276
304906,123612,1.16312
305003,123679,1.16349
305099,123738,1.16386
305193,123804,1.16422
305291,123871,1.16459
305390,123938,1.16497
305489,124010,1.16535
305587,124077,1.16572
305683,124140,1.16609
305783,124208,1.16647
305883,124277,1.16685
305982,124336,1.16723
306080,124403,1.1676
306174,124470,1.16796
306271,124536,1.16833
306369,124606,1.1687
306467,124674,1.16908
306565,124744,1.16945
306664,124811,1.16983
306762,124874,1.1702
306856,124938,1.17056
306955,125001,1.17094
307054,125061,1.17132
307152,125126,1.17169
307247,125189,1.17205
307344,125253,1.17242
307441,125321,1.17279
307540,125385,1.17317
307635,125449,1.17353
307731,125519,1.1739
307830,125582,1.17428
307926,125642,1.17464
308025,125711,1.17502
308122,125778,1.17539
308220,125841,1.17577
308318,125916,1.17614
308417,125978,1.17652
308516,126042,1.1769
308614,126109,1.17727
308710,126176,1.17764
308805,126237,1.178
308905,126307,1.17838
309004,126373,1.17876
309098,126437,1.17912
309197,126503,1.17949
309293,126565,1.17986
309390,126636,1.18023
309489,126707,1.18061
309586,126775,1.18098
309684,126844,1.18135
309782,126908,1.18172
309880,126969,1.1821
309977,127025,1.18247
310076,127094,1.18285
310173,127155,1.18322
310270,127219,1.18359
310367,127285,1.18396
310463,127350,1.18432
310559,127416,1.18469
310657,127483,1.18506
310755,127558,1.18544
310851,127622,1.1858
310946,127694,1.18616
311044,127759,1.18654
311142,127827,1.18691
311237,127896,1.18727
311334,127955,1.18764
311429,128022,1.18801
311526,128088,1.18838
311623,128157,1.18875
311722,128232,1.18913
311821,128306,1.1895
311917,128382,1.18987
312016,128454,1.19025
312114,128519,1.19062
312211,128588,1.19099
312310,128658,1.19137
312405,128733,1.19173
312504,128807,1.19211
312602,128879,1.19248
312699,128938,1.19285
312793,129004,1.19321
312892,129071,1.19359
312990,129137,1.19396
313086,129212,1.19433
313183,129277,1.1947
313279,129347,1.19506
313375,129419,1.19543
313470,129478,1.19579
313565,129541,1.19616
313662,129604,1.19653
313760,129675,1.1969
313859,129742,1.19728
313958,129817,1.19765
314056,129886,1.19803
314153,129959,1.1984
314252,130026,1.19878
314348,130088,1.19914
314445,130158,1.19951
314544,130218,1.19989
314641,130294,1.20026
314738,130365,1.20063
314835,130433,1.201
314935,130503,1.20138
315034,130570,1.20176
315133,130637,1.20214
315230,130702,1.20251
315329,130768,1.20288
315428,130839,1.20326
315525,130913,1.20363
315625,130975,1.20401
315720,131042,1.20438
315814,131110,1.20473
315913,131178,1.20511
316012,131242,1.20549
316110,131312,1.20586
316208,131378,1.20624
316307,131450,1.20662
316405,131515,1.20699
316499,131573,1.20735
316597,131651,1.20772
316695,131721,1.2081
316793,131794,1.20847
316888,131860,1.20883
316985,131925,1.2092
317081,131992,1.20957
317180,132065,1.20995
317277,132132,1.21032
317377,132204,1.2107
317474,132265,1.21107
317570,132331,1.21143
317668,132404,1.21181
317767,132477,1.21218
317866,132546,1.21256
317966,132622,1.21294
318062,132697,1.21331
318156,132760,1.21367
318251,132831,1.21403
318346,132899,1.21439
318445,132970,1.21477
318540,133031,1.21513
318637,133098,1.2155
318735,133167,1.21588
318830,133236,1.21624
318927,133305,1.21661
319025,133377,1.21698
319118,133446,1.21734
319216,133516,1.21771
319313,133573,1.21808
319409,133645,1.21845
319506,133719,1.21882
319602,133777,1.21918
319696,133842,1.21954
319793,133909,1.21991
319891,133983,1.22029
319986,134050,1.22065
320083,134115,1.22102
320181,134177,1.22139
320278,134241,1.22176
320376,134308,1.22214
320470,134373,1.2225
320570,134443,1.22288
320668,134518,1.22325
320765,134589,1.22362
320861,134659,1.22399
320955,134723,1.22435
321054,134791,1.22472
321147,134851,1.22508
321246,134924,1.22546
321341,134993,1.22582
321438,135058,1.22619
321537,135131,1.22657
321634,135200,1.22694
321730,135271,1.2273
321829,135335,1.22768
321921,135402,1.22803
322016,135462,1.22839
322109,135521,1.22875
322207,135590,1.22912
322306,135665,1.2295
322404,135730,1.22987
322502,135794,1.23025
322600,135856,1.23062
322696,135916,1.23099
322794,135976,1.23136
322891,136049,1.23173
322989,136122,1.23211
323085,136189,1.23247
323182,136256,1.23284
323279,136318,1.23321
323379,136395,1.23359
323478,136459,1.23397
323575,136527,1.23434
323674,136597,1.23472
323772,136670,1.23509
323870,136744,1.23547
323968,136815,1.23584
324066,136877,1.23621
324163,136945,1.23658
324262,137016,1.23696
324362,137079,1.23734
324456,137145,1.2377
324552,137215,1.23807
324650,137280,1.23844
324746,137346,1.23881
324840,137412,1.23917
324936,137487,1.23953
325033,137547,1.2399
325133,137618,1.24028
325230,137683,1.24065
325327,137754,1.24102
325425,137829,1.2414
325522,137899,1.24177
325617,137970,1.24213
325716,138043,1.24251
325815,138115,1.24289
325912,138183,1.24326
326009,138251,1.24363
326105,138320,1.24399
326200,138388,1.24435
326296,138460,1.24472
326394,138524,1.24509
326493,138596,1.24547
326590,138663,1.24584
326688,138730,1.24622
326787,138799,1.24659
326885,138865,1.24697
326979,138936,1.24733
327077,139009,1.2477
327175,139077,1.24807
327271,139147,1.24844
327367,139210,1.24881
327465,139277,1.24918
327561,139348,1.24955
327656,139414,1.24991
327752,139489,1.25027
327849,139562,1.25064
327948,139631,1.25102
328047,139692,1.2514
328145,139759,1.25177
328243,139836,1.25215
328341,139896,1.25252
328439,139969,1.2529
328539,140036,1.25328
328636,140111,1.25365
328735,140187,1.25402
328831,140257,1.25439
328931,140328,1.25477
329026,140404,1.25513
329124,140467,1.25551
329223,140534,1.25589
329320,140598,1.25626
329416,140670,1.25662
329513,140737,1.25699
329609,140805,1.25736
329706,140883,1.25773
329802,140950,1.25809
329901,141027,1.25847
329997,141098,1.25884
330094,141170,1.25921
330191,141227,1.25958
330286,141297,1.25994
330384,141365,1.26031
330479,141438,1.26068
330579,141514,1.26106
330676,141595,1.26143
330773,141663,1.2618
330869,141731,1.26217
330965,141802,1.26253
331063,141872,1.26291
331161,141938,1.26328
331256,142012,1.26364
331355,142079,1.26402
331450,142145,1.26438
331549,142215,1.26476
331645,142286,1.26513
331742,142356,1.2655
331837,142417,1.26586
331933,142492,1.26622
332030,142555,1.26659
332129,142623,1.26697
332226,142683,1.26734
332325,142756,1.26772
332419,142821,1.26808
332519,142890,1.26846
332615,142963,1.26883
332712,143029,1.2692
332808,143098,1.26956
332906,143163,1.26994
333004,143224,1.27031
333099,143290,1.27067
333197,143359,1.27105
333293,143426,1.27141
333391,143497,1.27179
333487,143562,1.27215
333586,143640,1.27253
333685,143711,1.27291
333782,143784,1.27328
333876,143848,1.27364
333975,143918,1.27401
334072,143991,1.27438
334167,144059,1.27475
334262,144126,1.27511
334360,144195,1.27548
334455,144265,1.27584
334551,144340,1.27621
334646,144408,1.27657
334743,144475,1.27694
334841,144552,1.27732
334937,144622,1.27768
335034,144686,1.27805
335131,144751,1.27842
335230,144822,1.2788
335328,144896,1.27917
335425,144971,1.27954
335523,145038,1.27992
335622,145107,1.2803
335721,145176,1.28067
335818,145245,1.28104
335914,145321,1.28141
336013,145390,1.28179
336113,145459,1.28217
336208,145528,1.28253
336305,145606,1.2829
336401,145679,1.28327
336499,145750,1.28364
336598,145819,1.28402
336697,145890,1.2844
336794,145969,1.28477
336893,146036,1.28514
336990,146099,1.28551
337088,146167,1.28589
337187,146237,1.28627
337283,146301,1.28663
337381,146371,1.28701
337479,146435,1.28738
337578,146501,1.28776
337673,146566,1.28812
337767,146631,1.28848
337866,146706,1.28886
337960,146777,1.28922
338058,146850,1.28959
338153,146922,1.28995
338249,146987,1.29032
338345,147056,1.29068
338442,147132,1.29105
338540,147202,1.29143
338634,147274,1.29179
338730,147346,1.29215
338828,147422,1.29253
338925,147491,1.2929
339023,147562,1.29327
339123,147629,1.29365
339221,147694,1.29403
339319,147771,1.2944
339417,147849,1.29477
339514,147918,1.29514
339608,147984,1.2955
339706,148053,1.29588
339803,148125,1.29625
339900,148199,1.29662
339997,148276,1.29699
340093,148345,1.29735
340192,148420,1.29773
340290,148491,1.2981
340388,148567,1.29848
340484,148634,1.29884
340581,148706,1.29921
340678,148767,1.29958
340775,148838,1.29995
340874,148911,1.30033
340974,148986,1.30071
341073,149069,1.30109
341172,149133,1.30147
341269,149202,1.30184
341368,149268,1.30222
341466,149338,1.30259
341556,149406,1.30293
341655,149480,1.30331
341752,149552,1.30368
341850,149626,1.30405
341946,149699,1.30442
342046,149770,1.3048
342140,149837,1.30516
342238,149907,1.30553
342338,149977,1.30592
342435,150050,1.30629
342533,150111,1.30666
342626,150179,1.30701
342724,150245,1.30739
342822,150304,1.30776
342919,150371,1.30813
343017,150446,1.30851
343115,150522,1.30888
343212,150597,1.30925
343311,150671,1.30963
343405,150732,1.30999
343498,150794,1.31034
343596,150860,1.31071
343693,150928,1.31108
343792,151006,1.31146
343889,151082,1.31183
343988,151151,1.31221
344084,151226,1.31258
344178,151284,1.31293
344273,151353,1.3133
344369,151417,1.31366
344466,151487,1.31403
344565,151556,1.31441
344660,151624,1.31477
344754,151694,1.31513
344851,151761,1.3155
344945,151831,1.31586
345043,151904,1.31623
345142,151981,1.31661
345233,152042,1.31696
345329,152118,1.31733
345427,152196,1.3177
345524,152268,1.31807
345623,152340,1.31845
345721,152412,1.31882
345816,152483,1.31918
345911,152555,1.31955
346009,152632,1.31992
346109,152706,1.3203
346206,152779,1.32067
346302,152849,1.32104
346401,152919,1.32141
346495,152988,1.32177
346592,153059,1.32214
346689,153132,1.32251
346788,153206,1.32289
346886,153279,1.32327
346982,153352,1.32363
347079,153428,1.324
347177,153500,1.32438
347274,153574,1.32475
347371,153649,1.32512
347469,153725,1.32549
347566,153788,1.32586
347663,153860,1.32623
347760,153929,1.3266
347856,154005,1.32697
347951,154075,1.32733
348047,154144,1.32769
348146,154218,1.32807
348245,154287,1.32845
348343,154363,1.32882
348441,154441,1.3292
348537,154507,1.32956
348634,154581,1.32993
348732,154646,1.33031
348827,154710,1.33067
348923,154775,1.33104
349022,154846,1.33141
349120,154907,1.33179
349218,154986,1.33216
349315,155056,1.33253
349413,155128,1.3329
349506,155189,1.33326
349602,155266,1.33363
349699,155334,1.334
349797,155399,1.33437
349893,155476,1.33474
349990,155549,1.33511
350088,155612,1.33548
350182,155681,1.33584
350277,155748,1.3362
350374,155819,1.33657
350471,155894,1.33694
350567,155956,1.33731
350665,156028,1.33768
350760,156097,1.33804
350854,156167,1.3384
350948,156233,1.33876
351044,156306,1.33913
351143,156383,1.3395
351238,156455,1.33987
351335,156527,1.34024
351434,156599,1.34061
351532,156671,1.34099
351632,156746,1.34137
351730,156826,1.34174
351827,156901,1.34211
351923,156972,1.34248
352020,157042,1.34285
352118,157111,1.34322
352214,157180,1.34359
352311,157254,1.34396
352406,157321,1.34432
352502,157396,1.34469
352599,157460,1.34506
352692,157534,1.34541
352788,157609,1.34578
352886,157690,1.34615
352982,157760,1.34652
353079,157831,1.34689
353176,157909,1.34726
353271,157977,1.34762
353369,158051,1.348
353463,158123,1.34835
353562,158198,1.34873
353660,158276,1.34911
353758,158351,1.34948
353857,158421,1.34986
353953,158492,1.35022
354049,158565,1.35059
354145,158638,1.35096
354240,158709,1.35132
354336,158771,1.35168
354432,158844,1.35205
354526,158918,1.35241
354622,158991,1.35278
354719,159062,1.35315
354815,159131,1.35351
354913,159201,1.35389
355008,159278,1.35425
355105,159353,1.35462
355203,159434,1.35499
355301,159511,1.35537
355398,159577,1.35574
355494,159647,1.3561
355590,159713,1.35647
355689,159791,1.35685
355787,159865,1.35722
355883,159942,1.35759
355981,160015,1.35796
356080,160088,1.35834
356175,160147,1.3587
356273,160220,1.35907
356368,160288,1.35944
356465,160355,1.35981
356563,160419,1.36018
356660,160491,1.36055
356758,160568,1.36092
356854,160643,1.36129
356953,160715,1.36167
357051,160789,1.36204
357148,160865,1.36241
357245,160937,1.36278
357341,161008,1.36315
357440,161082,1.36353
357538,161152,1.3639
357636,161229,1.36427
357732,161302,1.36464
357827,161373,1.365
357926,161441,1.36538
358022,161520,1.36575
358119,161594,1.36612
358216,161665,1.36649
358313,161743,1.36686
358410,161816,1.36723
358507,161882,1.3676
358604,161956,1.36797
358702,162024,1.36834
358797,162100,1.3687
358896,162183,1.36908
358995,162252,1.36946
359093,162324,1.36983
359188,162396,1.37019
359287,162471,1.37057
359385,162546,1.37094
359482,162621,1.37132
359578,162696,1.37168
359676,162771,1.37206
359774,162843,1.37243
359869,162913,1.37279
359968,162987,1.37317
360067,163057,1.37355
360165,163132,1.37392
360261,163203,1.37429
360356,163271,1.37465
360454,163343,1.37502
360550,163413,1.37539
360648,163480,1.37576
360746,163561,1.37614
360844,163637,1.37651
360942,163707,1.37688
361039,163778,1.37725
361137,163854,1.37763
361232,163923,1.37799
361331,163998,1.37837
361429,164068,1.37874
361527,164146,1.37912
361623,164218,1.37948
361720,164298,1.37985
361816,164370,1.38022
361911,164436,1.38058
362009,164504,1.38095
362105,164571,1.38132
362200,164644,1.38168
362296,164720,1.38205
362390,164796,1.38241
362487,164865,1.38278
362583,164937,1.38314
362682,165015,1.38352
362778,165082,1.38389
362874,165160,1.38425
362971,165233,1.38462
363069,165306,1.385
363168,165388,1.38538
363267,165463,1.38575
363364,165543,1.38612
363458,165614,1.38648
363557,165691,1.38686
363656,165765,1.38724
363754,165836,1.38761
363852,165907,1.38799
363948,165975,1.38835
364047,166046,1.38873
364146,166118,1.38911
364241,166191,1.38947
364337,166263,1.38984
364434,166330,1.39021
364529,166402,1.39057
364625,166471,1.39093
364721,166542,1.3913
364818,166613,1.39167
364911,166686,1.39202
365006,166757,1.39239
365101,166830,1.39275
365199,166904,1.39312
365297,166975,1.3935
365395,167049,1.39387
365487,167122,1.39422
365586,167199,1.3946
365684,167273,1.39497
365783,167347,1.39535
365880,167422,1.39572
365975,167491,1.39608
366071,167573,1.39645
366166,167643,1.39681
366263,167715,1.39718
366358,167785,1.39754
366454,167858,1.39791
366548,167923,1.39827
366640,167991,1.39862
366738,168067,1.39899
366832,168137,1.39935
366930,168212,1.39973
367026,168291,1.40009
367125,168366,1.40047
367223,168432,1.40084
367319,168507,1.40121
367416,168588,1.40158
367515,168660,1.40196
367611,168730,1.40232
367709,168807,1.4027
367806,168881,1.40307
367903,168954,1.40344
368002,169032,1.40382
368099,169102,1.40419
368196,169172,1.40456
368295,169250,1.40493
368386,169318,1.40528
368484,169393,1.40565
368580,169469,1.40602
368679,169544,1.4064
368776,169621,1.40677
368871,169696,1.40713
368965,169763,1.40749
369063,169831,1.40786
369159,169903,1.40823
369252,169972,1.40858
369350,170051,1.40896
369445,170118,1.40932
369545,170195,1.4097
369640,170275,1.41006
369735,170348,1.41043
369830,170417,1.41079
369924,170492,1.41115
370024,170567,1.41153
370122,170640,1.4119
370216,170702,1.41226
370314,170778,1.41264
370413,170858,1.41301
370508,170930,1.41338
370602,171000,1.41373
370699,171077,1.4141
370794,171151,1.41447
370891,171229,1.41484
370986,171297,1.4152
371085,171374,1.41558
371181,171447,1.41594
371278,171518,1.41631
371376,171585,1.41669
371473,171660,1.41706
371570,171741,1.41743
371664,171810,1.41779
371763,171887,1.41816
371859,171957,1.41853
371957,172032,1.4189
372053,172102,1.41927
372147,172174,1.41963
372241,172247,1.41999
372340,172319,1.42036
372438,172399,1.42074
372532,172464,1.4211
372628,172542,1.42146
372726,172620,1.42184
372824,172696,1.42221
372922,172773,1.42258
373018,172842,1.42295
373115,172926,1.42332
373212,173001,1.42369
373311,173076,1.42407
373408,173147,1.42444
373507,173232,1.42482
373606,173306,1.42519
373699,173379,1.42555
373797,173452,1.42592
373897,173528,1.4263
373994,173600,1.42667
374089,173673,1.42704
374185,173747,1.4274
374281,173819,1.42777
374376,173886,1.42813
374475,173971,1.42851
374574,174049,1.42889
374672,174117,1.42926
374769,174184,1.42963
374865,174262,1.43
374965,174336,1.43038
375061,174414,1.43074
375158,174484,1.43111
375255,174553,1.43148
375349,174626,1.43184
375447,174700,1.43222
375545,174769,1.43259
375642,174846,1.43296
